date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-06-16,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,57.0289,40.7644,3.4571,13.0773,13.5265,True,False,True
2025-06-16,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,33.1775,36.9159,5.2361,12.7286,13.7635,True,False,True
2025-06-16,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,40.5319,40.7644,3.4571,13.0773,13.5265,True,False,True
2025-06-16,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,59.3086,48.9664,2.6446,12.3419,12.6221,True,False,True
2025-06-17,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,26.322,41.5514,3.8512,12.619,13.1936,True,False,True
2025-06-17,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,59.415,50.0062,1.974,12.1636,12.3227,True,False,True
2025-06-17,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,32.9642,39.8813,4.5441,12.6582,13.4491,True,False,True
2025-06-17,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,55.4842,46.0203,3.1359,12.565,12.9504,True,False,True
2025-06-17,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,39.3753,46.0203,3.1359,12.565,12.9504,True,False,True
2025-06-18,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,58.6951,45.9615,0.5905,13.2145,13.2276,False,False,False
2025-06-18,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,32.101,37.6196,3.3277,11.7971,12.2575,False,True,True
2025-06-18,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,50.888,43.2568,1.2164,13.0397,13.0963,False,False,False
2025-06-18,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,30.7369,44.9082,1.4367,13.3283,13.4055,False,False,False
2025-06-18,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,26.3608,45.409,2.4552,13.3865,13.6098,False,False,False
2025-06-19,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,30.1984,41.5806,2.4858,13.5348,13.7611,False,False,False
2025-06-19,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,29.1021,42.2896,1.7254,13.5209,13.6305,False,False,False
2025-06-19,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,37.9418,43.5539,2.9998,13.5592,13.8871,False,False,False
2025-06-19,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,61.6908,42.4859,2.6051,13.9503,14.1915,False,False,False
2025-06-19,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,49.8224,41.1702,3.4732,13.5985,14.0351,False,False,False
2025-06-20,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,36.5339,45.6127,2.4273,13.3146,13.534,False,False,False
2025-06-20,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,68.2782,45.3673,2.2698,13.8028,13.9882,False,False,False
2025-06-20,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,48.546,46.7328,1.9379,13.0289,13.1722,False,False,False
2025-06-20,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,29.3669,45.3346,2.2303,13.5666,13.7487,False,False,False
2025-06-20,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,29.5245,45.6127,2.4273,13.3146,13.534,False,False,False
2025-06-23,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,47.149,48.9134,2.0468,13.293,13.4496,False,False,False
2025-06-23,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,66.7437,47.2095,2.3567,13.984,14.1812,False,False,False
2025-06-23,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,66.8959,54.0184,4.7945,11.2233,12.2045,False,True,True
2025-06-23,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,34.5209,45.9978,2.2419,14.1809,14.357,False,False,False
2025-06-23,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,29.0673,45.9978,2.2419,14.1809,14.357,False,False,False
2025-06-23,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,26.696,45.6481,1.7325,14.2913,14.3959,False,False,False
2025-06-23,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,69.0589,47.2095,2.3567,13.984,14.1812,False,False,False
2025-06-24,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,61.2856,42.932,1.5413,14.0164,14.1009,False,False,False
2025-06-24,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,28.7248,41.8204,1.8153,14.055,14.1717,False,False,False
2025-06-24,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,65.8368,43.9376,2.1274,13.9419,14.1032,False,False,False
2025-06-24,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,25.236,37.4411,3.3247,13.2597,13.6701,False,True,True
2025-06-24,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,67.2487,42.932,1.5413,14.0164,14.1009,False,False,False
2025-06-24,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,33.4557,41.8204,1.8153,14.055,14.1717,False,False,False
2025-06-24,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,45.8321,41.8461,1.2828,14.074,14.1323,False,False,False
2025-06-25,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,64.7492,42.869,2.0158,14.0155,14.1597,False,False,False
2025-06-25,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,52.5589,43.0349,1.9383,14.0278,14.1611,False,False,False
2025-06-25,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,24.4309,43.7194,2.2522,13.9856,14.1658,False,False,False
2025-06-25,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,66.05,43.0349,1.9383,14.0278,14.1611,False,False,False
2025-06-25,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,28.4257,42.869,2.0158,14.0155,14.1597,False,False,False
2025-06-25,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,44.9708,38.2455,1.3847,12.5812,12.6571,False,True,True
2025-06-25,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,32.7804,42.869,2.0158,14.0155,14.1597,False,False,False
2025-06-26,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,32.3312,42.2892,2.4197,14.0308,14.238,False,False,False
2025-06-26,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,65.109,42.1441,2.4656,14.023,14.2381,False,False,False
2025-06-26,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,23.81,42.2892,2.4197,14.0308,14.238,False,False,False
2025-06-26,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,63.8003,42.2892,2.4197,14.0308,14.238,False,False,False
2025-06-26,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,42.4617,42.1441,2.4656,14.023,14.2381,False,False,False
2025-06-26,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,44.7461,42.6663,3.269,14.0831,14.4575,False,False,False
2025-06-26,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,28.1864,42.2892,2.4197,14.0308,14.238,False,False,False
2025-06-27,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,31.973,40.4631,2.6847,14.2372,14.4882,False,False,False
2025-06-27,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,44.4694,41.4658,2.3557,14.1529,14.3476,False,False,False
2025-06-27,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,64.2885,40.467,2.682,14.2374,14.4878,False,False,False
2025-06-27,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,36.1312,40.467,2.682,14.2374,14.4878,False,False,False
2025-06-27,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,27.9534,40.4631,2.6847,14.2372,14.4882,False,False,False
2025-06-27,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,63.0867,40.4631,2.6847,14.2372,14.4882,False,False,False
2025-06-27,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,23.1914,40.4631,2.6847,14.2372,14.4882,False,False,False
2025-06-28,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,22.6472,41.3531,2.157,14.1219,14.2857,False,False,False
2025-06-28,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,63.558,41.3551,2.156,14.1223,14.2859,False,False,False
2025-06-28,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,27.8526,41.3531,2.157,14.1219,14.2857,False,False,False
2025-06-28,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,32.484,41.3551,2.156,14.1223,14.2859,False,False,False
2025-06-28,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,45.1386,41.0717,2.5731,14.4697,14.6967,False,False,False
2025-06-28,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,62.6581,41.3531,2.157,14.1219,14.2857,False,False,False
2025-06-28,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,31.7969,41.3531,2.157,14.1219,14.2857,False,False,False
2025-06-29,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,27.8541,40.5787,2.517,13.9413,14.1667,False,False,False
2025-06-29,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,30.3006,40.579,2.5169,13.9414,14.1667,False,False,False
2025-06-29,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,22.2027,40.5787,2.517,13.9413,14.1667,False,False,False
2025-06-29,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,61.8221,40.5787,2.517,13.9413,14.1667,False,False,False
2025-06-29,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,31.626,40.5787,2.517,13.9413,14.1667,False,False,False
2025-06-29,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,62.6896,40.579,2.5169,13.9414,14.1667,False,False,False
2025-06-29,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,44.8422,40.3225,2.9493,14.5006,14.7975,False,False,False
2025-06-30,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,31.4484,39.0295,1.8464,13.8583,13.9808,False,False,False
2025-06-30,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,21.753,39.0295,1.8464,13.8583,13.9808,False,False,False
2025-06-30,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,28.7245,39.0295,1.8464,13.8583,13.9808,False,False,False
2025-06-30,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,27.9354,39.0295,1.8464,13.8583,13.9808,False,False,False
2025-06-30,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,61.255,39.0295,1.8464,13.8583,13.9808,False,False,False
2025-06-30,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,61.7172,39.0295,1.8464,13.8583,13.9808,False,False,False
2025-06-30,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,44.4064,40.8383,2.352,13.7201,13.9202,False,False,False
2025-07-01,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,60.8934,41.5296,2.4054,14.1147,14.3182,False,False,False
2025-07-01,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,37.2816,41.5296,2.4054,14.1147,14.3182,False,False,False
2025-07-01,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,44.0051,41.1945,2.2326,14.1995,14.374,False,False,False
2025-07-01,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,28.0347,41.5296,2.4054,14.1147,14.3182,False,False,False
2025-07-01,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,27.5817,41.5296,2.4054,14.1147,14.3182,False,False,False
2025-07-01,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,60.7681,41.5296,2.4054,14.1147,14.3182,False,False,False
2025-07-01,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,21.3408,41.5296,2.4054,14.1147,14.3182,False,False,False
2025-07-02,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,37.9063,40.784,1.6433,14.0748,14.1704,True,False,True
2025-07-02,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,60.9495,40.784,1.6433,14.0748,14.1704,True,False,True
2025-07-02,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,43.6025,38.7543,2.9976,13.3189,13.6521,True,True,True
2025-07-02,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,59.8915,40.784,1.6433,14.0748,14.1704,True,False,True
2025-07-02,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,28.1115,40.784,1.6433,14.0748,14.1704,True,False,True
2025-07-02,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,21.0034,40.784,1.6433,14.0748,14.1704,True,False,True
2025-07-02,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,27.0124,40.784,1.6433,14.0748,14.1704,True,False,True
2025-07-03,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,36.6843,42.2183,1.5529,13.7285,13.816,False,False,False
2025-07-03,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,24.1962,42.2183,1.5529,13.7285,13.816,False,False,False
2025-07-03,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,27.9436,42.2183,1.5529,13.7285,13.816,False,False,False
2025-07-03,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,26.6782,42.2183,1.5529,13.7285,13.816,False,False,False
2025-07-03,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,59.1396,42.2183,1.5529,13.7285,13.816,False,False,False
2025-07-03,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,59.7194,42.2183,1.5529,13.7285,13.816,False,False,False
2025-07-03,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,43.1919,44.3316,1.4632,13.8115,13.8887,False,False,False
2025-07-04,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,58.6869,42.2481,2.4987,13.9996,14.2208,False,False,False
2025-07-04,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,42.8539,42.2481,2.4987,13.9996,14.2208,False,False,False
2025-07-04,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,35.4988,42.2481,2.4987,13.9996,14.2208,False,False,False
2025-07-04,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,58.6993,42.2481,2.4987,13.9996,14.2208,False,False,False
2025-07-04,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,27.8616,42.2481,2.4987,13.9996,14.2208,False,False,False
2025-07-04,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,23.363,42.2481,2.4987,13.9996,14.2208,False,False,False
2025-07-04,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,27.8299,42.2481,2.4987,13.9996,14.2208,False,False,False
2025-07-05,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,25.0743,43.131,2.2685,13.8663,14.0507,True,False,True
2025-07-05,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,59.2738,43.131,2.2685,13.8663,14.0507,True,False,True
2025-07-05,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,30.7811,43.131,2.2685,13.8663,14.0507,True,False,True
2025-07-05,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,33.4985,43.131,2.2685,13.8663,14.0507,True,False,True
2025-07-05,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,58.2311,43.131,2.2685,13.8663,14.0507,True,False,True
2025-07-05,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,35.0404,43.131,2.2685,13.8663,14.0507,True,False,True
2025-07-05,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,49.5519,43.131,2.2685,13.8663,14.0507,True,False,True
2025-07-06,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,57.5336,43.2966,1.3941,13.7043,13.775,True,False,True
2025-07-06,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,36.7417,39.3452,3.2878,12.8194,13.2343,True,False,True
2025-07-06,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,26.0891,43.2966,1.3941,13.7043,13.775,True,False,True
2025-07-06,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,57.0517,43.2966,1.3941,13.7043,13.775,True,False,True
2025-07-06,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,31.0855,43.2966,1.3941,13.7043,13.775,True,False,True
2025-07-06,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,42.0325,43.2966,1.3941,13.7043,13.775,True,False,True
2025-07-06,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,58.8171,43.2966,1.3941,13.7043,13.775,True,False,True
2025-07-07,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,23.258,43.139,1.623,13.2488,13.3479,True,False,True
2025-07-07,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,57.1566,43.139,1.623,13.2488,13.3479,True,False,True
2025-07-07,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,52.9217,43.139,1.623,13.2488,13.3479,True,False,True
2025-07-07,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,35.5666,37.3157,6.4047,13.1543,14.6307,True,False,True
2025-07-07,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,58.3768,43.139,1.623,13.2488,13.3479,True,False,True
2025-07-07,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,42.8723,43.139,1.623,13.2488,13.3479,True,False,True
2025-07-07,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,29.4088,43.139,1.623,13.2488,13.3479,True,False,True
2025-07-08,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,42.6849,47.8015,1.8717,12.1207,12.2644,True,False,True
2025-07-08,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,28.8633,41.8728,2.5692,12.9061,13.1593,True,False,True
2025-07-08,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,57.0517,47.8015,1.8717,12.1207,12.2644,True,False,True
2025-07-08,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,34.504,37.5085,5.109,12.7315,13.7183,True,False,True
2025-07-08,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,58.3516,41.8728,2.5692,12.9061,13.1593,True,False,True
2025-07-08,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,50.6251,41.8728,2.5692,12.9061,13.1593,True,False,True
2025-07-08,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,22.2872,41.8728,2.5692,12.9061,13.1593,True,False,True
2025-07-09,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,21.8477,41.2963,1.9191,13.1034,13.2432,False,False,False
2025-07-09,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,57.154,43.8535,3.2644,13.8292,14.2093,False,False,False
2025-07-09,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,33.88,42.3654,2.4276,14.1766,14.383,False,False,False
2025-07-09,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,42.1517,43.8535,3.2644,13.8292,14.2093,False,False,False
2025-07-09,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,28.6076,42.3441,2.5828,13.5755,13.819,False,False,False
2025-07-09,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,58.6168,42.3441,2.5828,13.5755,13.819,False,False,False
2025-07-09,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,48.608,42.3441,2.5828,13.5755,13.819,False,False,False
2025-07-10,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,46.9431,46.7707,1.705,13.5877,13.6943,False,False,False
2025-07-10,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,57.217,48.7177,1.3299,12.8713,12.9398,False,False,False
2025-07-10,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,21.4001,46.6651,2.7477,13.5667,13.8421,False,False,False
2025-07-10,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,58.2583,46.5811,1.8491,13.5781,13.7034,False,False,False
2025-07-10,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,41.4815,48.7177,1.3299,12.8713,12.9398,False,False,False
2025-07-10,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,46.9405,46.5811,1.8491,13.5781,13.7034,False,False,False
2025-07-10,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,57.8421,49.2125,1.5882,12.7205,12.8192,False,False,False
2025-07-10,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,28.4279,44.717,1.5031,13.3731,13.4573,False,False,False
2025-07-10,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,53.3501,49.2125,1.5882,12.7205,12.8192,False,False,False
2025-07-10,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,33.4755,45.9939,2.3907,14.0264,14.2287,False,False,False
2025-07-11,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,28.285,43.5815,2.8897,13.7369,14.0375,False,False,False
2025-07-11,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,40.4703,45.0271,2.2822,14.1573,14.34,False,False,False
2025-07-11,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,57.2259,45.0271,2.2822,14.1573,14.34,False,False,False
2025-07-11,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,58.2961,44.5431,1.9581,13.5888,13.7292,False,False,False
2025-07-11,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,33.1312,47.5171,4.144,12.6739,13.3342,False,False,False
2025-07-11,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,53.7825,45.0762,2.1293,14.2274,14.3859,False,False,False
2025-07-11,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,51.5366,45.0762,2.1293,14.2274,14.3859,False,False,False
2025-07-11,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,46.8214,44.6047,1.9067,13.6032,13.7361,False,False,False
2025-07-11,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,20.9465,45.1156,1.7128,13.7292,13.8356,False,False,False
2025-07-11,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,45.037,44.5431,1.9581,13.5888,13.7292,False,False,False
2025-07-12,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,43.3894,44.2185,2.6314,13.9178,14.1644,False,False,False
2025-07-12,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,49.5405,44.408,2.4892,13.9285,14.1492,False,False,False
