date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2026-05-12,EM-500-19,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,79.0944,72.3626,0.6939,4.1106,4.1688,True,False,True
2026-05-12,EM-500-15,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,63.5232,60.7328,0.4607,3.1467,3.1803,True,False,True
2026-05-12,EM-500-16,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,64.5467,63.2482,0.4754,3.0489,3.0857,True,False,True
2026-05-13,EM-500-16,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,63.6681,63.119,0.4961,2.5299,2.5781,False,False,False
2026-05-13,EM-500-15,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,62.9474,60.6981,0.4644,2.6194,2.6602,False,False,False
2026-05-13,EM-500-9,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,57.2118,60.1396,0.4135,2.9126,2.9418,False,False,False
2026-05-13,EM-500-19,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,79.6679,72.959,0.5617,3.4552,3.5006,False,False,False
2026-05-13,EM-500-1,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,73.7433,71.9368,0.7163,4.2411,4.3012,False,False,False
2026-05-13,EM-500-14,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,57.2502,59.9358,0.465,2.5848,2.6263,False,False,False
2026-05-14,EM-500-15,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,62.0602,59.9469,0.5866,2.6238,2.6886,True,False,True
2026-05-14,EM-500-9,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,58.1132,58.341,0.5961,2.8663,2.9276,True,False,True
2026-05-14,EM-500-14,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,55.7888,58.8126,0.6174,2.5077,2.5826,True,False,True
2026-05-14,EM-500-16,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,62.5725,62.5198,0.6138,2.5862,2.6581,True,False,True
2026-05-14,EM-500-19,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,80.4369,75.582,0.722,3.5735,3.6457,True,False,True
2026-05-14,EM-500-1,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,74.1145,73.1578,0.7368,4.0941,4.1599,True,False,True
2026-05-15,EM-500-15,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,60.5602,58.876,0.4625,2.3249,2.3705,True,False,True
2026-05-15,EM-500-14,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,53.9944,57.1445,0.491,2.2664,2.319,True,False,True
2026-05-15,EM-500-16,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,61.8555,61.2899,0.4964,2.3022,2.3551,True,False,True
2026-05-15,EM-500-19,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,80.6437,76.7509,0.7302,3.2788,3.3591,True,False,True
2026-05-15,EM-500-1,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,73.699,72.9313,0.6715,3.4965,3.5604,True,False,True
2026-05-15,EM-500-9,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,58.7553,56.7457,0.426,2.4869,2.5231,True,False,True
2026-05-16,EM-500-19,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,80.3559,76.9354,0.8395,3.4534,3.554,True,False,True
2026-05-16,EM-500-9,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,58.7664,55.5927,0.5547,2.8239,2.8779,True,False,True
2026-05-16,EM-500-14,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,51.8643,56.2336,0.5815,2.7082,2.77,True,False,True
2026-05-16,EM-500-1,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,73.3442,72.2166,0.7076,3.7218,3.7885,True,False,True
2026-05-16,EM-500-16,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,59.6721,60.5444,0.5733,2.7381,2.7975,True,False,True
2026-05-16,EM-500-15,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,58.82,58.2907,0.57,2.7671,2.8252,True,False,True
2026-05-17,EM-500-14,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,49.9202,54.9976,0.5407,3.1216,3.168,False,False,False
2026-05-17,EM-500-15,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,57.0862,57.8978,0.4019,3.3404,3.3645,False,False,False
2026-05-17,EM-500-16,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,57.4842,60.2443,0.3653,3.2962,3.3164,False,False,False
2026-05-17,EM-500-1,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,72.5129,72.0775,0.7825,4.0865,4.1608,False,False,False
2026-05-17,EM-500-9,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,59.1207,54.6006,0.3953,3.39,3.413,False,False,False
2026-05-17,EM-500-19,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,79.9331,76.9483,0.8242,3.8208,3.9087,False,False,False
2026-05-18,EM-500-16,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,55.5178,58.2513,0.6448,3.5277,3.5861,False,False,False
2026-05-18,EM-500-19,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,79.4619,77.1801,0.7305,3.749,3.8195,False,False,False
2026-05-18,EM-500-1,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,71.898,71.2714,0.6703,4.0958,4.1503,False,False,False
2026-05-18,EM-500-15,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,55.1302,56.4161,0.6212,3.5951,3.6483,False,False,False
2026-05-18,EM-500-14,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,48.5854,53.1283,0.5932,3.5553,3.6044,False,False,False
2026-05-18,EM-500-9,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,59.6204,52.8503,0.6273,4.3547,4.3997,False,False,False
2026-05-19,EM-500-1,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,70.8061,70.2013,0.6742,4.0073,4.0636,True,False,True
2026-05-19,EM-500-19,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,79.2827,76.8087,0.7654,3.6694,3.7483,True,False,True
2026-05-19,EM-500-16,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,53.5844,57.0459,0.6536,3.5002,3.5607,True,False,True
2026-05-19,EM-500-14,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,47.5895,51.8534,0.5567,3.9879,4.0266,True,False,True
2026-05-19,EM-500-15,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,52.8017,55.818,0.5773,3.6724,3.7175,True,False,True
2026-05-19,EM-500-9,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,60.2898,52.3919,0.6924,5.3088,5.3537,True,False,True
2026-05-20,EM-500-19,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,78.0804,77.3854,0.803,3.5301,3.6203,True,False,True
2026-05-20,EM-500-9,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,61.1745,52.2508,0.6656,6.2397,6.2751,True,False,True
2026-05-20,EM-500-14,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,46.8805,50.3052,0.5383,4.7565,4.7869,True,False,True
2026-05-20,EM-500-15,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,49.9637,54.4826,0.562,4.2281,4.2653,True,False,True
2026-05-20,EM-500-16,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,52.0149,55.3108,0.5801,3.9648,4.007,True,False,True
2026-05-20,EM-500-1,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,69.9925,70.1449,0.6778,3.9807,4.038,True,False,True
2026-05-21,EM-500-9,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,61.9433,54.7996,0.7669,5.8605,5.9104,False,False,False
2026-05-21,EM-500-14,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,43.4398,51.5421,0.7832,5.1552,5.2144,False,False,False
2026-05-21,EM-500-19,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,76.306,75.7924,0.7403,3.3786,3.4588,False,False,False
2026-05-21,EM-500-1,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,68.9752,69.133,0.6512,3.6282,3.6861,False,False,False
2026-05-22,EM-500-1,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,67.4838,68.8534,0.6672,4.3871,4.4375,False,False,False
2026-05-22,EM-500-9,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,61.5084,55.9208,0.837,6.0643,6.1218,False,False,False
2026-05-22,EM-500-14,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,41.8128,51.3215,0.7453,5.7863,5.8341,False,False,False
2026-05-22,EM-500-19,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,73.7876,75.9693,0.6541,4.1991,4.2497,False,False,False
2026-05-22,EM-500-2,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,64.4588,67.2441,0.6326,4.1094,4.1578,False,False,False
2026-05-23,EM-500-2,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,62.2066,66.9035,0.7389,4.1203,4.1861,False,False,False
2026-05-23,EM-500-19,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,70.6074,74.4546,0.8531,3.9009,3.9931,False,False,False
2026-05-23,EM-500-14,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,41.6081,51.7993,0.6901,5.9763,6.016,False,False,False
2026-05-23,EM-500-1,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,65.5304,68.917,0.7684,4.0735,4.1453,False,False,False
2026-05-23,EM-500-9,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,60.5802,59.6028,0.7686,6.51,6.5552,False,False,False
2026-05-24,EM-500-19,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,67.9267,74.2288,1.0055,3.884,4.0121,False,False,False
2026-05-24,EM-500-14,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,41.8654,48.7975,0.6041,5.7937,5.8251,False,False,False
2026-05-24,EM-500-1,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,63.9181,67.5931,0.9346,4.1339,4.2382,False,False,False
2026-05-24,EM-500-9,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,60.9028,57.1874,0.7206,5.2616,5.3107,False,False,False
2026-05-24,EM-500-2,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,60.7268,65.1999,0.8766,4.032,4.1262,False,False,False
2026-05-25,EM-500-9,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,60.9787,55.9616,0.6231,4.9667,5.0057,False,False,False
2026-05-25,EM-500-14,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,41.9844,46.4487,0.6061,5.5875,5.6202,False,False,False
2026-05-25,EM-500-19,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,65.9577,71.2886,0.6337,3.9331,3.9838,False,False,False
2026-05-25,EM-500-1,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,61.5715,64.42,0.5979,4.1195,4.1626,False,False,False
2026-05-25,EM-500-2,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,59.4786,61.7865,0.5882,3.8888,3.933,False,False,False
2026-05-26,EM-500-9,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,60.3009,55.6076,0.4759,5.8092,5.8287,False,False,False
2026-05-26,EM-500-1,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,58.7874,61.5555,0.4856,4.4328,4.4593,False,False,False
2026-05-26,EM-500-14,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,41.8914,45.2211,0.5928,5.4925,5.5244,False,False,False
2026-05-26,EM-500-19,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,64.2642,69.379,0.4695,3.7935,3.8224,False,False,False
2026-05-26,EM-500-2,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,58.3482,60.5375,0.4614,4.1668,4.1922,False,False,False
2026-05-27,EM-500-19,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,63.0886,66.4957,0.5514,3.6541,3.6955,True,False,True
2026-05-27,EM-500-14,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,41.0248,44.5381,0.4981,6.3978,6.4172,True,False,True
2026-05-27,EM-500-2,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,57.7725,58.5589,0.4023,3.8085,3.8296,True,False,True
2026-05-27,EM-500-1,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,55.5694,59.6662,0.465,3.8788,3.9066,True,False,True
2026-05-27,EM-500-9,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,60.1336,55.1427,0.5215,5.2204,5.2463,True,False,True
2026-05-28,EM-500-19,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,61.2061,63.224,0.7671,3.259,3.3481,True,False,True
2026-05-28,EM-500-2,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,56.889,56.7231,0.5463,3.1435,3.1906,True,False,True
2026-05-28,EM-500-1,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,53.3271,57.5193,0.6498,3.4352,3.4961,True,False,True
2026-05-28,EM-500-14,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,41.13,40.7667,0.5393,2.8356,2.8864,True,False,True
2026-05-29,EM-500-2,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,56.2337,56.054,0.482,3.4281,3.4618,True,False,True
2026-05-29,EM-500-19,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,59.6202,59.4097,0.735,4.0981,4.1635,True,False,True
2026-05-29,EM-500-14,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,41.3835,41.3565,0.7302,2.7591,2.854,True,False,True
2026-05-29,EM-500-1,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,50.5714,53.7642,0.7179,4.2794,4.3392,True,False,True
2026-05-30,EM-500-19,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,58.3915,58.131,0.8014,4.0167,4.0959,False,False,False
2026-05-30,EM-500-14,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,41.3718,40.4582,0.4445,3.8613,3.8868,False,False,False
2026-05-30,EM-500-2,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,55.4774,54.755,0.6005,3.5698,3.6199,False,False,False
2026-05-30,EM-500-1,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,47.6018,50.7366,0.9154,4.9348,5.0189,False,False,False
2026-05-31,EM-500-14,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,41.4305,40.6309,0.4567,2.6061,2.6459,True,False,True
2026-05-31,EM-500-2,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,55.1713,54.2225,0.5092,3.2414,3.2812,True,False,True
2026-05-31,EM-500-1,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,43.59,48.1291,1.1485,5.2596,5.3835,True,False,True
2026-05-31,EM-500-19,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,57.7134,57.196,0.6835,3.5781,3.6428,True,False,True
2026-06-01,EM-500-14,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,41.4837,41.0297,0.4914,1.9156,1.9776,True,False,True
2026-06-01,EM-500-2,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,54.9578,54.5686,0.6398,2.4927,2.5735,True,False,True
2026-06-01,EM-500-1,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,40.2867,45.9292,1.1591,5.1772,5.3054,True,False,True
2026-06-01,EM-500-19,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,57.2194,58.5889,0.7486,2.7035,2.8052,True,False,True
2026-06-02,EM-500-1,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,37.6523,42.9123,1.1809,5.9907,6.106,True,False,True
2026-06-02,EM-500-2,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,54.6951,52.395,0.6106,3.1346,3.1935,True,False,True
2026-06-02,EM-500-14,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,41.525,39.7289,0.3429,2.6827,2.7046,True,False,True
2026-06-02,EM-500-19,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,56.7229,54.1599,0.6229,3.8999,3.9494,True,False,True
2026-06-03,EM-500-14,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,41.481,40.9389,0.646,2.3738,2.4601,True,False,True
2026-06-03,EM-500-19,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,56.0304,53.8728,0.7356,4.297,4.3595,True,False,True
2026-06-03,EM-500-1,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,35.527,41.4862,1.014,6.2184,6.3005,True,False,True
2026-06-03,EM-500-2,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,54.3619,53.0987,0.6127,3.257,3.3141,True,False,True
2026-06-04,EM-500-1,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,33.8371,46.7232,0.6839,6.5721,6.6076,False,False,False
2026-06-04,EM-500-19,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,55.5008,56.9546,0.558,4.4319,4.4669,False,False,False
2026-06-04,EM-500-2,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,54.5612,54.5727,0.4833,4.5662,4.5917,False,False,False
2026-06-04,EM-500-14,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,44.4535,38.9386,0.398,3.7539,3.775,False,False,False
2026-06-05,EM-500-14,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,56.1093,43.5431,0.7342,6.0657,6.1099,False,False,False
2026-06-05,EM-500-19,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,55.4577,57.7841,0.6128,4.807,4.8459,False,False,False
2026-06-05,EM-500-1,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,59.4588,48.4213,0.7741,7.5632,7.6027,False,False,False
2026-06-05,EM-500-2,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,68.535,56.1126,0.7408,6.0733,6.1183,False,False,False
2026-06-06,EM-500-14,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,48.862,46.7447,0.7731,7.5623,7.6017,False,False,False
2026-06-06,EM-500-19,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,55.4551,57.0558,0.5688,4.5785,4.6137,False,False,False
2026-06-06,EM-500-2,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,65.388,56.3917,0.5761,5.7452,5.774,False,False,False
2026-06-06,EM-500-1,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,54.9685,48.9358,0.6537,8.0564,8.0828,False,False,False
2026-06-07,EM-500-1,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,43.6479,45.8964,0.8455,9.5008,9.5384,False,False,False
2026-06-07,EM-500-2,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,61.7193,56.4377,0.5613,7.0593,7.0816,False,False,False
2026-06-07,EM-500-19,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,55.676,56.3537,0.5352,5.5288,5.5546,False,False,False
2026-06-08,EM-500-1,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,38.7455,45.0916,0.8029,8.0827,8.1224,False,False,False
2026-06-08,EM-500-19,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,55.7479,56.3047,0.6334,5.3723,5.4095,False,False,False
2026-06-08,EM-500-2,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,58.3743,56.6701,0.7514,6.7601,6.8018,False,False,False
2026-06-09,EM-500-1,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,36.92,39.2283,1.1638,7.2773,7.3698,False,False,False
2026-06-09,EM-500-2,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,56.8513,55.1501,0.7474,6.1638,6.2089,False,False,False
2026-06-09,EM-500-19,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,56.2053,55.5717,0.7294,5.3221,5.3719,False,False,False
2026-06-10,EM-500-2,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,56.0475,55.8131,1.2018,6.0415,6.1599,True,False,True
2026-06-10,EM-500-19,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,56.5478,56.2385,1.0732,6.0302,6.125,True,False,True
2026-06-11,EM-500-2,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,55.6111,54.7143,1.4043,6.2957,6.4504,False,True,True
2026-06-11,EM-500-19,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,56.7747,56.5324,1.2607,6.305,6.4298,False,False,False
2026-06-12,EM-500-2,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,55.16,61.8071,0.5649,5.937,5.9638,False,False,False
2026-06-12,EM-500-19,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,56.7516,52.0303,0.4958,5.5126,5.5349,False,False,False
2026-06-13,EM-500-2,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,54.58,58.5559,0.5908,5.6711,5.7017,False,False,False
2026-06-13,EM-500-19,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,56.7451,50.7615,0.6325,6.4913,6.5221,False,False,False
2026-06-14,EM-500-2,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,54.22,57.9205,0.6226,4.6361,4.6777,False,False,False
2026-06-14,EM-500-19,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,56.9235,52.5219,0.6592,5.8652,5.9022,False,False,False
2026-06-15,EM-500-19,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,57.001,54.541,0.7462,4.5638,4.6244,True,False,True
2026-06-16,EM-500-19,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,56.9151,55.3225,0.8952,4.8548,4.9367,False,False,False
2026-06-17,EM-500-19,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,57.0125,53.3553,0.5669,4.9383,4.9708,False,False,False
2026-06-18,EM-500-19,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+7,train,56.76,52.1849,0.4802,5.0763,5.0989,False,False,False
2025-07-13,EM-500-20,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,33.1312,33.3798,0.1958,1.3832,1.3969,True,True,True
2025-07-14,EM-500-20,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,32.8907,33.1348,0.1869,1.9645,1.9734,False,False,False
2025-07-15,EM-500-20,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,32.612,34.1966,0.2784,3.0619,3.0745,False,False,False
2025-07-16,EM-500-20,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,32.2728,31.9766,0.253,3.0337,3.0442,False,False,False
2025-07-17,EM-500-20,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,31.8193,31.4498,0.1582,1.5668,1.5748,False,False,False
2025-07-18,EM-500-20,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,36.7328,30.9161,0.2354,2.2703,2.2825,False,False,False
2025-07-28,EM-500-4,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,59.7048,59.4313,0.2143,1.6188,1.6329,True,False,True
2025-07-29,EM-500-18,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,67.2368,66.8827,0.2762,1.3688,1.3964,True,False,True
2025-07-29,EM-500-4,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,55.9626,58.2785,0.2223,1.4253,1.4425,True,False,True
2025-07-30,EM-500-4,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,54.2427,54.6331,0.1606,1.474,1.4827,False,False,False
2025-07-30,EM-500-18,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,66.2072,64.8721,0.2543,1.5955,1.6156,False,False,False
2025-07-31,EM-500-4,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,52.5226,53.016,0.1467,1.5475,1.5544,False,False,False
2025-07-31,EM-500-18,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,65.2398,63.8614,0.2727,1.8464,1.8665,False,False,False
2025-08-01,EM-500-18,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,64.2683,62.538,0.3333,2.0587,2.0855,True,False,True
2025-08-01,EM-500-4,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,51.2053,51.188,0.1986,1.6165,1.6286,True,False,True
2025-08-02,EM-500-4,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,49.6487,49.9067,0.1938,1.5736,1.5855,True,False,True
2025-08-02,EM-500-18,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,63.6025,61.7907,0.2776,2.0604,2.079,True,False,True
2025-08-03,EM-500-4,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,47.9139,48.3385,0.2024,2.1092,2.1189,False,False,False
2025-08-03,EM-500-18,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,62.0199,60.8622,0.3942,2.9173,2.9438,False,False,False
2025-08-04,EM-500-4,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,46.2869,46.7446,0.1799,1.7321,1.7414,False,False,False
2025-08-04,EM-500-18,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,60.2099,59.4453,0.3326,2.8388,2.8582,False,False,False
2025-08-05,EM-500-18,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,59.2655,58.2042,0.2895,3.1601,3.1733,False,False,False
2025-08-05,EM-500-4,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,44.9361,45.3809,0.1544,1.901,1.9073,False,False,False
2025-08-05,EM-500-3,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,27.0839,27.2809,0.0946,0.5094,0.5181,False,False,False
2025-08-06,EM-500-18,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,58.7585,57.5881,0.1684,1.906,1.9134,False,False,False
2025-08-06,EM-500-4,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,43.9679,44.2155,0.146,1.3428,1.3507,False,False,False
2025-08-06,EM-500-3,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,26.7554,26.803,0.089,0.4645,0.473,False,False,False
2025-08-07,EM-500-4,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,43.102,43.3044,0.1272,1.3505,1.3565,False,False,False
2025-08-07,EM-500-18,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,58.2476,57.2031,0.1532,1.6351,1.6422,False,False,False
2025-08-07,EM-500-3,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,26.409,26.495,0.0809,0.6144,0.6197,False,False,False
2025-08-08,EM-500-3,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,26.1052,26.139,0.0714,0.5241,0.529,False,False,False
