date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-06-26,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,44.7461,46.043,1.0152,4.8468,4.952,False,False,False
2025-06-26,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,28.1864,28.0671,0.2618,3.5553,3.565,False,False,False
2025-06-27,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,31.973,31.8566,0.8366,8.2829,8.325,False,False,False
2025-06-27,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,44.4694,43.9313,0.6938,8.5882,8.6162,False,False,False
2025-06-27,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,64.2885,60.564,0.7594,11.0363,11.0623,False,False,False
2025-06-27,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,36.1312,55.4856,0.8206,11.4948,11.5241,False,False,False
2025-06-27,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,27.9534,27.6253,0.7742,7.5224,7.5621,False,False,False
2025-06-27,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,63.0867,58.4565,0.6503,9.5697,9.5917,False,False,False
2025-06-27,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,23.1914,24.6068,0.7696,6.8345,6.8777,False,False,False
2025-06-28,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,22.6472,25.5338,0.5381,4.7199,4.7505,False,False,False
2025-06-28,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,63.558,62.8549,0.7541,8.2155,8.2501,False,False,False
2025-06-28,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,27.8526,29.0945,0.4171,5.3518,5.368,False,False,False
2025-06-28,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,32.484,52.2518,0.343,10.8908,10.8962,False,False,False
2025-06-28,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,45.1386,44.0137,0.3124,6.0421,6.0501,False,False,False
2025-06-28,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,62.6581,60.9356,0.7602,7.4626,7.5012,False,False,False
2025-06-28,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,31.7969,33.3547,0.2832,6.347,6.3533,False,False,False
2025-06-29,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,27.8541,28.3556,0.4678,4.4746,4.499,False,False,False
2025-06-29,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,30.3006,43.59,0.5562,11.4966,11.51,False,False,False
2025-06-29,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,22.2027,24.5186,0.5226,3.856,3.8912,False,False,False
2025-06-29,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,61.8221,59.3429,0.6109,6.8482,6.8754,False,False,False
2025-06-29,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,31.626,32.4825,0.4086,5.4684,5.4837,False,False,False
2025-06-29,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,62.6896,61.1602,0.7362,7.3216,7.3585,False,False,False
2025-06-29,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,44.8422,45.5594,0.8573,7.8668,7.9133,False,False,False
2025-06-30,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,31.4484,31.1931,0.7587,4.5566,4.6193,False,False,False
2025-06-30,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,21.753,23.0209,0.7942,3.2947,3.3891,False,False,False
2025-06-30,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,28.7245,37.5567,1.2675,9.9046,9.9854,False,False,False
2025-06-30,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,27.9354,27.1023,0.7225,3.7027,3.7725,False,False,False
2025-06-30,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,61.255,57.8419,0.9493,5.6435,5.7228,False,False,False
2025-06-30,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,61.7172,59.5247,1.0182,5.9959,6.0817,False,False,False
2025-06-30,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,44.4064,44.7646,0.5911,6.8848,6.9102,False,False,False
2025-07-01,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,60.8934,58.7552,0.3742,4.9423,4.9565,False,False,False
2025-07-01,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,37.2816,32.1251,0.2799,4.1871,4.1965,False,False,False
2025-07-01,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,44.0051,46.3088,0.082,5.6807,5.6813,False,False,False
2025-07-01,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,28.0347,28.2213,0.2471,3.7546,3.7627,False,False,False
2025-07-01,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,27.5817,34.3465,0.5875,6.6627,6.6886,False,False,False
2025-07-01,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,60.7681,60.1729,0.4557,5.1961,5.2161,False,False,False
2025-07-01,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,21.3408,23.7169,0.21,3.5198,3.5261,False,False,False
2025-07-02,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,37.9063,32.2641,0.694,2.985,3.0646,True,False,True
2025-07-02,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,60.9495,60.5928,0.9063,3.1477,3.2756,True,False,True
2025-07-02,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,43.6025,45.5792,0.6852,3.3623,3.4314,True,True,True
2025-07-02,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,59.8915,61.9766,1.0045,3.3031,3.4525,True,False,True
2025-07-02,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,28.1115,28.3895,0.5809,2.4266,2.4952,True,False,True
2025-07-02,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,21.0034,23.1082,0.5305,2.0643,2.1314,True,False,True
2025-07-02,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,27.0124,31.8173,1.0568,4.0592,4.1945,True,False,True
2025-07-03,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,36.6843,33.2619,0.4872,3.0252,3.0642,False,False,False
2025-07-03,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,24.1962,23.5488,0.456,2.0631,2.1129,False,False,False
2025-07-03,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,27.9436,29.4496,0.4564,2.4059,2.4488,False,False,False
2025-07-03,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,26.6782,31.738,0.5254,3.9492,3.984,False,False,False
2025-07-03,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,59.1396,62.0584,0.6845,4.7178,4.7672,False,False,False
2025-07-03,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,59.7194,61.1214,0.6362,4.4916,4.5365,False,False,False
2025-07-03,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,43.1919,47.7629,0.6177,6.279,6.3093,False,False,False
2025-07-04,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,58.6869,60.0984,1.0858,3.7106,3.8662,False,False,False
2025-07-04,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,42.8539,45.3267,0.6753,3.5068,3.5713,False,False,False
2025-07-04,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,35.4988,38.5064,0.6046,3.1474,3.205,False,False,False
2025-07-04,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,58.6993,60.6037,1.1164,3.8197,3.9795,False,False,False
2025-07-04,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,27.8616,30.1759,0.5774,3.2226,3.2739,False,False,False
2025-07-04,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,23.363,24.3705,0.5453,3.1662,3.2128,False,False,False
2025-07-04,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,27.8299,31.6318,0.6162,4.7172,4.7573,False,False,False
2025-07-05,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,25.0743,24.7466,0.5833,3.0862,3.1409,True,False,True
2025-07-05,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,59.2738,60.0033,0.6984,3.6111,3.678,True,False,True
2025-07-05,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,30.7811,30.9375,0.6562,3.487,3.5482,True,False,True
2025-07-05,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,33.4985,31.5356,0.6061,4.6671,4.7063,True,False,True
2025-07-05,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,58.2311,59.8283,0.7022,3.8017,3.866,True,False,True
2025-07-05,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,35.0404,39.4902,0.818,3.6524,3.7429,True,False,True
2025-07-05,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,49.5519,45.7298,0.7193,3.995,4.0593,True,False,True
2025-07-06,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,57.5336,59.9054,0.82,4.3305,4.4074,True,False,True
2025-07-06,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,36.7417,36.6797,0.5681,2.5005,2.5643,True,False,True
2025-07-06,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,26.0891,27.9312,0.5022,3.491,3.5269,True,False,True
2025-07-06,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,57.0517,46.5522,0.715,4.7614,4.8148,True,False,True
2025-07-06,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,31.0855,31.6667,0.5591,4.0675,4.1058,True,False,True
2025-07-06,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,42.0325,31.7096,0.7359,5.1211,5.1737,True,False,True
2025-07-06,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,58.8171,59.8434,0.8451,4.2155,4.2994,True,False,True
2025-07-07,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,23.258,27.676,0.6063,4.3832,4.4249,True,False,True
2025-07-07,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,57.1566,60.058,0.7286,4.8863,4.9403,True,False,True
2025-07-07,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,52.9217,46.331,0.5055,5.561,5.584,True,False,True
2025-07-07,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,35.5666,35.8663,0.2657,2.7784,2.791,True,False,True
2025-07-07,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,58.3768,59.5375,0.7266,4.8219,4.8763,True,False,True
2025-07-07,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,42.8723,32.6905,0.6837,5.8137,5.8538,True,False,True
2025-07-07,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,29.4088,31.8394,0.5642,4.9471,4.9791,True,False,True
2025-07-08,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,42.6849,36.2523,0.2749,3.9945,4.0039,True,False,True
2025-07-08,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,28.8633,30.4672,0.3189,2.4591,2.4796,True,False,True
2025-07-08,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,57.0517,59.1932,0.5862,4.5399,4.5776,True,False,True
2025-07-08,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,34.504,34.8056,0.6942,2.4573,2.5535,True,False,True
2025-07-08,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,58.3516,57.0012,0.6732,4.2276,4.2809,True,False,True
2025-07-08,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,50.6251,48.7488,0.5945,3.5202,3.57,True,False,True
2025-07-08,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,22.2872,25.2656,0.2519,2.1845,2.199,True,False,True
2025-07-09,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,21.8477,24.7408,0.6627,2.4265,2.5154,False,False,False
2025-07-09,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,57.154,55.9929,0.5807,2.767,2.8273,False,False,False
2025-07-09,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,33.88,33.6386,0.423,2.3112,2.3496,False,False,False
2025-07-09,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,42.1517,41.8914,0.4228,1.8511,1.8988,False,False,False
2025-07-09,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,28.6076,28.2981,0.4714,2.3363,2.3833,False,False,False
2025-07-09,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,58.6168,52.5578,0.7556,4.4023,4.4667,False,False,False
2025-07-09,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,48.608,51.3848,0.8263,3.7214,3.812,False,False,False
2025-07-10,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,46.9431,46.5497,0.3189,6.8553,6.8627,False,False,False
2025-07-10,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,57.217,57.0654,0.7083,5.9821,6.0239,False,False,False
2025-07-10,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,21.4001,23.4139,0.2142,2.0485,2.0597,False,False,False
2025-07-10,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,58.2583,55.1546,0.3146,5.1856,5.1952,False,False,False
2025-07-10,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,41.4815,43.4942,0.6039,3.4468,3.4993,False,False,False
2025-07-10,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,46.9405,50.2892,0.1711,4.5784,4.5816,False,False,False
2025-07-10,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,57.8421,47.1792,0.9848,9.1993,9.2518,False,False,False
2025-07-10,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,28.4279,29.5894,0.2263,3.0575,3.0658,False,False,False
2025-07-10,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,53.3501,47.2585,0.9822,9.1717,9.2242,False,False,False
2025-07-10,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,33.4755,37.6383,0.8081,5.1539,5.2168,False,False,False
2025-07-11,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,28.285,28.5153,0.2,2.1008,2.1103,False,False,False
2025-07-11,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,40.4703,42.5213,0.2168,2.9457,2.9537,False,False,False
2025-07-11,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,57.2259,55.3098,0.518,4.6419,4.6708,False,False,False
2025-07-11,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,58.2961,55.566,0.3712,5.2084,5.2216,False,False,False
2025-07-11,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,33.1312,36.1219,0.1419,4.5762,4.5784,False,False,False
2025-07-11,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,53.7825,61.3491,0.6544,4.9107,4.9541,False,False,False
2025-07-11,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,51.5366,55.0063,0.6002,4.6603,4.6987,False,False,False
2025-07-11,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,46.8214,46.094,0.2988,5.4668,5.4749,False,False,False
2025-07-11,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,20.9465,22.5297,0.078,1.857,1.8586,False,False,False
2025-07-11,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,45.037,48.9798,0.2179,4.771,4.7759,False,False,False
2025-07-12,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,43.3894,44.9855,0.4456,4.9125,4.9326,False,False,False
2025-07-12,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,49.5405,61.8405,0.8816,6.1702,6.2328,False,False,False
2025-07-12,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,28.2653,28.395,0.3109,2.1603,2.1825,False,False,False
2025-07-12,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,51.9751,56.6887,0.7272,6.0104,6.0542,False,False,False
2025-07-12,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,25.1234,21.9864,0.1157,1.7961,1.7998,False,False,False
2025-07-12,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,58.551,55.4069,0.5499,4.347,4.3816,False,False,False
2025-07-12,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,47.0272,46.09,0.4462,4.3389,4.3618,False,False,False
2025-07-12,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,57.6412,58.446,0.7854,6.1558,6.2057,False,False,False
2025-07-12,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,32.8907,36.4322,0.3165,4.5747,4.5857,False,False,False
2025-07-12,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,43.6355,46.969,0.3317,4.0099,4.0236,False,False,False
2025-07-13,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,52.2987,47.3508,0.5985,5.6246,5.6564,True,False,True
2025-07-13,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,26.322,24.8838,0.2764,2.5217,2.5368,True,False,True
2025-07-13,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,42.6371,47.5461,0.3573,3.6753,3.6927,True,False,True
2025-07-13,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,58.7473,60.9746,0.5404,7.7245,7.7434,True,False,True
2025-07-13,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,28.3909,29.2324,0.0862,1.9738,1.9757,True,False,True
2025-07-13,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,62.26,58.0675,0.5126,7.615,7.6322,True,False,True
2025-07-13,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,58.6801,56.9789,0.4513,4.2104,4.2346,True,False,True
2025-07-13,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,55.0647,61.4556,0.4877,8.0153,8.0301,True,False,True
2025-07-13,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,46.9777,46.9317,0.2495,2.9936,3.004,True,False,True
2025-07-14,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,42.0998,43.5372,0.4925,5.4601,5.4823,False,False,False
2025-07-14,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,33.7255,30.1399,0.7367,4.4913,4.5514,False,False,False
2025-07-14,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,58.9622,59.9302,0.627,8.8247,8.847,False,False,False
2025-07-14,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,72.1673,58.1933,0.8902,10.7412,10.778,False,False,False
2025-07-14,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,52.3317,45.3897,0.899,8.1971,8.2463,False,False,False
2025-07-14,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,58.5802,55.3759,1.603,5.0461,5.2946,False,False,False
2025-07-14,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,23.888,24.2345,0.5557,3.6122,3.6547,False,False,False
2025-07-14,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,58.2739,56.2381,0.8564,10.2443,10.2801,False,False,False
2025-07-14,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,46.7495,46.2459,0.6613,3.6531,3.7124,False,False,False
2025-07-15,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,41.8573,44.3545,0.3046,6.2573,6.2648,False,False,False
2025-07-15,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,74.0207,58.6788,1.1165,11.2765,11.3316,False,True,True
2025-07-15,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,58.7419,64.0253,0.7083,8.9975,9.0253,False,True,True
2025-07-15,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,46.2786,48.5498,0.4791,6.743,6.76,False,False,False
2025-07-15,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,58.2371,57.2229,0.5268,4.443,4.4741,False,False,False
2025-07-15,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,22.5655,28.4346,0.4556,5.2138,5.2336,False,False,False
2025-07-15,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,55.386,60.1577,0.9249,10.3561,10.3973,False,True,True
2025-07-15,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,31.58,31.8431,0.7365,6.3184,6.3612,False,False,False
2025-07-15,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,51.4082,50.9091,0.8888,9.2592,9.3018,False,True,True
2025-07-16,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,57.9829,56.3262,0.9406,5.5896,5.6682,False,False,False
2025-07-16,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,47.0535,42.4917,0.586,5.7823,5.8119,False,False,False
2025-07-16,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,21.8674,24.909,0.5345,2.0674,2.1353,False,True,True
2025-07-16,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,52.625,62.4468,0.9244,12.1958,12.2308,False,False,False
2025-07-16,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,TOTALE,t+3,train,48.7625,54.3861,0.9691,11.9298,11.9691,False,False,False
