date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2026-04-14,EM-500-9,MLP-BayesianVI-Optuna,TOTALE,t+1,train,66.8434,68.6185,0.8073,2.27,2.4093,True,False,True
2026-04-14,EM-500-2,MLP-BayesianVI-Optuna,TOTALE,t+1,train,74.229,75.1966,0.7838,2.1701,2.3073,True,False,True
2026-04-14,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,61.4515,60.8112,0.6905,2.284,2.3861,True,False,True
2026-04-14,EM-500-15,MLP-BayesianVI-Optuna,TOTALE,t+1,train,61.0761,60.8079,0.6777,2.1804,2.2832,True,False,True
2026-04-14,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,74.0457,73.9726,0.7741,2.3019,2.4285,True,False,True
2026-04-15,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,62.8893,63.8377,0.6331,1.4481,1.5804,True,False,True
2026-04-15,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,75.3229,76.3738,0.7275,1.67,1.8216,True,False,True
2026-04-15,EM-500-15,MLP-BayesianVI-Optuna,TOTALE,t+1,train,61.1723,63.315,0.5946,1.4463,1.5637,True,False,True
2026-04-15,EM-500-16,MLP-BayesianVI-Optuna,TOTALE,t+1,train,61.739,63.2227,0.5877,1.4301,1.5461,True,False,True
2026-04-15,EM-500-2,MLP-BayesianVI-Optuna,TOTALE,t+1,train,74.4564,76.6137,0.7332,1.6346,1.7915,True,False,True
2026-04-15,EM-500-9,MLP-BayesianVI-Optuna,TOTALE,t+1,train,67.1437,69.729,0.6658,1.5915,1.7251,True,False,True
2026-04-16,EM-500-15,MLP-BayesianVI-Optuna,TOTALE,t+1,train,61.4433,63.4333,0.6193,1.5876,1.7041,True,False,True
2026-04-16,EM-500-2,MLP-BayesianVI-Optuna,TOTALE,t+1,train,74.9911,76.1159,0.7827,1.6782,1.8518,True,False,True
2026-04-16,EM-500-16,MLP-BayesianVI-Optuna,TOTALE,t+1,train,62.139,63.5951,0.629,1.5314,1.6556,True,False,True
2026-04-16,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,63.9038,65.3205,0.6412,1.5863,1.711,True,False,True
2026-04-16,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,75.7971,76.418,0.7907,1.733,1.9049,True,False,True
2026-04-16,EM-500-9,MLP-BayesianVI-Optuna,TOTALE,t+1,train,67.6458,69.2103,0.6578,1.7002,1.823,True,False,True
2026-04-17,EM-500-15,MLP-BayesianVI-Optuna,TOTALE,t+1,train,61.6578,64.5453,0.6173,2.8451,2.9113,False,False,False
2026-04-17,EM-500-2,MLP-BayesianVI-Optuna,TOTALE,t+1,train,75.525,77.7538,0.849,2.2536,2.4082,False,False,False
2026-04-17,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,64.872,66.9845,0.67,2.5688,2.6548,False,False,False
2026-04-17,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,76.3017,78.1659,0.8614,2.2864,2.4433,False,False,False
2026-04-17,EM-500-9,MLP-BayesianVI-Optuna,TOTALE,t+1,train,67.7348,70.5043,0.74,2.6096,2.7124,False,False,False
2026-04-17,EM-500-16,MLP-BayesianVI-Optuna,TOTALE,t+1,train,62.2677,64.8754,0.6231,2.7376,2.8077,False,False,False
2026-04-18,EM-500-16,MLP-BayesianVI-Optuna,TOTALE,t+1,train,63.0709,65.8759,0.6798,1.8072,1.9308,False,False,False
2026-04-18,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,77.8625,80.1167,0.8401,1.9573,2.1299,False,False,False
2026-04-18,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,65.7252,69.2829,0.6779,1.8085,1.9314,False,False,False
2026-04-18,EM-500-9,MLP-BayesianVI-Optuna,TOTALE,t+1,train,68.5696,72.0934,0.6899,1.9142,2.0347,False,False,False
2026-04-18,EM-500-2,MLP-BayesianVI-Optuna,TOTALE,t+1,train,75.435,79.6336,0.8284,1.8093,1.9899,False,False,False
2026-04-18,EM-500-15,MLP-BayesianVI-Optuna,TOTALE,t+1,train,63.6723,65.2406,0.6733,1.863,1.9809,False,False,False
2026-04-19,EM-500-9,MLP-BayesianVI-Optuna,TOTALE,t+1,train,69.9327,71.759,0.7126,1.4633,1.6276,True,False,True
2026-04-19,EM-500-16,MLP-BayesianVI-Optuna,TOTALE,t+1,train,67.2818,67.553,0.66,1.5727,1.7056,True,False,True
2026-04-19,EM-500-15,MLP-BayesianVI-Optuna,TOTALE,t+1,train,66.3531,67.7479,0.6572,1.5841,1.715,True,False,True
2026-04-19,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,66.5538,68.0615,0.7217,1.682,1.8304,True,False,True
2026-04-19,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,81.559,82.0131,0.84,1.8339,2.0171,True,False,True
2026-04-20,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,67.1332,70.1974,0.6376,1.4355,1.5707,True,False,True
2026-04-20,EM-500-15,MLP-BayesianVI-Optuna,TOTALE,t+1,train,67.7362,68.722,0.6226,1.3905,1.5235,True,False,True
2026-04-20,EM-500-16,MLP-BayesianVI-Optuna,TOTALE,t+1,train,68.1051,69.5222,0.6332,1.3805,1.5187,True,False,True
2026-04-20,EM-500-9,MLP-BayesianVI-Optuna,TOTALE,t+1,train,70.6841,73.5466,0.6763,1.5769,1.7158,True,False,True
2026-04-20,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,83.3731,83.6451,0.8548,1.5261,1.7492,True,False,True
2026-04-21,EM-500-16,MLP-BayesianVI-Optuna,TOTALE,t+1,train,67.9496,67.5497,0.6104,1.2607,1.4007,True,False,True
2026-04-21,EM-500-15,MLP-BayesianVI-Optuna,TOTALE,t+1,train,66.2179,67.2276,0.6041,1.2743,1.4103,True,False,True
2026-04-21,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,80.9925,82.7126,0.858,1.4264,1.6646,True,False,True
2026-04-21,EM-500-9,MLP-BayesianVI-Optuna,TOTALE,t+1,train,69.3946,69.4413,0.6512,1.1902,1.3567,True,False,True
2026-04-21,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,66.3436,67.5733,0.6154,1.3741,1.5056,True,False,True
2026-04-22,EM-500-15,MLP-BayesianVI-Optuna,TOTALE,t+1,train,65.2051,68.4334,0.7737,1.7142,1.8807,False,False,False
2026-04-22,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,66.1172,69.5089,0.779,1.8054,1.9663,False,False,False
2026-04-22,EM-500-16,MLP-BayesianVI-Optuna,TOTALE,t+1,train,67.5388,70.1153,0.7989,1.6887,1.8682,False,False,False
2026-04-22,EM-500-9,MLP-BayesianVI-Optuna,TOTALE,t+1,train,68.3438,72.667,0.826,1.7236,1.9113,False,False,False
2026-04-22,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,80.1225,82.9306,0.8879,1.724,1.9392,False,False,False
2026-04-23,EM-500-15,MLP-BayesianVI-Optuna,TOTALE,t+1,train,64.9826,69.3027,0.801,1.5734,1.7656,False,False,False
2026-04-23,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,66.4668,70.1496,0.8036,1.6243,1.8122,False,False,False
2026-04-23,EM-500-9,MLP-BayesianVI-Optuna,TOTALE,t+1,train,68.3383,73.0233,0.8824,1.7837,1.9901,False,False,False
2026-04-23,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,80.9786,84.7593,1.0303,1.6863,1.9761,False,False,False
2026-04-23,EM-500-16,MLP-BayesianVI-Optuna,TOTALE,t+1,train,67.2235,71.3084,0.8402,1.5909,1.7991,False,False,False
2026-04-23,EM-500-2,MLP-BayesianVI-Optuna,TOTALE,t+1,train,76.2257,80.6215,0.9681,1.7888,2.0339,False,False,False
2026-04-24,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,66.9272,69.9148,0.6417,2.5714,2.6502,False,False,False
2026-04-24,EM-500-9,MLP-BayesianVI-Optuna,TOTALE,t+1,train,68.826,72.0858,0.6565,2.6063,2.6878,False,False,False
2026-04-24,EM-500-15,MLP-BayesianVI-Optuna,TOTALE,t+1,train,65.1106,68.6765,0.618,2.5169,2.5916,False,False,False
2026-04-24,EM-500-2,MLP-BayesianVI-Optuna,TOTALE,t+1,train,76.463,77.7707,0.7906,2.2047,2.3422,False,False,False
2026-04-24,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,81.7989,81.1028,0.8689,2.1889,2.3551,False,False,False
2026-04-24,EM-500-16,MLP-BayesianVI-Optuna,TOTALE,t+1,train,67.2202,70.5376,0.6442,2.3921,2.4773,False,False,False
2026-04-25,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,67.0723,69.6481,0.5322,2.3688,2.4278,False,False,False
2026-04-25,EM-500-2,MLP-BayesianVI-Optuna,TOTALE,t+1,train,77.39,78.4945,0.7291,2.0775,2.2017,False,False,False
2026-04-25,EM-500-15,MLP-BayesianVI-Optuna,TOTALE,t+1,train,65.2169,67.9517,0.5238,2.2144,2.2755,False,False,False
2026-04-25,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,82.3,82.5483,0.8354,2.1345,2.2922,False,False,False
2026-04-25,EM-500-16,MLP-BayesianVI-Optuna,TOTALE,t+1,train,67.1982,69.5659,0.5432,2.1778,2.2445,False,False,False
2026-04-25,EM-500-9,MLP-BayesianVI-Optuna,TOTALE,t+1,train,69.2209,71.1401,0.5638,2.3419,2.4089,False,False,False
2026-04-26,EM-500-2,MLP-BayesianVI-Optuna,TOTALE,t+1,train,78.0825,80.2486,0.8177,1.8152,1.9909,False,False,False
2026-04-26,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,67.2695,70.009,0.6181,2.2399,2.3236,False,False,False
2026-04-26,EM-500-15,MLP-BayesianVI-Optuna,TOTALE,t+1,train,65.3102,67.6104,0.5896,2.2526,2.3285,False,False,False
2026-04-26,EM-500-9,MLP-BayesianVI-Optuna,TOTALE,t+1,train,69.4357,71.5173,0.6372,2.2632,2.3512,False,False,False
2026-04-26,EM-500-16,MLP-BayesianVI-Optuna,TOTALE,t+1,train,66.871,69.5397,0.624,2.1387,2.2279,False,False,False
2026-04-26,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,82.9656,84.2377,0.893,1.9697,2.1627,False,False,False
2026-04-27,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,67.0637,70.3805,0.649,2.1155,2.2128,False,False,False
2026-04-27,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,82.7356,84.9454,0.8913,1.968,2.1605,False,False,False
2026-04-27,EM-500-15,MLP-BayesianVI-Optuna,TOTALE,t+1,train,65.2017,67.4538,0.6608,1.9456,2.0548,False,False,False
2026-04-27,EM-500-2,MLP-BayesianVI-Optuna,TOTALE,t+1,train,77.6967,80.856,0.8282,1.8304,2.009,False,False,False
2026-04-27,EM-500-16,MLP-BayesianVI-Optuna,TOTALE,t+1,train,66.2952,69.4263,0.6764,1.9009,2.0177,False,False,False
2026-04-27,EM-500-9,MLP-BayesianVI-Optuna,TOTALE,t+1,train,69.0974,72.0862,0.6645,2.0909,2.194,False,False,False
2026-04-28,EM-500-15,MLP-BayesianVI-Optuna,TOTALE,t+1,train,65.0688,65.1526,0.532,1.7373,1.8169,False,False,False
2026-04-28,EM-500-16,MLP-BayesianVI-Optuna,TOTALE,t+1,train,65.6188,65.8204,0.5449,1.6765,1.7628,False,False,False
2026-04-28,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,66.6319,66.2857,0.5658,1.6885,1.7808,False,False,False
2026-04-28,EM-500-2,MLP-BayesianVI-Optuna,TOTALE,t+1,train,76.89,77.463,0.7433,1.6776,1.8349,False,False,False
2026-04-28,EM-500-9,MLP-BayesianVI-Optuna,TOTALE,t+1,train,68.6809,67.7125,0.6134,1.6811,1.7896,False,False,False
2026-04-28,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,81.9664,81.383,0.8106,1.8725,2.0405,False,False,False
2026-04-29,EM-500-16,MLP-BayesianVI-Optuna,TOTALE,t+1,train,64.711,66.106,0.6121,1.4593,1.5824,True,False,True
2026-04-29,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,66.097,66.8763,0.6336,1.7142,1.8276,True,False,True
2026-04-29,EM-500-9,MLP-BayesianVI-Optuna,TOTALE,t+1,train,67.7365,67.3222,0.6399,1.3818,1.5228,True,False,True
2026-04-29,EM-500-15,MLP-BayesianVI-Optuna,TOTALE,t+1,train,64.7474,65.9643,0.6069,1.4897,1.6086,True,False,True
2026-04-29,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,75.5506,77.4605,0.7772,1.7571,1.9213,True,False,True
2026-04-30,EM-500-16,MLP-BayesianVI-Optuna,TOTALE,t+1,train,63.5085,64.5669,0.5543,1.6943,1.7827,True,False,True
2026-04-30,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,73.8286,76.6377,0.76,2.0245,2.1624,True,False,True
2026-04-30,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,65.4489,65.9917,0.5793,1.7643,1.857,True,False,True
2026-04-30,EM-500-15,MLP-BayesianVI-Optuna,TOTALE,t+1,train,64.1661,64.4217,0.5529,1.7137,1.8007,True,False,True
2026-04-30,EM-500-9,MLP-BayesianVI-Optuna,TOTALE,t+1,train,65.968,67.048,0.5994,1.7246,1.8258,True,False,True
2026-05-01,EM-500-9,MLP-BayesianVI-Optuna,TOTALE,t+1,train,64.9342,67.9124,0.7415,2.9519,3.0436,False,False,False
2026-05-01,EM-500-15,MLP-BayesianVI-Optuna,TOTALE,t+1,train,63.861,65.0254,0.7001,2.8239,2.9094,False,False,False
2026-05-01,EM-500-2,MLP-BayesianVI-Optuna,TOTALE,t+1,train,76.29,75.8361,0.8551,2.6722,2.8057,False,False,False
2026-05-01,EM-500-16,MLP-BayesianVI-Optuna,TOTALE,t+1,train,62.7856,64.6129,0.7008,2.8829,2.9668,False,False,False
2026-05-01,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,64.9185,66.4502,0.7139,2.9876,3.0717,False,False,False
2026-05-01,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,73.3729,74.2972,0.8617,2.8688,2.9954,False,False,False
2026-05-02,EM-500-9,MLP-BayesianVI-Optuna,TOTALE,t+1,train,63.6663,66.3826,0.6552,3.9749,4.0285,False,False,False
2026-05-02,EM-500-2,MLP-BayesianVI-Optuna,TOTALE,t+1,train,76.7492,76.84,0.8326,3.2827,3.3867,False,False,False
2026-05-02,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,64.5458,67.1323,0.6423,3.7911,3.8451,False,False,False
2026-05-02,EM-500-16,MLP-BayesianVI-Optuna,TOTALE,t+1,train,62.3604,63.9878,0.6306,3.7577,3.8102,False,False,False
2026-05-02,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,73.0089,74.423,0.7999,3.6707,3.7569,False,False,False
2026-05-02,EM-500-15,MLP-BayesianVI-Optuna,TOTALE,t+1,train,63.8465,64.7773,0.6334,3.7345,3.7878,False,False,False
2026-05-03,EM-500-2,MLP-BayesianVI-Optuna,TOTALE,t+1,train,76.5943,74.561,0.7172,4.4237,4.4814,False,False,False
2026-05-03,EM-500-9,MLP-BayesianVI-Optuna,TOTALE,t+1,train,62.5757,64.9163,0.5449,6.4984,6.5212,False,False,False
2026-05-03,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,72.9673,71.8947,0.6793,4.9478,4.9942,False,False,False
2026-05-03,EM-500-15,MLP-BayesianVI-Optuna,TOTALE,t+1,train,63.8564,64.5066,0.5133,5.9579,5.98,False,False,False
2026-05-03,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,63.9623,65.8852,0.5447,4.7601,4.7911,False,False,False
2026-05-03,EM-500-16,MLP-BayesianVI-Optuna,TOTALE,t+1,train,61.8738,63.4571,0.4957,5.8909,5.9117,False,False,False
2026-05-04,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,72.5341,69.8185,0.6667,4.2676,4.3194,False,False,False
2026-05-04,EM-500-15,MLP-BayesianVI-Optuna,TOTALE,t+1,train,63.6657,64.9933,0.5062,4.9385,4.9644,False,False,False
2026-05-04,EM-500-19,MLP-BayesianVI-Optuna,TOTALE,t+1,train,79.9472,49.0971,1.2631,14.5376,14.5923,False,False,False
2026-05-04,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,61.7485,63.7433,0.5555,5.2381,5.2675,False,False,False
2026-05-04,EM-500-2,MLP-BayesianVI-Optuna,TOTALE,t+1,train,76.74,72.4234,0.719,3.8132,3.8804,False,False,False
2026-05-04,EM-500-9,MLP-BayesianVI-Optuna,TOTALE,t+1,train,62.2329,64.4602,0.5112,5.2232,5.2482,False,False,False
2026-05-04,EM-500-16,MLP-BayesianVI-Optuna,TOTALE,t+1,train,62.2258,63.5299,0.4961,5.2,5.2236,False,False,False
2026-05-05,EM-500-15,MLP-BayesianVI-Optuna,TOTALE,t+1,train,67.213,69.1402,0.5205,3.2521,3.2934,True,False,True
2026-05-05,EM-500-19,MLP-BayesianVI-Optuna,TOTALE,t+1,train,87.2779,76.3149,0.6859,4.7338,4.7832,True,False,True
2026-05-05,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,66.5386,68.5435,0.5259,5.0987,5.1258,True,False,True
2026-05-05,EM-500-16,MLP-BayesianVI-Optuna,TOTALE,t+1,train,68.1217,68.0036,0.4922,3.2119,3.2494,True,False,True
2026-05-05,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,85.1377,76.39,0.719,5.263,5.3119,True,False,True
2026-05-05,EM-500-2,MLP-BayesianVI-Optuna,TOTALE,t+1,train,71.54,79.2824,0.7863,4.8285,4.8921,True,False,True
2026-05-05,EM-500-9,MLP-BayesianVI-Optuna,TOTALE,t+1,train,67.4554,68.5045,0.5121,3.3607,3.3995,True,False,True
2026-05-06,EM-500-9,MLP-BayesianVI-Optuna,TOTALE,t+1,train,68.3886,68.5278,0.5829,2.2679,2.3416,True,False,True
2026-05-06,EM-500-19,MLP-BayesianVI-Optuna,TOTALE,t+1,train,84.7425,84.171,0.8754,1.5631,1.7916,True,False,True
2026-05-06,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,87.9043,85.0717,0.8871,1.8184,2.0233,True,False,True
2026-05-06,EM-500-16,MLP-BayesianVI-Optuna,TOTALE,t+1,train,68.3755,68.2759,0.5808,2.1548,2.2317,True,False,True
2026-05-06,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,67.2137,68.9829,0.6035,2.0048,2.0937,True,False,True
2026-05-06,EM-500-15,MLP-BayesianVI-Optuna,TOTALE,t+1,train,66.2732,67.9168,0.577,2.2319,2.3053,True,False,True
2026-05-07,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,67.1538,68.9838,0.636,2.8963,2.9653,False,False,False
2026-05-07,EM-500-15,MLP-BayesianVI-Optuna,TOTALE,t+1,train,65.8051,68.2319,0.5916,3.1722,3.2269,False,False,False
2026-05-07,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,86.4638,86.7756,0.9651,1.7952,2.0382,False,False,False
2026-05-07,EM-500-19,MLP-BayesianVI-Optuna,TOTALE,t+1,train,81.2189,84.4667,0.9099,2.2124,2.3922,False,False,False
2026-05-07,EM-500-9,MLP-BayesianVI-Optuna,TOTALE,t+1,train,67.4667,70.1473,0.6229,3.0186,3.0822,False,False,False
2026-05-07,EM-500-16,MLP-BayesianVI-Optuna,TOTALE,t+1,train,68.2727,69.791,0.6192,2.9759,3.0396,False,False,False
2026-05-08,EM-500-15,MLP-BayesianVI-Optuna,TOTALE,t+1,train,65.5052,67.4377,0.6252,2.492,2.5693,False,False,False
2026-05-08,EM-500-9,MLP-BayesianVI-Optuna,TOTALE,t+1,train,65.9382,69.4437,0.6399,2.5629,2.6416,False,False,False
2026-05-08,EM-500-16,MLP-BayesianVI-Optuna,TOTALE,t+1,train,68.1852,69.7873,0.6508,2.3158,2.4055,False,False,False
2026-05-08,EM-500-19,MLP-BayesianVI-Optuna,TOTALE,t+1,train,80.7464,82.6108,0.8364,1.9258,2.0996,False,False,False
2026-05-08,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,84.7144,85.6081,0.9074,1.71,1.9358,False,False,False
2026-05-08,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,66.5195,69.1005,0.6399,2.2656,2.3542,False,False,False
2026-05-09,EM-500-16,MLP-BayesianVI-Optuna,TOTALE,t+1,train,68.6442,68.8603,0.6752,3.5745,3.6377,False,False,False
2026-05-09,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,65.6815,68.1273,0.6495,3.6081,3.6661,False,False,False
2026-05-09,EM-500-15,MLP-BayesianVI-Optuna,TOTALE,t+1,train,65.8598,66.4226,0.6676,3.9978,4.0532,False,False,False
2026-05-09,EM-500-19,MLP-BayesianVI-Optuna,TOTALE,t+1,train,81.0073,80.9205,0.8595,2.3278,2.4814,False,False,False
2026-05-09,EM-500-9,MLP-BayesianVI-Optuna,TOTALE,t+1,train,67.4483,67.1037,0.6775,4.1662,4.2209,False,False,False
2026-05-09,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,84.3045,83.8661,0.8874,2.0578,2.241,False,False,False
2026-05-10,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,82.9373,84.0391,0.8699,1.9584,2.1429,True,False,True
2026-05-10,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,64.9303,68.1291,0.5533,2.3464,2.4108,True,False,True
2026-05-10,EM-500-9,MLP-BayesianVI-Optuna,TOTALE,t+1,train,67.9902,68.9615,0.5675,2.5041,2.5676,True,False,True
2026-05-10,EM-500-19,MLP-BayesianVI-Optuna,TOTALE,t+1,train,80.6547,81.0221,0.8079,1.9878,2.1457,True,False,True
2026-05-10,EM-500-16,MLP-BayesianVI-Optuna,TOTALE,t+1,train,68.9962,69.8608,0.5733,2.2905,2.3611,True,False,True
2026-05-10,EM-500-15,MLP-BayesianVI-Optuna,TOTALE,t+1,train,65.9717,67.5241,0.5346,2.4754,2.5325,True,False,True
2026-05-11,EM-500-15,MLP-BayesianVI-Optuna,TOTALE,t+1,train,65.3627,65.4192,0.5687,2.3995,2.466,True,False,True
2026-05-11,EM-500-19,MLP-BayesianVI-Optuna,TOTALE,t+1,train,79.7156,78.9371,0.7856,2.238,2.3719,True,False,True
2026-05-11,EM-500-16,MLP-BayesianVI-Optuna,TOTALE,t+1,train,68.4588,68.0485,0.6027,2.2257,2.3059,True,False,True
2026-05-11,EM-500-9,MLP-BayesianVI-Optuna,TOTALE,t+1,train,65.6024,67.1816,0.5889,2.42,2.4907,True,False,True
2026-05-11,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,82.1429,81.1201,0.8294,2.3442,2.4866,True,False,True
2026-05-11,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,64.6081,65.2971,0.5623,2.5535,2.6147,True,False,True
2026-05-12,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,78.583,78.7813,0.8161,2.0724,2.2273,True,False,True
2026-05-12,EM-500-9,MLP-BayesianVI-Optuna,TOTALE,t+1,train,63.7767,64.4651,0.5632,1.9059,1.9873,True,False,True
2026-05-12,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,63.9825,62.355,0.5429,1.4075,1.5086,True,False,True
2026-05-12,EM-500-19,MLP-BayesianVI-Optuna,TOTALE,t+1,train,78.9874,76.8888,0.7874,1.8336,1.9955,True,False,True
2026-05-12,EM-500-15,MLP-BayesianVI-Optuna,TOTALE,t+1,train,65.0325,63.411,0.5513,1.669,1.7577,True,False,True
2026-05-12,EM-500-16,MLP-BayesianVI-Optuna,TOTALE,t+1,train,68.131,66.1882,0.616,1.5993,1.7138,True,False,True
2026-05-13,EM-500-16,MLP-BayesianVI-Optuna,TOTALE,t+1,train,67.636,67.5466,0.656,2.0298,2.1332,False,False,False
2026-05-13,EM-500-15,MLP-BayesianVI-Optuna,TOTALE,t+1,train,64.7965,64.1217,0.6246,1.9988,2.0942,False,False,False
2026-05-13,EM-500-9,MLP-BayesianVI-Optuna,TOTALE,t+1,train,61.7689,63.4491,0.6323,2.1241,2.2162,False,False,False
2026-05-13,EM-500-19,MLP-BayesianVI-Optuna,TOTALE,t+1,train,78.4579,78.2952,0.7748,2.4853,2.6033,False,False,False
2026-05-13,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,75.5333,78.3953,0.7822,2.6451,2.7583,False,False,False
2026-05-13,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,63.3672,62.8642,0.6014,2.2223,2.3023,False,False,False
2026-05-14,EM-500-15,MLP-BayesianVI-Optuna,TOTALE,t+1,train,64.2638,62.5417,0.5179,1.8212,1.8934,True,False,True
2026-05-14,EM-500-9,MLP-BayesianVI-Optuna,TOTALE,t+1,train,60.5119,60.7258,0.4713,1.8593,1.9181,True,False,True
2026-05-14,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,61.8928,61.6264,0.5065,1.8062,1.8758,True,False,True
2026-05-14,EM-500-16,MLP-BayesianVI-Optuna,TOTALE,t+1,train,66.42,65.7496,0.5573,1.8222,1.9055,True,False,True
2026-05-14,EM-500-19,MLP-BayesianVI-Optuna,TOTALE,t+1,train,77.4064,77.715,0.7465,1.9051,2.0461,True,False,True
2026-05-14,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,73.69,76.021,0.706,2.0818,2.1982,True,False,True
2026-05-15,EM-500-15,MLP-BayesianVI-Optuna,TOTALE,t+1,train,63.5854,62.5475,0.5299,1.8453,1.9198,True,False,True
2026-05-15,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,61.0726,60.7639,0.5168,1.7628,1.837,True,False,True
2026-05-15,EM-500-16,MLP-BayesianVI-Optuna,TOTALE,t+1,train,65.5013,65.3327,0.5667,1.8466,1.9316,True,False,True
2026-05-15,EM-500-19,MLP-BayesianVI-Optuna,TOTALE,t+1,train,76.9583,77.9461,0.7445,1.9024,2.0429,True,False,True
2026-05-15,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,72.645,75.1632,0.687,2.0387,2.1514,True,False,True
2026-05-15,EM-500-9,MLP-BayesianVI-Optuna,TOTALE,t+1,train,59.4286,59.4095,0.4938,1.7837,1.8508,True,False,True
2026-05-16,EM-500-19,MLP-BayesianVI-Optuna,TOTALE,t+1,train,77.2118,80.68,0.8117,1.753,1.9318,True,False,True
2026-05-16,EM-500-9,MLP-BayesianVI-Optuna,TOTALE,t+1,train,58.178,59.5019,0.509,1.5934,1.6727,True,False,True
2026-05-16,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,60.8536,61.5976,0.5367,1.6534,1.7383,True,False,True
2026-05-16,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,72.7425,76.5291,0.7484,1.8487,1.9944,True,False,True
2026-05-16,EM-500-16,MLP-BayesianVI-Optuna,TOTALE,t+1,train,65.2259,66.2456,0.5903,1.6554,1.7575,True,False,True
