date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-08-09,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,46.5572,43.9005,1.1084,6.0139,6.1152,False,False,False
2025-08-09,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,31.9828,41.4104,1.04,5.4809,5.5787,False,False,False
2025-08-09,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,22.7545,26.8447,0.9212,4.1418,4.243,False,False,False
2025-08-09,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,31.7224,35.5301,0.8379,4.4329,4.5114,False,False,False
2025-08-09,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,22.2672,21.7606,1.0794,3.7003,3.8545,False,False,False
2025-08-10,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,22.1645,22.506,1.0612,3.9894,4.1281,False,False,False
2025-08-10,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,46.2028,44.5552,0.7364,6.1949,6.2385,False,False,False
2025-08-10,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,31.1342,35.3145,0.7565,5.0643,5.1205,False,False,False
2025-08-10,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,22.2214,26.9573,1.0248,4.8674,4.9742,False,False,False
2025-08-10,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,39.2065,40.7014,0.7264,5.2212,5.2714,False,False,False
2025-08-10,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,44.7942,42.1419,0.7962,5.7533,5.8081,False,False,False
2025-08-11,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,39.082,38.8752,0.7494,5.7792,5.8276,False,False,False
2025-08-11,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,7.6914,25.1571,0.882,4.6253,4.7087,False,False,False
2025-08-11,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,22.071,21.8037,0.9607,4.2134,4.3215,False,False,False
2025-08-11,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,65.4433,40.5686,1.0695,6.543,6.6299,False,False,False
2025-08-11,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,30.6561,33.2195,0.7277,5.3156,5.3652,False,False,False
2025-08-11,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,46.1309,42.8093,1.021,7.0941,7.1672,False,False,False
2025-08-12,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,38.7724,41.2577,1.3469,9.2825,9.3797,False,False,False
2025-08-12,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,57.1651,28.3736,1.6076,8.4764,8.6275,False,False,False
2025-08-12,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,30.04,35.9828,1.5007,9.0964,9.2193,False,False,False
2025-08-12,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,21.9168,21.26,1.4315,4.9213,5.1253,False,True,True
2025-08-12,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,56.8895,45.1352,1.3319,9.9943,10.0826,False,False,False
2025-08-12,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,65.0738,43.2674,1.4966,9.7679,9.8819,False,False,False
2025-08-13,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,21.9173,25.4136,2.1562,7.4854,7.7898,False,False,False
2025-08-13,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,39.2228,39.3137,2.1688,10.8524,11.067,False,False,False
2025-08-13,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,38.6049,44.3256,2.6198,11.3809,11.6785,False,False,False
2025-08-13,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,65.4725,31.8208,2.4584,10.4121,10.6984,False,False,False
2025-08-13,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,68.4241,49.1922,2.841,12.1414,12.4693,False,False,False
2025-08-13,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,65.4398,46.3955,2.2148,11.1865,11.4037,False,False,False
2025-08-14,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,68.5639,57.4222,4.5261,21.4139,21.887,False,False,False
2025-08-14,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,51.1425,45.6927,4.4766,19.7193,20.2211,False,False,False
2025-08-14,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,66.0094,53.8903,4.2812,18.5732,19.0603,False,False,False
2025-08-14,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,22.2486,33.4026,3.5937,12.9657,13.4545,False,False,False
2025-08-14,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,37.9128,51.8789,4.1831,20.8553,21.2707,False,False,False
2025-08-14,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,65.3578,36.9759,3.9587,17.5714,18.0118,False,False,False
2025-08-15,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,46.6479,45.9686,3.7396,19.5355,19.8902,False,False,False
2025-08-15,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,65.3782,37.4214,3.8133,18.4481,18.8381,False,False,False
2025-08-15,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,66.4933,56.2031,3.7144,17.8467,18.2292,False,False,False
2025-08-15,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,66.6351,59.296,4.584,20.1477,20.6626,False,False,False
2025-08-15,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,37.4496,52.7729,4.1358,19.9881,20.4115,False,False,False
2025-08-15,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,22.1472,35.4828,3.2455,15.9301,16.2574,False,False,False
2025-08-16,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,42.5871,45.4216,3.3046,15.8565,16.1972,False,False,False
2025-08-16,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,22.0132,35.5659,3.0259,13.9768,14.3006,False,False,False
2025-08-16,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,37.5623,51.002,3.5622,15.1027,15.5171,False,False,False
2025-08-16,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,65.4706,57.4028,3.6437,15.8156,16.2299,False,False,False
2025-08-16,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,65.5471,36.5234,3.1576,15.3597,15.6809,False,False,False
2025-08-16,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,66.9086,47.6737,4.5363,20.0506,20.5573,False,False,False
2025-08-17,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,65.5438,38.6887,3.7546,14.4864,14.965,False,False,False
2025-08-17,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,39.6427,45.3323,3.9145,14.8113,15.3198,False,False,False
2025-08-17,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,37.628,52.5012,4.584,15.6403,16.2982,False,False,False
2025-08-17,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,64.8539,57.7799,5.0612,16.2676,17.0368,False,False,False
2025-08-17,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,21.8879,36.7007,3.4262,12.308,12.776,False,False,False
2025-08-18,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,37.286,42.2991,4.0501,12.7634,13.3905,False,False,False
2025-08-18,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,64.2735,50.7386,17.3289,213.2827,213.9855,False,False,False
2025-08-18,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,65.2294,35.1966,4.9216,15.7454,16.4967,False,False,False
2025-08-18,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,37.5724,49.7519,3.9047,12.0447,12.6618,False,False,False
2025-08-18,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,21.8085,33.4885,3.0426,11.2945,11.6971,False,False,False
2025-08-19,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,35.4923,32.7361,2.1171,8.5504,8.8086,False,False,False
2025-08-19,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,21.7565,24.5795,1.805,5.5801,5.8648,False,False,False
2025-08-19,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,37.6058,38.7559,2.5769,10.0326,10.3583,False,False,False
2025-08-20,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,33.7456,36.5987,2.1097,4.5705,5.0339,True,False,True
2025-08-20,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,21.7116,21.9775,1.7941,3.7801,4.1842,True,False,True
2025-08-20,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,37.8012,36.2254,2.2096,4.796,5.2806,True,False,True
2025-08-21,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,37.9917,32.5686,1.8565,7.5904,7.8141,True,False,True
2025-08-21,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,21.685,20.25,1.3894,4.5947,4.8001,True,False,True
2025-08-21,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,32.5666,43.1641,2.4571,7.7539,8.1339,True,False,True
2025-08-22,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,38.2149,33.836,1.7194,6.6027,6.8229,False,False,False
2025-08-22,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,21.6384,20.9963,1.2502,3.8582,4.0557,False,False,False
2025-08-22,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,31.5276,40.4114,2.2719,7.3275,7.6716,False,False,False
2025-08-23,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,37.9676,35.0321,1.4713,7.6433,7.7837,False,False,False
2025-08-23,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,30.7281,39.5706,1.9332,8.8638,9.0721,False,False,False
2025-08-23,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,21.5196,22.4034,0.6837,4.5449,4.596,False,False,False
2025-08-24,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,37.5858,35.5529,0.5307,4.198,4.2314,True,False,True
2025-08-24,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,21.3629,22.0594,0.6576,2.8918,2.9657,True,False,True
2025-08-24,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,30.088,37.4933,0.5708,4.9881,5.0206,True,False,True
2025-08-25,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,29.3552,30.7738,1.851,6.8227,7.0693,False,False,False
2025-08-25,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,37.5597,31.2741,1.9747,6.4917,6.7854,False,False,False
2025-08-25,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,21.291,19.0912,1.3668,4.0066,4.2333,False,False,False
2025-08-26,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,21.9768,26.9798,2.5535,8.5332,8.907,False,False,False
2025-08-26,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,58.1636,39.9147,3.0384,9.644,10.1113,False,False,False
2025-08-26,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,48.9593,38.6056,3.688,10.0684,10.7226,False,False,False
2025-08-27,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,51.3593,40.1043,2.517,11.0464,11.3296,True,False,True
2025-08-27,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,56.9016,41.9817,2.1276,10.5789,10.7907,True,False,True
2025-08-27,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,22.0556,29.162,1.8432,7.6505,7.8694,True,False,True
2025-08-28,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,21.8532,28.3866,1.9485,9.7379,9.931,True,False,True
2025-08-28,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,52.5268,43.9366,2.0153,12.0115,12.1794,True,False,True
2025-08-28,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,48.5568,39.901,2.1576,12.4335,12.6193,True,False,True
2025-08-29,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,48.6209,41.9719,1.9212,8.8819,9.0873,False,False,False
2025-08-29,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,21.7318,26.9303,1.539,6.1009,6.292,False,False,False
2025-08-29,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,45.9944,38.3259,2.137,9.1894,9.4346,False,False,False
2025-08-30,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,21.6668,28.9269,1.4831,7.5417,7.6862,True,False,True
2025-08-30,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,42.9152,38.6221,1.9685,9.3166,9.5223,True,False,True
2025-08-30,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,45.3124,44.2369,1.822,8.992,9.1748,True,False,True
2025-08-31,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,21.5825,27.299,1.2081,5.9731,6.094,False,False,False
2025-08-31,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,42.8592,42.1894,1.739,9.5416,9.6988,False,False,False
2025-08-31,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,38.8371,36.7856,1.7696,8.3712,8.5561,False,False,False
2025-09-01,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,36.0634,34.7728,1.3619,7.8194,7.9372,False,False,False
2025-09-01,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,41.2971,40.4739,1.1137,8.3307,8.4048,False,False,False
2025-09-01,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,21.4923,25.7996,1.0948,5.7466,5.85,False,False,False
2025-09-02,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,40.596,48.5323,1.6457,6.2449,6.4581,True,False,True
2025-09-02,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,21.4365,20.9083,1.0622,2.8244,3.0175,True,False,True
2025-09-02,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,35.6264,42.9213,1.291,4.7446,4.9171,True,False,True
2025-09-03,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,35.3685,43.2103,1.9336,5.7041,6.0229,False,False,False
2025-09-03,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,21.7365,20.9056,1.1074,3.2528,3.4362,False,False,False
2025-09-03,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,40.5119,45.6229,2.2878,6.9682,7.3341,False,False,False
2025-09-04,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,35.9143,42.539,1.8454,6.5785,6.8325,False,False,False
2025-09-04,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,40.1141,44.4382,2.5818,7.6029,8.0293,False,False,False
2025-09-04,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,21.878,21.2876,0.9372,3.269,3.4007,False,False,False
2025-09-05,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,21.7336,29.0525,2.5138,6.4111,6.8863,False,False,False
2025-09-05,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,35.8088,49.0274,2.8951,10.8773,11.256,False,False,False
2025-09-05,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,39.8044,51.4427,3.6521,12.7001,13.2148,False,False,False
2025-09-06,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,21.6036,22.9922,1.2982,3.8288,4.0429,False,False,False
2025-09-06,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,35.4804,44.1449,2.1172,7.1987,7.5035,False,False,False
2025-09-06,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,39.4598,47.1394,2.3638,8.3511,8.6792,False,False,False
2025-09-07,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,21.4927,23.7318,1.0947,5.5463,5.6533,False,False,False
2025-09-07,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,39.2716,45.0915,2.363,7.7636,8.1152,False,False,False
2025-09-07,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,35.0866,40.8657,2.2624,7.4815,7.8161,False,False,False
2025-09-08,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,39.7352,40.6771,1.717,4.7486,5.0494,False,False,False
2025-09-08,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,21.3697,22.0549,1.8788,3.2403,3.7456,False,False,False
2025-09-08,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,34.6911,35.9153,1.8462,4.5226,4.8849,False,False,False
2025-09-09,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,34.3759,35.0535,0.9091,4.4772,4.5685,True,False,True
2025-09-09,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,39.9336,40.3076,1.0761,4.8036,4.9227,True,False,True
2025-09-09,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,21.3149,21.6526,1.2062,3.306,3.5192,True,False,True
2025-09-10,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,29.2498,34.3695,0.6801,4.0972,4.1532,True,False,True
2025-09-10,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,39.8095,39.1239,0.8607,4.5917,4.6717,True,False,True
2025-09-10,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,21.2692,22.0157,0.7427,3.1751,3.2608,True,False,True
2025-09-11,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,39.6361,37.318,0.7827,6.003,6.0538,False,False,False
2025-09-11,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,29.1693,33.4646,0.7063,5.48,5.5254,False,False,False
2025-09-11,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,21.2046,21.5849,0.832,3.7872,3.8775,False,False,False
2025-09-12,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,39.4852,36.1841,1.2831,5.9512,6.0879,False,False,False
2025-09-12,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,21.1615,20.7844,0.9642,3.3892,3.5237,False,False,False
2025-09-12,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,29.153,32.6657,1.041,5.1175,5.2223,False,False,False
2025-09-13,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,21.1204,20.1468,1.1858,3.2388,3.449,False,False,False
2025-09-13,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,28.8358,31.4089,1.2655,4.133,4.3225,False,False,False
2025-09-13,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,39.4121,35.7328,1.4359,5.1204,5.3179,False,False,False
2025-09-14,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,28.5774,29.6356,1.5268,4.886,5.119,False,False,False
2025-09-14,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,39.3988,33.7262,1.452,6.2362,6.403,False,False,False
2025-09-14,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,21.113,19.3815,1.052,3.4339,3.5914,False,False,False
2025-09-15,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,39.3742,36.416,0.9958,7.1117,7.181,False,False,False
2025-09-15,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,21.084,21.4541,0.9687,4.3285,4.4355,False,False,False
2025-09-15,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,28.4259,32.1208,0.9066,6.063,6.1304,False,False,False
2025-09-16,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,28.3577,30.9882,1.0734,4.4114,4.5401,True,False,True
2025-09-16,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,38.9177,36.0302,1.2821,5.4665,5.6148,True,False,True
2025-09-16,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,21.0659,21.3479,0.8256,3.3629,3.4628,True,False,True
2025-09-17,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,38.2575,40.234,0.4232,4.3554,4.376,True,False,True
2025-09-17,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,21.0878,22.2989,0.6412,2.8261,2.898,True,False,True
2025-09-18,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,37.9098,38.9648,0.7328,2.9254,3.0158,False,False,False
2025-09-18,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,21.0113,21.5319,0.8987,2.1861,2.3636,False,False,False
2025-09-19,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,20.9446,21.4975,1.0819,3.0034,3.1923,False,False,False
2025-09-19,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,37.5925,38.8288,1.0317,4.2546,4.3779,False,False,False
2025-09-20,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,20.8708,21.8474,2.7165,4.1118,4.9281,False,False,False
2025-09-20,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,37.4468,39.2897,3.2518,5.1926,6.1268,False,False,False
2025-09-21,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,37.4493,41.4227,1.4733,5.6286,5.8183,False,False,False
2025-09-21,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,20.8241,23.9317,1.214,5.7141,5.8417,False,False,False
2025-09-22,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,20.7896,25.2887,1.0116,7.6478,7.7144,False,False,False
2025-09-22,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,37.4995,43.0056,1.0297,7.7998,7.8674,False,False,False
2025-09-23,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,37.4954,39.3047,1.292,3.6386,3.8612,True,False,True
2025-09-23,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,20.7706,22.3279,1.2466,2.8262,3.089,True,False,True
2025-09-24,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,20.8016,22.1943,0.8098,2.3967,2.5298,True,False,True
2025-09-24,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,37.365,38.708,0.774,2.8871,2.989,True,False,True
2025-09-25,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,37.1072,39.052,0.5929,3.9109,3.9556,True,False,True
