date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2026-04-18,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,64.9826,66.8014,2.9347,8.4044,8.902,False,False,False
2026-04-19,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,68.826,69.8302,4.1638,7.5685,8.6382,True,False,True
2026-04-19,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,67.2202,71.2715,3.7579,7.1946,8.1169,True,False,True
2026-04-19,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,65.1106,70.6756,4.4429,7.3975,8.6292,True,False,True
2026-04-19,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,66.9272,68.3161,4.0138,8.0309,8.9781,True,False,True
2026-04-19,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,81.7989,68.5084,3.6973,7.8924,8.7155,True,False,True
2026-04-20,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,67.0723,73.0076,4.6429,6.9126,8.3271,True,False,True
2026-04-20,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,65.2169,71.3941,4.3693,7.3198,8.5247,True,False,True
2026-04-20,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,67.1982,71.8672,4.7009,7.1556,8.5616,True,False,True
2026-04-20,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,69.2209,72.2176,4.3404,7.1645,8.3767,True,False,True
2026-04-20,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,82.3,72.1224,4.4908,7.1094,8.4089,True,False,True
2026-04-21,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,66.871,71.3864,3.8444,7.3064,8.2561,True,False,True
2026-04-21,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,65.3102,70.8636,4.3666,7.4456,8.6316,True,False,True
2026-04-21,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,82.9656,71.5217,4.292,7.1794,8.3645,True,False,True
2026-04-21,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,69.4357,70.4762,4.0602,7.644,8.6554,True,False,True
2026-04-21,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,67.2695,71.1444,4.6269,7.4086,8.7347,True,False,True
2026-04-22,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,65.2017,68.8592,3.15,7.8591,8.4668,False,False,False
2026-04-22,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,67.0637,70.1072,3.8089,7.6498,8.5456,False,False,False
2026-04-22,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,66.2952,68.5279,3.229,8.0348,8.6594,False,False,False
2026-04-22,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,69.0974,68.0465,3.5148,8.1586,8.8835,False,False,False
2026-04-22,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,82.7356,69.4417,3.3664,7.771,8.4688,False,False,False
2026-04-23,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,65.0688,68.3503,3.5511,8.0374,8.787,False,False,False
2026-04-23,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,66.6319,69.1453,3.5125,7.8129,8.5662,False,False,False
2026-04-23,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,68.6809,68.4741,3.7762,8.0083,8.854,False,False,False
2026-04-23,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,81.9664,69.0431,3.4645,7.9042,8.6301,False,False,False
2026-04-23,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,65.6188,69.3454,3.4917,7.8265,8.57,False,False,False
2026-04-23,EM-500-2,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,76.89,69.0951,3.8596,7.8438,8.742,False,False,False
2026-04-24,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,66.097,68.9395,3.7562,7.9686,8.8095,False,False,False
2026-04-24,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,67.7365,68.9357,3.362,7.947,8.6289,False,False,False
2026-04-24,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,64.7474,69.4645,3.6149,7.7636,8.5639,False,False,False
2026-04-24,EM-500-2,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,76.29,68.2876,3.4649,7.9843,8.7037,False,False,False
2026-04-24,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,75.5506,69.1453,3.6655,7.8638,8.6762,False,False,False
2026-04-24,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,64.711,69.1575,3.7026,7.8428,8.6728,False,False,False
2026-04-25,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,65.4489,67.2595,3.3181,8.4583,9.0858,False,False,False
2026-04-25,EM-500-2,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,76.7492,66.745,3.3025,8.5628,9.1776,False,False,False
2026-04-25,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,64.1661,66.978,3.6411,8.622,9.3593,False,False,False
2026-04-25,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,73.8286,67.2517,3.6933,8.5227,9.2885,False,False,False
2026-04-25,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,63.5085,66.5459,3.2742,8.6727,9.2702,False,False,False
2026-04-25,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,65.968,67.0746,2.995,8.5008,9.013,False,False,False
2026-04-26,EM-500-2,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,76.5943,66.4353,2.9057,8.7268,9.1978,False,False,False
2026-04-26,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,64.9185,67.8019,3.1453,8.3698,8.9413,False,False,False
2026-04-26,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,63.861,66.3365,3.0996,8.7664,9.2983,False,False,False
2026-04-26,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,64.9342,66.5055,2.7708,8.751,9.1792,False,False,False
2026-04-26,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,62.7856,66.3312,3.2915,8.7533,9.3517,False,False,False
2026-04-26,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,73.3729,67.3403,2.978,8.541,9.0453,False,False,False
2026-04-27,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,64.5458,68.3833,3.8887,8.0767,8.9641,False,False,False
2026-04-27,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,73.0089,68.679,3.4053,7.9267,8.6272,False,False,False
2026-04-27,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,63.8465,67.1664,3.0678,8.359,8.9041,False,False,False
2026-04-27,EM-500-2,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,76.74,68.4316,3.192,7.9621,8.5781,False,False,False
2026-04-27,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,62.3604,67.2782,3.7059,8.4207,9.2001,False,False,False
2026-04-27,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,63.6663,67.3668,3.4062,8.3278,8.9974,False,False,False
2026-04-28,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,63.8564,67.4069,3.9532,8.447,9.3263,False,False,False
2026-04-28,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,61.8738,68.0063,3.3475,8.2134,8.8694,False,False,False
2026-04-28,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,63.9623,69.3192,3.3782,7.7799,8.4817,False,False,False
2026-04-28,EM-500-2,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,71.54,67.4478,3.2943,8.3622,8.9877,False,False,False
2026-04-28,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,62.5757,67.9969,3.2757,8.1875,8.8184,False,False,False
2026-04-28,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,72.9673,68.8255,3.569,7.9168,8.6841,False,False,False
2026-04-29,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,62.2258,68.2199,3.2483,7.9835,8.6191,True,False,True
2026-04-29,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,61.7485,67.2666,3.176,8.2882,8.8759,True,False,True
2026-04-29,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,62.2329,68.7159,3.3768,7.9348,8.6234,True,False,True
2026-04-29,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,63.6657,67.9714,3.5515,8.1567,8.8964,True,False,True
2026-04-29,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,72.5341,68.1315,3.1257,7.9477,8.5402,True,False,True
2026-04-30,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,68.1217,67.5312,3.8408,8.2908,9.1373,True,False,True
2026-04-30,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,85.1377,68.2778,3.3844,8.073,8.7537,True,False,True
2026-04-30,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,66.5386,68.1038,3.8892,8.1198,9.0031,True,False,True
2026-04-30,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,67.213,68.2356,3.3032,8.0903,8.7386,True,False,True
2026-04-30,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,67.4554,67.6195,3.9325,8.2723,9.1594,True,False,True
2026-05-01,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,68.3886,69.2668,3.8384,7.7629,8.66,False,False,False
2026-05-01,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,66.2732,69.3789,3.5973,7.6417,8.446,False,False,False
2026-05-01,EM-500-2,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,70.3975,69.3275,3.6471,7.7217,8.5397,False,False,False
2026-05-01,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,68.3755,70.0546,3.4551,7.4953,8.2534,False,False,False
2026-05-01,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,67.2137,68.8659,4.1024,7.9287,8.9272,False,False,False
2026-05-01,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,87.9043,69.9924,3.1713,7.4889,8.1327,False,False,False
2026-05-02,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,67.4667,66.9877,2.7216,8.3731,8.8044,False,False,False
2026-05-02,EM-500-2,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,69.3456,64.9701,2.7434,8.9776,9.3874,False,False,False
2026-05-02,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,67.1538,65.573,2.6265,8.7241,9.1109,False,False,False
2026-05-02,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,68.2727,67.093,2.8598,8.3555,8.8313,False,False,False
2026-05-02,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,86.4638,64.7853,2.9242,9.0372,9.4985,False,False,False
2026-05-02,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,65.8051,66.7062,3.0671,8.4997,9.0361,False,False,False
2026-05-03,EM-500-2,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,68.34,63.7351,3.2612,9.1923,9.7536,False,False,False
2026-05-03,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,65.9382,63.7075,2.5171,9.1833,9.522,False,False,False
2026-05-03,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,84.7144,64.6609,2.6239,8.8442,9.2253,False,False,False
2026-05-03,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,65.5052,63.8459,2.9729,9.1678,9.6377,False,False,False
2026-05-03,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,66.5195,64.4872,3.0806,8.8929,9.4113,False,False,False
2026-05-03,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,68.1852,64.0671,2.6609,9.1349,9.5145,False,False,False
2026-05-04,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,84.3045,65.8075,2.824,8.8043,9.2461,False,False,False
2026-05-04,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,65.8598,65.627,2.7408,8.8461,9.2609,False,False,False
2026-05-04,EM-500-19,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,81.0073,65.0377,2.5693,8.9922,9.3521,False,False,False
2026-05-04,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,65.6815,66.2644,2.9175,8.6406,9.1199,False,False,False
2026-05-04,EM-500-2,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,67.4091,66.3135,3.0162,8.633,9.1448,False,False,False
2026-05-04,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,67.4483,64.9343,2.661,9.0013,9.3864,False,False,False
2026-05-04,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,68.6442,65.9568,2.49,8.6786,9.0288,False,False,False
2026-05-05,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,65.9717,71.842,4.1344,7.1417,8.2521,True,False,True
2026-05-05,EM-500-19,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,80.6547,70.2414,3.6477,7.4625,8.3063,True,False,True
2026-05-05,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,64.9303,71.1529,3.7426,7.2965,8.2004,True,False,True
2026-05-05,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,68.9962,71.3497,3.9079,7.3491,8.3235,True,False,True
2026-05-05,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,82.9373,71.704,3.6063,7.1794,8.0342,True,False,True
2026-05-05,EM-500-2,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,66.3878,70.6769,3.6745,7.4561,8.3124,True,False,True
2026-05-05,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,67.9902,71.3375,4.2773,7.3569,8.51,True,False,True
2026-05-06,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,65.6024,72.6529,3.7976,6.9945,7.959,True,False,True
2026-05-06,EM-500-19,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,79.7156,74.766,5.1819,6.4685,8.2882,True,False,True
2026-05-06,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,82.1429,75.9188,5.3526,6.3014,8.2679,True,False,True
2026-05-06,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,68.4588,72.1627,4.4346,7.1142,8.3832,True,False,True
2026-05-06,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,64.6081,75.6135,4.8766,6.3265,7.9879,True,False,True
2026-05-06,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,65.3627,72.1833,4.3671,7.0896,8.3267,True,False,True
2026-05-07,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,63.9825,70.4252,4.693,7.5756,8.9115,False,False,False
2026-05-07,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,65.0325,70.4388,4.1179,7.6144,8.6566,False,False,False
2026-05-07,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,78.583,70.8758,4.4278,7.4775,8.6902,False,False,False
2026-05-07,EM-500-19,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,78.9874,68.7712,4.1684,7.9882,9.0104,False,False,False
2026-05-07,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,63.7767,70.1356,3.9244,7.6768,8.6217,False,False,False
2026-05-07,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,68.131,69.5701,3.6821,7.7726,8.6007,False,False,False
2026-05-08,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,64.7965,68.314,3.0584,8.0483,8.6098,False,False,False
2026-05-08,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,61.7689,68.2522,2.9851,7.9609,8.5022,False,False,False
2026-05-08,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,67.636,68.1464,3.6565,8.1474,8.9303,False,False,False
2026-05-08,EM-500-19,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,78.4579,69.8818,3.6776,7.5052,8.3578,False,False,False
2026-05-08,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,75.5333,69.6954,3.7977,7.6605,8.5502,False,False,False
2026-05-08,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,63.3672,70.3026,3.8593,7.5171,8.4499,False,False,False
2026-05-09,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,66.42,67.3094,3.1323,8.3333,8.9025,False,False,False
2026-05-09,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,61.8928,68.3264,3.1613,8.0573,8.6553,False,False,False
2026-05-09,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,64.2638,67.0436,3.0328,8.4275,8.9566,False,False,False
2026-05-09,EM-500-19,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,77.4064,68.1124,3.3537,8.109,8.7752,False,False,False
2026-05-09,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,60.5119,67.2253,3.4171,8.3301,9.0037,False,False,False
2026-05-09,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,73.69,68.1086,3.5163,8.0606,8.7942,False,False,False
2026-05-10,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,72.645,68.2413,3.3399,8.0855,8.7482,True,False,True
2026-05-10,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,61.0726,68.1462,3.216,8.0921,8.7078,True,False,True
2026-05-10,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,59.4286,66.8842,2.9639,8.4182,8.9248,True,False,True
2026-05-10,EM-500-19,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,76.9583,68.0098,3.4191,8.0005,8.7005,True,False,True
2026-05-10,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,65.5013,66.8763,2.9168,8.3789,8.8721,True,False,True
2026-05-10,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,63.5854,67.0899,2.9137,8.2854,8.7828,True,False,True
2026-05-11,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,63.3287,67.7855,3.6864,8.1117,8.9101,True,False,True
2026-05-11,EM-500-19,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,77.2118,68.406,3.7128,7.9508,8.775,True,False,True
2026-05-11,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,65.2259,67.9785,3.3515,8.0861,8.7531,True,False,True
2026-05-11,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,58.178,67.3033,3.7079,8.311,9.1006,True,False,True
2026-05-11,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,72.7425,67.9076,3.7216,8.0973,8.9116,True,False,True
2026-05-11,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,60.8536,68.0908,3.3403,8.0244,8.6918,True,False,True
2026-05-12,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,73.3487,69.5537,3.5654,7.8305,8.604,True,False,True
2026-05-12,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,57.2189,69.0017,3.5024,7.9643,8.7004,True,False,True
2026-05-12,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,59.9398,68.4724,4.2043,8.1187,9.1427,True,False,True
2026-05-12,EM-500-19,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,78.6426,69.1378,3.861,7.9114,8.8032,True,False,True
2026-05-12,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,63.5556,68.662,3.5327,8.1152,8.8508,True,False,True
2026-05-12,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,65.1494,68.8931,3.2276,8.0231,8.648,True,False,True
2026-05-13,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,64.5467,67.5114,3.0566,8.3154,8.8594,False,False,False
2026-05-13,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,63.5232,67.0179,3.4275,8.3626,9.0378,False,False,False
2026-05-13,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,56.771,67.1583,3.2766,8.3866,9.0039,False,False,False
2026-05-13,EM-500-19,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,79.0944,68.5063,3.2993,7.9261,8.5854,False,False,False
2026-05-13,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,73.4973,68.4046,3.3897,8.0608,8.7446,False,False,False
2026-05-13,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,58.5889,67.8099,3.4174,8.1843,8.8691,False,False,False
2026-05-14,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,62.9474,68.0513,3.3813,8.225,8.8929,True,False,True
2026-05-14,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,57.2118,67.6399,3.4121,8.276,8.9518,True,False,True
2026-05-14,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,57.2502,68.1464,3.5372,8.0853,8.8252,True,False,True
2026-05-14,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,63.6681,68.2933,3.7973,8.1325,8.9753,True,False,True
2026-05-14,EM-500-19,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,79.6679,68.2284,3.6882,8.1946,8.9863,True,False,True
2026-05-14,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,73.7433,68.7658,3.2267,8.0242,8.6486,True,False,True
2026-05-15,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,62.0602,66.7852,3.563,8.5994,9.3083,True,False,True
2026-05-15,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,55.7888,68.0548,3.3109,8.1192,8.7684,True,False,True
2026-05-15,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,62.5725,66.8763,3.1514,8.5075,9.0724,True,False,True
2026-05-15,EM-500-19,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,80.4369,68.0785,3.5721,8.1888,8.9339,True,False,True
2026-05-15,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,74.1145,67.9935,3.6963,8.1961,8.991,True,False,True
2026-05-15,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,58.1132,67.4079,3.1558,8.4241,8.9958,True,False,True
2026-05-16,EM-500-19,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,80.6437,69.1125,3.4691,7.8368,8.5703,True,False,True
2026-05-16,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,58.7553,68.3215,3.5252,8.0429,8.7815,True,False,True
2026-05-16,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,53.9944,69.5054,3.8291,7.8133,8.7012,True,False,True
2026-05-16,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,73.699,68.6977,3.192,7.9258,8.5444,True,False,True
2026-05-16,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,61.8555,68.4407,3.0944,8.0088,8.5858,True,False,True
2026-05-16,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,60.5602,68.6448,3.3681,7.9829,8.6643,True,False,True
2026-05-17,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,51.8643,65.9508,2.8428,8.792,9.2402,False,False,False
2026-05-17,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,58.82,66.133,2.9691,8.8906,9.3733,False,False,False
2026-05-17,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,59.6721,66.6356,2.6439,8.6507,9.0457,False,False,False
2026-05-17,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,73.3442,65.5399,2.8293,9.0265,9.4596,False,False,False
2026-05-17,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,58.7664,66.3461,3.1206,8.7469,9.2869,False,False,False
