date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2026-04-13,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,66.5538,67.3527,2.8989,3.5201,4.5601,True,False,True
2026-04-13,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,66.3531,66.851,2.9379,3.2412,4.3745,True,False,True
2026-04-13,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,69.9327,71.422,3.2788,3.5383,4.8239,True,False,True
2026-04-13,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,81.559,76.281,3.5109,3.7611,5.1451,True,False,True
2026-04-13,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,67.2818,66.1758,2.5873,3.2347,4.1421,True,False,True
2026-04-14,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,68.1051,66.3509,2.5553,3.6629,4.4661,True,False,True
2026-04-14,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,70.6841,71.2698,3.5053,3.9086,5.2502,True,False,True
2026-04-14,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,76.463,76.1191,2.6463,3.5816,4.4532,True,False,True
2026-04-14,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,67.1332,66.8994,2.2126,3.6671,4.2829,True,False,True
2026-04-14,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,67.7362,66.9252,2.3338,3.594,4.2853,True,False,True
2026-04-14,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,83.3731,75.2557,2.8865,3.6784,4.6757,True,False,True
2026-04-15,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,66.3436,64.5842,2.3427,3.6359,4.3252,True,False,True
2026-04-15,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,80.9925,74.4141,2.881,3.4239,4.4748,True,False,True
2026-04-15,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,66.2179,64.5015,2.0645,3.5615,4.1166,True,False,True
2026-04-15,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,67.9496,63.9951,2.4728,3.7153,4.463,True,False,True
2026-04-15,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,77.39,73.7174,3.0082,3.5298,4.6377,True,False,True
2026-04-15,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,69.3946,69.0263,2.5022,3.5282,4.3254,True,False,True
2026-04-16,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,65.2051,63.1669,1.8596,3.6044,4.0558,True,False,True
2026-04-16,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,78.0825,74.0402,3.4182,3.2243,4.6989,True,False,True
2026-04-16,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,67.5388,63.2342,1.9186,3.5877,4.0685,True,False,True
2026-04-16,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,66.1172,64.9211,1.8823,3.4633,3.9417,True,False,True
2026-04-16,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,80.1225,75.9705,2.6662,3.191,4.1583,True,False,True
2026-04-16,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,68.3438,68.8221,2.0056,3.3618,3.9146,True,False,True
2026-04-17,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,64.9826,63.0884,1.4567,4.2024,4.4477,False,False,False
2026-04-17,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,77.6967,75.1632,2.9991,4.0401,5.0315,False,False,False
2026-04-17,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,66.4668,65.1154,2.0877,4.2271,4.7145,False,False,False
2026-04-17,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,80.9786,76.3528,2.6362,4.2452,4.9971,False,False,False
2026-04-17,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,68.3383,69.0483,1.8959,4.2881,4.6886,False,False,False
2026-04-17,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,67.2235,62.6493,1.9839,4.3346,4.767,False,False,False
2026-04-18,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,67.2202,64.3961,1.9493,3.9801,4.4318,False,False,False
2026-04-18,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,81.7989,77.4419,2.883,3.6731,4.6694,False,False,False
2026-04-18,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,66.9272,67.5288,2.2495,3.6453,4.2835,False,False,False
2026-04-18,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,68.826,69.9008,2.4645,4.1129,4.7947,False,False,False
2026-04-18,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,76.89,76.4497,3.2571,3.5054,4.785,False,False,False
2026-04-18,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,65.1106,64.2112,1.9832,4.037,4.4978,False,False,False
2026-04-19,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,69.2209,68.5821,2.1063,3.3258,3.9367,True,False,True
2026-04-19,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,67.1982,62.1982,1.5885,3.3296,3.6892,True,False,True
2026-04-19,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,65.2169,62.9504,1.8408,3.2767,3.7583,True,False,True
2026-04-19,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,67.0723,64.0526,1.989,3.2626,3.821,True,False,True
2026-04-19,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,82.3,76.5525,2.9095,3.8553,4.83,True,False,True
2026-04-20,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,67.2695,65.6187,1.7569,3.4693,3.8888,True,False,True
2026-04-20,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,65.3102,63.0188,2.0252,3.3403,3.9063,True,False,True
2026-04-20,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,66.871,63.4801,1.9592,3.3202,3.8551,True,False,True
2026-04-20,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,69.4357,67.8825,1.8936,3.5614,4.0335,True,False,True
2026-04-20,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,82.9656,77.5607,2.7472,3.4983,4.4481,True,False,True
2026-04-21,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,66.2952,64.3058,2.3291,3.2662,4.0116,True,False,True
2026-04-21,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,65.2017,63.9767,2.0771,3.179,3.7974,True,False,True
2026-04-21,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,82.7356,77.2725,3.5327,3.5204,4.9873,True,False,True
2026-04-21,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,69.0974,66.8153,2.5283,3.2214,4.0951,True,False,True
2026-04-21,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,67.0637,64.5086,1.8558,3.5901,4.0414,True,False,True
2026-04-22,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,65.0688,62.5399,2.41,3.3981,4.1659,False,False,False
2026-04-22,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,66.6319,63.3976,2.1098,3.1935,3.8274,False,False,False
2026-04-22,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,65.6188,64.2403,2.0855,3.3283,3.9277,False,False,False
2026-04-22,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,68.6809,66.375,2.5801,3.6028,4.4314,False,False,False
2026-04-22,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,81.9664,78.4719,2.8832,3.6862,4.6799,False,False,False
2026-04-23,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,64.7474,61.4819,1.999,4.0246,4.4937,False,False,False
2026-04-23,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,66.097,62.3928,1.958,3.8813,4.3472,False,False,False
2026-04-23,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,67.7365,65.8247,2.5865,4.2513,4.9763,False,False,False
2026-04-23,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,75.5506,77.6947,2.9379,4.5832,5.444,False,False,False
2026-04-23,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,64.711,63.75,2.1355,3.9756,4.5128,False,False,False
2026-04-23,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,76.29,74.3983,2.6906,4.4699,5.2172,False,False,False
2026-04-24,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,65.4489,62.9109,2.4183,5.1339,5.675,False,False,False
2026-04-24,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,65.968,65.8172,2.0909,5.2119,5.6157,False,False,False
2026-04-24,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,64.1661,62.3811,1.8999,4.9913,5.3406,False,False,False
2026-04-24,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,76.7492,72.2403,3.026,5.4219,6.2092,False,False,False
2026-04-24,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,73.8286,75.5064,2.7907,5.5653,6.2258,False,False,False
2026-04-24,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,63.5085,63.9862,2.0134,5.121,5.5025,False,False,False
2026-04-25,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,64.9185,62.1745,1.441,4.4786,4.7047,False,False,False
2026-04-25,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,76.5943,72.8123,2.3129,4.4944,5.0546,False,False,False
2026-04-25,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,63.861,60.2123,1.5308,4.5519,4.8024,False,False,False
2026-04-25,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,73.3729,75.3539,2.7527,4.4261,5.2123,False,False,False
2026-04-25,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,62.7856,61.9693,1.4835,4.4162,4.6587,False,False,False
2026-04-25,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,64.9342,64.1481,1.7982,4.4341,4.7849,False,False,False
2026-04-26,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,76.74,74.5647,2.5318,4.2287,4.9287,False,False,False
2026-04-26,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,64.5458,63.9815,1.4358,4.3672,4.5972,False,False,False
2026-04-26,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,63.8465,61.1214,1.4136,4.4533,4.6723,False,False,False
2026-04-26,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,63.6663,65.1743,1.9122,4.535,4.9217,False,False,False
2026-04-26,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,62.3604,62.4778,1.4629,4.4656,4.6991,False,False,False
2026-04-26,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,73.0089,76.6407,2.7469,4.308,5.1092,False,False,False
2026-04-27,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,63.9623,62.297,1.5854,4.2564,4.542,False,False,False
2026-04-27,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,72.9673,76.9704,2.9848,4.3361,5.2641,False,False,False
2026-04-27,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,63.8564,60.4809,1.4665,4.3245,4.5664,False,False,False
2026-04-27,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,71.54,73.9235,2.6729,4.0457,4.8489,False,False,False
2026-04-27,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,61.8738,61.6825,1.7387,4.3046,4.6425,False,False,False
2026-04-27,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,62.5757,65.6656,1.7389,4.3894,4.7213,False,False,False
2026-04-28,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,63.6657,59.5784,1.4788,3.9586,4.2258,False,False,False
2026-04-28,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,62.2258,60.3793,1.7369,3.9421,4.3078,False,False,False
2026-04-28,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,61.7485,60.9705,1.5576,3.9847,4.2783,False,False,False
2026-04-28,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,70.3975,71.191,2.512,3.6597,4.4388,False,False,False
2026-04-28,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,62.2329,63.4106,2.0069,4.0799,4.5468,False,False,False
2026-04-28,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,72.5341,74.4902,2.7502,3.9949,4.8501,False,False,False
2026-04-29,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,68.1217,64.3402,2.5477,3.2856,4.1576,True,False,True
2026-04-29,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,66.5386,65.1844,2.0002,3.6756,4.1846,True,False,True
2026-04-29,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,67.4554,67.6248,2.2397,3.3618,4.0396,True,False,True
2026-04-29,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,67.213,63.9181,2.2414,3.3317,4.0154,True,False,True
2026-04-29,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,85.1377,76.1456,3.7488,3.7494,5.302,True,False,True
2026-04-30,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,68.3755,64.9083,2.2958,4.9943,5.4967,True,False,True
2026-04-30,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,87.9043,76.9057,2.8799,4.9945,5.7654,True,False,True
2026-04-30,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,67.2137,67.4581,2.3092,4.8812,5.3999,True,False,True
2026-04-30,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,66.2732,64.8628,1.8583,4.8497,5.1936,True,False,True
2026-04-30,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,68.3886,67.8243,2.5016,4.8593,5.4654,True,False,True
2026-05-01,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,67.4667,66.2691,2.4567,5.2218,5.7708,False,False,False
2026-05-01,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,65.8051,63.7701,1.9957,5.0173,5.3996,False,False,False
2026-05-01,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,69.3456,74.8412,3.0331,5.7065,6.4625,False,False,False
2026-05-01,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,68.2727,63.7623,2.2011,5.1492,5.6,False,False,False
2026-05-01,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,67.1538,66.0336,1.9542,5.2943,5.6434,False,False,False
2026-05-01,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,86.4638,73.9542,2.8282,5.6482,6.3167,False,False,False
2026-05-02,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,65.9382,64.8729,1.6997,5.6072,5.8592,False,False,False
2026-05-02,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,68.34,73.7646,2.6818,5.8748,6.4579,False,False,False
2026-05-02,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,66.5195,64.6915,1.5241,6.335,6.5157,False,False,False
2026-05-02,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,68.1852,62.5672,1.6582,5.79,6.0228,False,False,False
2026-05-02,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,84.7144,72.3895,2.6306,6.2474,6.7786,False,False,False
2026-05-02,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,65.5052,63.1701,1.606,5.6758,5.8986,False,False,False
2026-05-03,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,67.4091,76.4314,3.0293,6.6794,7.3343,False,False,False
2026-05-03,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,67.4483,66.6735,1.9166,6.9877,7.2458,False,False,False
2026-05-03,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,84.3045,74.5088,3.2278,6.8484,7.5709,False,False,False
2026-05-03,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,65.8598,65.6681,1.5669,7.0883,7.2594,False,False,False
2026-05-03,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,65.6815,67.1599,2.0594,6.6514,6.963,False,False,False
2026-05-03,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,68.6442,64.3694,1.9149,6.9453,7.2044,False,False,False
2026-05-04,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,82.9373,69.8436,2.9037,7.4406,7.9871,False,False,False
2026-05-04,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,65.9717,64.4417,1.8094,6.8269,7.0627,False,False,False
2026-05-04,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,80.6547,53.4038,0.8314,10.1558,10.1898,False,False,False
2026-05-04,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,64.9303,64.8761,2.2202,7.0318,7.3739,False,False,False
2026-05-04,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,66.3878,72.0475,2.9697,7.2615,7.8453,False,False,False
2026-05-04,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,67.9902,64.52,1.8535,6.8352,7.0821,False,False,False
2026-05-04,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,68.9962,63.0323,1.9268,6.7776,7.0462,False,False,False
2026-05-05,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,65.3627,67.5366,2.165,5.2877,5.7137,True,False,True
2026-05-05,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,79.7156,75.127,3.0277,6.0337,6.7508,True,False,True
2026-05-05,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,64.6081,66.2619,2.1122,5.8888,6.2561,True,False,True
2026-05-05,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,68.4588,66.2562,1.9663,5.1495,5.5122,True,False,True
2026-05-05,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,82.1429,73.6468,3.107,5.8431,6.6178,True,False,True
2026-05-05,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,65.2864,76.1682,3.015,5.7139,6.4606,True,False,True
2026-05-05,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,65.6024,67.1986,2.1295,5.1297,5.5541,True,False,True
2026-05-06,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,63.7767,63.9435,2.1234,4.0823,4.6015,True,False,True
2026-05-06,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,78.9874,77.7557,3.3639,3.4962,4.8517,True,False,True
2026-05-06,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,78.583,77.2928,3.3123,3.4677,4.7954,True,False,True
2026-05-06,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,68.131,64.0353,1.7316,3.9299,4.2944,True,False,True
2026-05-06,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,63.9825,63.2682,1.927,3.7119,4.1823,True,False,True
2026-05-06,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,65.0325,63.2205,1.7105,4.0616,4.407,True,False,True
2026-05-07,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,63.3672,63.6523,1.9565,4.7911,5.1751,False,False,False
2026-05-07,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,64.7965,63.1453,2.0975,4.9215,5.3498,False,False,False
2026-05-07,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,75.5333,79.4359,3.4374,5.1304,6.1755,False,False,False
2026-05-07,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,78.4579,79.4279,3.6605,4.2692,5.6236,False,False,False
2026-05-07,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,61.7689,65.456,2.2482,4.9252,5.4141,False,False,False
2026-05-07,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,67.636,64.4209,1.6374,4.9629,5.2261,False,False,False
2026-05-08,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,64.2638,61.2789,1.8849,4.6342,5.0028,False,False,False
2026-05-08,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,60.5119,63.6307,1.9214,4.6079,4.9925,False,False,False
2026-05-08,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,66.42,63.4056,1.6,4.5135,4.7887,False,False,False
2026-05-08,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,77.4064,73.7754,2.8339,4.1344,5.0124,False,False,False
2026-05-08,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,73.69,77.8934,2.6594,4.2163,4.9849,False,False,False
2026-05-08,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,61.8928,62.5315,1.6442,4.2677,4.5734,False,False,False
2026-05-09,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,65.5013,64.3154,1.852,4.659,5.0136,False,False,False
2026-05-09,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,61.0726,63.2779,1.5194,4.6685,4.9095,False,False,False
2026-05-09,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,63.5854,62.7804,1.5343,4.6352,4.8825,False,False,False
2026-05-09,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,76.9583,74.1423,2.7159,4.6564,5.3906,False,False,False
2026-05-09,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,59.4286,64.1695,1.6573,4.7102,4.9933,False,False,False
2026-05-09,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,72.645,77.8134,2.8076,4.7976,5.5587,False,False,False
2026-05-10,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,72.7425,73.7132,3.2358,4.8613,5.8397,True,False,True
2026-05-10,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,60.8536,60.8394,1.6318,4.6909,4.9667,True,False,True
2026-05-10,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,58.178,63.0948,1.8452,4.5422,4.9027,True,False,True
2026-05-10,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,77.2118,71.0521,2.7153,4.8647,5.5712,True,False,True
2026-05-10,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,65.2259,62.7854,2.0905,4.623,5.0737,True,False,True
2026-05-10,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,63.3287,61.3036,1.7406,4.5929,4.9116,True,False,True
2026-05-11,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,63.5556,62.1145,1.6271,5.5245,5.7591,True,False,True
2026-05-11,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,78.6426,70.8631,2.7454,5.9534,6.5559,True,False,True
2026-05-11,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,65.1494,63.6594,1.9149,5.4561,5.7823,True,False,True
2026-05-11,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,57.2189,63.6548,1.9461,5.3875,5.7282,True,False,True
2026-05-11,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,TOTALE,t+7,train,73.3487,73.7172,2.6057,5.8659,6.4186,True,False,True
