date,sensor,model,feature_set,horizon,split,y_true,q05,q25,q50,q75,q95,has_rain,has_irr,has_water_event
2026-03-29,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,64.6338,59.2845,61.593,63.0339,65.6407,68.8966,False,False,False
2026-03-30,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,64.5138,58.9638,61.538,63.217,65.9331,69.5609,False,False,False
2026-03-30,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,62.7673,58.4567,61.0308,62.7098,65.4259,69.0538,False,False,False
2026-03-31,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,66.9086,39.6505,46.5641,49.7901,54.0704,66.3472,False,False,False
2026-03-31,EM-500-2,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,71.6476,46.8955,54.4103,57.7547,62.1873,75.362,False,False,False
2026-03-31,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,73.6971,13.2148,20.7296,24.074,28.5067,41.6813,False,False,False
2026-03-31,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,62.645,56.745,60.869,63.0322,66.2524,72.6982,False,False,False
2026-03-31,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,64.4398,57.4476,61.5716,63.7348,66.9551,73.4008,False,False,False
2026-04-01,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,64.435,58.735,61.4252,63.1149,65.8318,69.4137,False,False,False
2026-04-01,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,67.5893,57.5646,62.113,64.6345,68.0629,75.75,False,False,False
2026-04-01,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,62.6735,57.8502,60.5404,62.23,64.9469,68.5289,False,False,False
2026-04-01,EM-500-2,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,72.197,60.6738,65.2308,67.7192,71.1267,78.6557,False,False,False
2026-04-02,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,62.6675,58.0066,60.6031,62.3526,65.1084,69.1797,False,False,False
2026-04-02,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,68.1496,58.8591,62.3675,64.5773,67.7722,74.7625,False,False,False
2026-04-02,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,64.0865,58.9405,61.537,63.2865,66.0423,70.1136,False,False,False
2026-04-02,EM-500-2,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,72.7969,61.9951,65.484,67.5973,70.7779,76.9289,False,False,False
2026-04-03,EM-500-2,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,73.1149,60.5599,64.267,66.7102,69.9202,77.1611,False,False,False
2026-04-03,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,62.4985,55.4037,59.5929,62.2405,65.6709,74.1718,False,False,False
2026-04-03,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,63.2158,56.5161,60.7053,63.3529,66.7833,75.2842,False,False,False
2026-04-03,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,68.2333,56.8466,61.0346,63.6814,67.1112,75.6083,False,False,False
2026-04-04,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,62.1748,55.7909,59.3614,62.125,65.2098,71.9298,False,False,False
2026-04-04,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,68.1267,57.8135,61.3828,64.1455,67.2302,73.9476,False,False,False
2026-04-04,EM-500-2,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,72.928,61.3223,64.5893,67.2258,70.2329,76.4091,False,False,False
2026-04-04,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,61.8151,56.994,60.5645,63.3282,66.413,73.133,False,False,False
2026-04-05,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,73.5,64.5595,65.9471,67.8241,70.0341,73.6222,False,False,False
2026-04-05,EM-500-2,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,73.0554,64.2791,65.6905,67.8202,69.9986,73.8668,False,False,False
2026-04-05,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,63.3017,59.8746,61.2098,63.0283,65.2205,68.6699,False,False,False
2026-04-05,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,68.1183,60.71,62.3645,64.6855,66.9617,71.3921,False,False,False
2026-04-05,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,60.8565,59.4441,61.0983,63.4197,65.6957,70.1266,False,False,False
2026-04-05,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,61.8484,58.1602,59.8144,62.1359,64.4118,68.8427,False,False,False
2026-04-06,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,68.2804,58.24,62.2891,64.9342,68.2494,75.7482,False,False,False
2026-04-06,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,72.4618,62.6277,65.6617,67.8572,70.7473,75.9179,False,False,False
2026-04-06,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,59.8459,56.6018,60.6516,63.2971,66.6126,74.1132,False,False,False
2026-04-06,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,62.7354,57.6229,60.7005,62.8126,65.7375,71.2516,False,False,False
2026-04-06,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,61.5364,55.2824,59.3323,61.9777,65.2932,72.7939,False,False,False
2026-04-06,EM-500-2,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,73.062,62.3254,65.6188,67.9034,70.9162,76.6919,False,False,False
2026-04-07,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,61.215,55.2226,59.6952,62.6117,66.2066,74.3203,False,False,False
2026-04-07,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,60.1623,53.7197,59.2553,62.6195,66.6468,76.9537,False,False,False
2026-04-07,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,72.157,61.1948,65.6531,68.5757,72.1605,80.2199,False,False,False
2026-04-07,EM-500-2,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,73.0661,60.1635,64.8806,67.9067,71.5749,80.1027,False,False,False
2026-04-07,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,61.2321,52.4248,57.9604,61.3246,65.3519,75.6589,False,False,False
2026-04-07,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,67.4691,55.8885,61.4242,64.7884,68.8157,79.1226,False,False,False
2026-04-08,EM-500-2,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,72.9097,63.1918,66.4629,68.5874,71.5457,76.6365,False,False,False
2026-04-08,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,60.6384,57.5559,60.753,62.7885,65.7339,70.7023,False,False,False
2026-04-08,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,71.5033,63.8679,67.1391,69.2637,72.222,77.3131,False,False,False
2026-04-08,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,61.1,55.4019,59.007,61.466,64.567,70.3592,False,False,False
2026-04-08,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,60.4867,56.4449,60.0501,62.5091,65.61,71.4022,False,False,False
2026-04-08,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,66.8485,59.3088,62.914,65.373,68.4739,74.2661,False,False,False
2026-04-09,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,66.8434,61.7393,63.9565,65.0957,67.5988,70.4882,False,False,False
2026-04-09,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,61.0761,57.6363,59.8535,60.9927,63.4957,66.3852,False,False,False
2026-04-09,EM-500-2,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,74.229,65.3633,67.4942,68.5427,70.98,73.3455,False,False,False
2026-04-09,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,61.4515,59.2195,61.3502,62.3988,64.8361,67.2027,False,False,False
2026-04-09,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,74.0457,66.002,68.1328,69.1814,71.6187,73.9847,False,False,False
2026-04-09,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,61.2029,58.1636,60.3808,61.52,64.023,66.9125,False,False,False
2026-04-10,EM-500-2,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,74.4564,63.0645,66.335,68.1611,71.3628,78.7727,False,False,False
2026-04-10,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,61.739,54.8397,58.3701,60.2691,63.6778,72.4818,False,False,False
2026-04-10,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,61.1723,55.1041,58.6345,60.5335,63.9422,72.7462,False,False,False
2026-04-10,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,67.1437,59.3949,62.9253,64.8243,68.233,77.037,False,False,False
2026-04-10,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,62.8893,56.436,59.7067,61.5331,64.7349,72.146,False,False,False
2026-04-10,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,75.3229,63.6297,66.9003,68.7266,71.9284,79.3389,False,False,False
2026-04-11,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,67.6458,57.5745,63.3656,66.0885,70.2278,84.2673,False,False,False
2026-04-11,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,61.4433,53.0101,58.8012,61.5241,65.6634,79.7029,False,False,False
2026-04-11,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,63.9038,54.4126,59.7701,62.4988,66.3257,79.1567,False,False,False
2026-04-11,EM-500-2,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,74.9911,61.4533,66.8109,69.5396,73.3664,86.1974,False,False,False
2026-04-11,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,62.139,52.281,58.0721,60.795,64.9343,78.9737,False,False,False
2026-04-11,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,75.7971,61.7804,67.1375,69.866,73.6927,86.5225,False,False,False
2026-04-12,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,64.872,57.1414,61.1193,63.1771,66.6675,77.519,False,False,False
2026-04-12,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,61.6578,56.126,60.4203,62.6162,66.2392,77.8662,False,False,False
2026-04-12,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,67.7348,61.0766,65.371,67.5669,71.1898,82.8169,False,False,False
2026-04-12,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,62.2677,54.8833,59.1777,61.3736,64.9965,76.6236,False,False,False
2026-04-12,EM-500-2,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,75.525,64.6028,68.5807,70.6385,74.1289,84.9804,False,False,False
2026-04-12,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,76.3017,64.1616,68.1396,70.1973,73.6877,84.5392,False,False,False
2026-04-13,EM-500-2,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,75.435,65.5697,68.8668,70.5506,73.7502,80.5178,True,False,True
2026-04-13,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,65.7252,56.967,60.2641,61.9479,65.1475,71.9151,True,False,True
2026-04-13,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,63.6723,56.9054,60.2613,61.958,65.1966,72.2063,True,False,True
2026-04-13,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,68.5696,61.5214,64.8772,66.574,69.8125,76.8223,True,False,True
2026-04-13,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,77.8625,64.9014,68.1985,69.8823,73.0819,79.8495,True,False,True
2026-04-13,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,63.0709,56.119,59.4749,61.1716,64.4102,71.4199,True,False,True
2026-04-14,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,67.2818,57.4611,59.6508,61.0867,63.894,68.8631,True,False,True
2026-04-14,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,69.9327,62.2099,64.3995,65.8354,68.6427,73.6118,True,False,True
2026-04-14,EM-500-2,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,76.2257,66.2551,68.2447,69.4815,72.1929,76.009,True,False,True
2026-04-14,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,66.5538,57.3256,59.3152,60.552,63.2634,67.0795,True,False,True
2026-04-14,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,66.3531,57.912,60.1017,61.5376,64.3448,69.3139,True,False,True
2026-04-14,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,81.559,65.2213,67.2109,68.4477,71.159,74.9751,True,False,True
2026-04-15,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,67.1332,58.3857,60.5864,62.1446,65.0436,71.2733,True,False,True
2026-04-15,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,83.3731,67.5744,69.7751,71.3333,74.2323,80.4621,True,False,True
2026-04-15,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,67.7362,57.9383,60.334,62.0486,65.0159,71.7392,True,False,True
2026-04-15,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,68.1051,58.0314,60.4271,62.1417,65.1091,71.8324,True,False,True
2026-04-15,EM-500-2,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,76.463,67.7091,69.9098,71.4681,74.3671,80.5968,True,False,True
2026-04-15,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,70.6841,62.2822,64.6779,66.3925,69.3599,76.0832,True,False,True
2026-04-16,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,66.2179,57.8948,59.9573,61.4826,64.2135,70.7461,True,False,True
2026-04-16,EM-500-2,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,77.39,67.7201,69.6013,70.9471,73.5807,79.3802,True,False,True
2026-04-16,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,67.9496,58.3113,60.3738,61.8992,64.6301,71.1627,True,False,True
2026-04-16,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,66.3436,59.222,61.1032,62.449,65.0826,70.8822,True,False,True
2026-04-16,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,80.9925,68.357,70.2382,71.584,74.2176,80.0172,True,False,True
2026-04-16,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,69.3946,62.4245,64.487,66.0124,68.7433,75.2759,True,False,True
2026-04-17,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,65.2051,53.8724,58.2708,60.4758,63.9838,72.5561,False,False,False
2026-04-17,EM-500-2,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,78.0825,64.1059,68.3701,70.4523,73.8769,81.993,False,False,False
2026-04-17,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,66.1172,55.8968,60.1611,62.2433,65.6678,73.784,False,False,False
2026-04-17,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,80.1225,64.6984,68.9627,71.0449,74.4694,82.5855,False,False,False
2026-04-17,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,68.3438,58.6116,63.0101,65.2151,68.7231,77.2954,False,False,False
2026-04-17,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,67.5388,54.3838,58.7822,60.9872,64.4952,73.0675,False,False,False
2026-04-18,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,67.2235,52.8499,58.7569,61.1592,65.3519,76.2903,False,False,False
2026-04-18,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,80.9786,63.5725,69.2675,71.7812,75.9,86.8912,False,False,False
2026-04-18,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,66.4668,55.02,60.715,63.2287,67.3475,78.3387,False,False,False
2026-04-18,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,68.3383,57.1174,63.0244,65.4266,69.6194,80.5578,False,False,False
2026-04-18,EM-500-2,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,77.6967,63.0016,68.6966,71.2103,75.3291,86.3203,False,False,False
2026-04-18,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,64.9826,52.4016,58.3086,60.7108,64.9036,75.842,False,False,False
2026-04-19,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,68.826,63.5722,65.3466,66.9547,69.8335,76.2289,True,False,True
2026-04-19,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,67.2202,59.239,61.0134,62.6215,65.5004,71.8958,True,False,True
2026-04-19,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,65.1106,59.6811,61.4555,63.0636,65.9424,72.3379,True,False,True
2026-04-19,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,66.9272,61.4621,62.8053,64.4495,67.123,72.8797,True,False,True
2026-04-19,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,81.7989,70.6138,71.9569,73.6011,76.2746,82.0313,True,False,True
2026-04-20,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,67.0723,61.2482,63.1037,64.8261,67.4472,70.8082,True,False,True
2026-04-20,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,65.2169,61.0974,62.9468,64.698,67.3171,70.6575,True,False,True
2026-04-20,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,67.1982,61.7801,63.6295,65.3807,67.9998,71.3402,True,False,True
2026-04-20,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,69.2209,64.0584,65.9078,67.659,70.2782,73.6185,True,False,True
2026-04-20,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,82.3,72.5942,74.4497,76.1721,78.7932,82.1542,True,False,True
2026-04-21,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,66.871,60.9718,63.0053,64.3651,67.0078,69.002,True,False,True
2026-04-21,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,65.3102,60.7006,62.7342,64.094,66.7366,68.7308,True,False,True
2026-04-21,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,82.9656,72.437,74.4267,75.7903,78.3845,80.1022,True,False,True
2026-04-21,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,69.4357,63.243,65.2765,66.6364,69.279,71.2732,True,False,True
2026-04-21,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,67.2695,60.1021,62.0918,63.4553,66.0496,67.7673,True,False,True
2026-04-22,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,65.2017,58.4343,60.8482,63.2921,65.7291,69.6137,False,False,False
2026-04-22,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,67.0637,58.7304,60.9465,63.2443,65.655,69.0762,False,False,False
2026-04-22,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,66.2952,59.7072,62.1212,64.5651,67.0021,70.8867,False,False,False
2026-04-22,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,69.0974,61.1891,63.6031,66.047,68.484,72.3686,False,False,False
2026-04-22,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,82.7356,69.9864,72.2025,74.5004,76.9111,80.3322,False,False,False
2026-04-23,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,65.0688,56.138,59.9662,62.9007,65.9462,73.6458,False,False,False
2026-04-23,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,66.6319,57.1887,60.7278,63.4893,66.4317,73.685,False,False,False
2026-04-23,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,68.6809,58.8456,62.6738,65.6083,68.6538,76.3534,False,False,False
2026-04-23,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,81.9664,67.9833,71.5224,74.2839,77.2263,84.4796,False,False,False
2026-04-23,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,65.6188,57.8534,61.6817,64.6162,67.6616,75.3613,False,False,False
2026-04-23,EM-500-2,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,76.89,64.2323,68.1314,71.1485,74.178,82.1215,False,False,False
2026-04-24,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,66.097,57.0417,60.8396,62.9582,66.0504,70.9386,False,False,False
2026-04-24,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,67.7365,58.6954,62.6358,64.8248,67.9242,72.999,False,False,False
2026-04-24,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,64.7474,55.851,59.7914,61.9804,65.0799,70.1547,False,False,False
2026-04-24,EM-500-2,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,76.29,64.242,68.5498,70.8374,74.0601,79.6877,False,False,False
2026-04-24,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,75.5506,68.2097,72.0077,74.1262,77.2184,82.1066,False,False,False
2026-04-24,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,64.711,57.4984,61.4388,63.6277,66.7272,71.802,False,False,False
2026-04-25,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,65.4489,57.7334,60.8677,63.0854,65.9046,69.9334,False,False,False
2026-04-25,EM-500-2,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,76.7492,65.2089,68.8243,71.3934,74.4144,79.9026,False,False,False
2026-04-25,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,64.1661,56.0826,59.5423,61.987,64.9675,70.0293,False,False,False
2026-04-25,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,73.8286,69.4347,72.5689,74.7867,77.6059,81.6347,False,False,False
2026-04-25,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,63.5085,57.6333,61.093,63.5378,66.5182,71.58,False,False,False
2026-04-25,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,65.968,59.3505,62.8103,65.255,68.2355,73.2973,False,False,False
2026-04-26,EM-500-2,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,76.5943,67.0355,70.4584,72.5403,75.7139,81.5436,False,False,False
2026-04-26,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,64.9185,58.6992,61.6794,63.4665,66.49,70.9701,False,False,False
2026-04-26,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,63.861,57.1418,60.2987,62.2464,65.3521,70.4763,False,False,False
2026-04-26,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,64.9342,60.6228,63.7796,65.7273,68.833,73.9573,False,False,False
2026-04-26,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,62.7856,58.5983,61.7551,63.7028,66.8085,71.9327,False,False,False
2026-04-26,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,73.3729,70.6936,73.6738,75.461,78.4845,82.9645,False,False,False
2026-04-27,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,64.5458,59.1316,62.2269,63.7675,66.8493,71.7924,False,False,False
2026-04-27,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,73.0089,71.5395,74.6348,76.1753,79.2572,84.2003,False,False,False
2026-04-27,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,63.8465,57.6062,61.062,62.7545,66.0305,72.0706,False,False,False
2026-04-27,EM-500-2,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,76.74,68.1308,71.4995,73.1833,76.475,82.7318,False,False,False
2026-04-27,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,62.3604,58.7535,62.2094,63.9018,67.1778,73.2179,False,False,False
2026-04-27,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,63.6663,61.2068,64.6627,66.3551,69.6311,75.6712,False,False,False
2026-04-28,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,63.8564,57.3922,60.2126,62.5412,65.3449,70.093,False,False,False
2026-04-28,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,61.8738,58.1961,61.0164,63.3451,66.1487,70.8968,False,False,False
2026-04-28,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,63.9623,58.9561,61.5199,63.7189,66.4184,70.4893,False,False,False
