date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2026-06-08,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+2,test,50.7766,49.0002,0.4956,3.1202,3.1593,False,False,False
2026-06-10,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+2,test,49.5197,52.9546,0.5591,2.3126,2.3792,True,False,True
2026-06-12,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+2,test,49.3996,49.1106,0.6355,3.86,3.9119,False,False,False
2026-06-13,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+2,test,49.1854,44.2378,0.5799,3.9087,3.9515,False,False,False
2026-06-14,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+2,test,49.12,46.096,0.4842,3.3061,3.3413,False,False,False
2026-06-17,EM-500-9,MLP-Laplace-Optuna,TOTALE,t+2,test,61.5566,60.6947,0.5489,3.1509,3.1984,False,False,False
2026-06-18,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+2,test,44.6231,46.0811,0.4305,3.0402,3.0705,False,False,False
2026-06-18,EM-500-9,MLP-Laplace-Optuna,TOTALE,t+2,test,61.9382,56.5114,0.6085,1.9094,2.004,False,True,True
2026-06-19,EM-500-9,MLP-Laplace-Optuna,TOTALE,t+2,test,62.4776,60.1873,0.6217,4.0906,4.1376,False,False,False
2026-06-20,EM-500-9,MLP-Laplace-Optuna,TOTALE,t+2,test,63.003,61.7154,0.6297,3.054,3.1183,False,False,False
2026-06-20,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+2,test,44.5356,43.7232,0.498,3.4358,3.4717,False,False,False
2026-06-21,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+2,test,44.2982,41.6133,0.5928,3.3775,3.4291,False,False,False
2026-06-21,EM-500-9,MLP-Laplace-Optuna,TOTALE,t+2,test,63.1341,60.3898,0.639,3.6054,3.6616,False,False,False
2026-06-22,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+2,test,44.1311,42.1444,0.5028,3.9546,3.9864,False,False,False
2026-06-22,EM-500-9,MLP-Laplace-Optuna,TOTALE,t+2,test,63.137,59.0454,0.6512,3.4751,3.5355,False,False,False
2026-06-23,EM-500-9,MLP-Laplace-Optuna,TOTALE,t+2,test,63.2843,62.3272,0.6818,4.0624,4.1193,False,False,False
2026-06-23,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+2,test,43.7292,42.1955,0.5053,3.3711,3.4087,False,False,False
2026-06-24,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+2,test,43.2438,41.3336,0.6144,3.4868,3.5405,False,False,False
2026-06-24,EM-500-9,MLP-Laplace-Optuna,TOTALE,t+2,test,63.2961,61.3243,0.6537,2.3763,2.4645,False,True,True
2026-06-24,EM-500-1,MLP-Laplace-Optuna,TOTALE,t+2,test,31.7257,32.1435,1.435,4.3851,4.6139,False,False,False
2026-06-25,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+2,test,42.6444,40.1572,0.8888,3.3559,3.4716,False,False,False
2026-06-25,EM-500-9,MLP-Laplace-Optuna,TOTALE,t+2,test,63.3474,60.307,0.6617,1.699,1.8233,False,False,False
2026-06-25,EM-500-1,MLP-Laplace-Optuna,TOTALE,t+2,test,32.6417,33.746,1.0032,4.8132,4.9167,False,False,False
2026-06-26,EM-500-1,MLP-Laplace-Optuna,TOTALE,t+2,test,32.7081,29.8872,1.2766,3.2198,3.4636,False,False,False
2026-06-26,EM-500-9,MLP-Laplace-Optuna,TOTALE,t+2,test,63.3869,59.1941,0.8698,1.1926,1.4761,False,False,False
2026-06-26,EM-500-2,MLP-Laplace-Optuna,TOTALE,t+2,test,65.9459,56.1733,0.9714,3.446,3.5803,False,False,False
2026-06-27,EM-500-9,MLP-Laplace-Optuna,TOTALE,t+2,test,63.465,57.4092,1.1593,0.7904,1.4031,False,False,False
2026-06-27,EM-500-1,MLP-Laplace-Optuna,TOTALE,t+2,test,32.733,38.3346,1.5422,3.3213,3.6619,False,True,True
2026-06-27,EM-500-2,MLP-Laplace-Optuna,TOTALE,t+2,test,61.4314,71.7722,1.3564,3.8091,4.0434,False,True,True
2026-06-27,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+2,test,42.266,39.2993,1.6664,1.4596,2.2153,False,False,False
2026-06-28,EM-500-19,MLP-Laplace-Optuna,TOTALE,t+2,test,52.7418,57.6906,0.6795,1.5096,1.6555,False,False,False
2026-06-28,EM-500-1,MLP-Laplace-Optuna,TOTALE,t+2,test,32.7882,28.3297,1.9293,4.2436,4.6615,False,False,False
2026-06-28,EM-500-9,MLP-Laplace-Optuna,TOTALE,t+2,test,63.5259,59.045,1.2998,0.8172,1.5354,False,False,False
2026-06-28,EM-500-2,MLP-Laplace-Optuna,TOTALE,t+2,test,57.3737,64.9635,1.0906,5.7423,5.8449,False,False,False
2026-06-29,EM-500-9,MLP-Laplace-Optuna,TOTALE,t+2,test,63.5153,57.7258,0.8565,1.44,1.6755,False,False,False
2026-06-29,EM-500-1,MLP-Laplace-Optuna,TOTALE,t+2,test,32.8354,33.2879,0.7603,4.501,4.5648,False,False,False
2026-06-29,EM-500-2,MLP-Laplace-Optuna,TOTALE,t+2,test,54.8128,58.3409,0.5749,1.7556,1.8473,False,False,False
2026-06-29,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+2,test,42.6011,36.3211,1.0041,3.0668,3.227,False,False,False
2026-06-29,EM-500-19,MLP-Laplace-Optuna,TOTALE,t+2,test,50.7394,51.1229,0.7165,1.654,1.8025,False,False,False
2026-06-30,EM-500-1,MLP-Laplace-Optuna,TOTALE,t+2,test,63.99,31.0287,1.2836,4.6221,4.797,False,False,False
2026-06-30,EM-500-2,MLP-Laplace-Optuna,TOTALE,t+2,test,77.117,53.7968,0.7861,3.7216,3.8037,False,False,False
2026-06-30,EM-500-19,MLP-Laplace-Optuna,TOTALE,t+2,test,48.5425,50.9574,0.8233,3.9528,4.0376,False,False,False
2026-06-30,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+2,test,53.1063,32.6965,1.528,3.3909,3.7193,False,False,False
2026-06-30,EM-500-9,MLP-Laplace-Optuna,TOTALE,t+2,test,69.98,54.3379,0.9971,3.1952,3.3472,False,True,True
2026-07-01,EM-500-1,MLP-Laplace-Optuna,TOTALE,t+2,test,55.6367,33.0636,0.9368,4.8941,4.9829,True,False,True
2026-07-01,EM-500-2,MLP-Laplace-Optuna,TOTALE,t+2,test,68.9188,49.4225,0.5167,2.6972,2.7462,True,False,True
2026-07-01,EM-500-9,MLP-Laplace-Optuna,TOTALE,t+2,test,66.62,57.929,0.562,2.4585,2.5219,True,False,True
2026-07-01,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+2,test,42.8647,36.8153,1.2371,3.1488,3.3831,True,False,True
2026-07-01,EM-500-19,MLP-Laplace-Optuna,TOTALE,t+2,test,50.4362,45.0172,0.5926,3.4859,3.5359,True,False,True
2026-07-02,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+2,test,39.6428,49.4635,0.7793,2.0279,2.1725,True,False,True
2026-07-02,EM-500-9,MLP-Laplace-Optuna,TOTALE,t+2,test,65.14,63.8241,0.7514,2.4743,2.5859,True,False,True
2026-07-02,EM-500-2,MLP-Laplace-Optuna,TOTALE,t+2,test,63.9328,70.3286,0.9424,3.1312,3.2699,True,False,True
2026-07-02,EM-500-19,MLP-Laplace-Optuna,TOTALE,t+2,test,50.6781,46.1946,0.8815,2.4295,2.5845,True,False,True
2026-07-02,EM-500-1,MLP-Laplace-Optuna,TOTALE,t+2,test,50.1421,57.4288,0.6695,2.457,2.5465,True,False,True
2026-07-03,EM-500-1,MLP-Laplace-Optuna,TOTALE,t+2,test,43.4127,52.8629,0.9219,4.9283,5.0138,False,False,False
2026-07-03,EM-500-19,MLP-Laplace-Optuna,TOTALE,t+2,test,50.7844,44.6704,0.7661,3.268,3.3566,False,False,False
2026-07-03,EM-500-2,MLP-Laplace-Optuna,TOTALE,t+2,test,59.0034,65.8022,0.938,6.4479,6.5157,False,False,False
2026-07-03,EM-500-9,MLP-Laplace-Optuna,TOTALE,t+2,test,63.3833,59.8432,0.8032,4.8389,4.9051,False,False,False
2026-07-04,EM-500-2,MLP-Laplace-Optuna,TOTALE,t+2,test,55.1563,59.8832,0.4544,2.4549,2.4966,False,False,False
2026-07-04,EM-500-1,MLP-Laplace-Optuna,TOTALE,t+2,test,39.495,46.8932,0.5344,3.7381,3.7761,False,False,False
2026-07-04,EM-500-19,MLP-Laplace-Optuna,TOTALE,t+2,test,50.93,48.4511,0.4913,2.9351,2.976,False,False,False
2026-07-04,EM-500-9,MLP-Laplace-Optuna,TOTALE,t+2,test,62.619,60.2712,0.6565,3.049,3.1189,False,False,False
2026-07-05,EM-500-9,MLP-Laplace-Optuna,TOTALE,t+2,test,61.6876,62.1706,0.6409,5.3323,5.3707,False,False,False
2026-07-05,EM-500-2,MLP-Laplace-Optuna,TOTALE,t+2,test,53.1357,58.6788,0.4533,3.3065,3.3374,False,False,False
2026-07-05,EM-500-1,MLP-Laplace-Optuna,TOTALE,t+2,test,36.9844,42.4122,0.644,5.447,5.4849,False,False,False
2026-07-05,EM-500-19,MLP-Laplace-Optuna,TOTALE,t+2,test,50.9455,47.8634,0.6382,2.7805,2.8528,False,False,False
2026-07-05,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+2,test,31.5212,37.4526,0.5971,6.5138,6.5411,False,False,False
2026-07-06,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+2,test,30.4283,34.2759,0.7378,7.7632,7.7982,False,False,False
2026-07-06,EM-500-1,MLP-Laplace-Optuna,TOTALE,t+2,test,35.3209,37.797,0.6646,6.7815,6.814,False,False,False
2026-07-06,EM-500-9,MLP-Laplace-Optuna,TOTALE,t+2,test,61.1425,60.1603,0.614,4.8643,4.9029,False,False,False
2026-07-06,EM-500-19,MLP-Laplace-Optuna,TOTALE,t+2,test,50.5965,50.0723,0.8131,3.0616,3.1678,False,False,False
2026-07-06,EM-500-2,MLP-Laplace-Optuna,TOTALE,t+2,test,52.1494,51.8775,0.5376,3.7219,3.7605,False,False,False
2026-07-07,EM-500-19,MLP-Laplace-Optuna,TOTALE,t+2,test,50.7452,55.6359,0.6975,2.8386,2.9231,False,False,False
2026-07-07,EM-500-1,MLP-Laplace-Optuna,TOTALE,t+2,test,33.8633,37.6709,0.8059,5.3646,5.4248,False,False,False
2026-07-07,EM-500-2,MLP-Laplace-Optuna,TOTALE,t+2,test,51.5575,54.7141,0.702,1.9429,2.0658,False,False,False
2026-07-07,EM-500-9,MLP-Laplace-Optuna,TOTALE,t+2,test,61.5013,57.5713,0.4775,3.5385,3.5705,False,False,False
2026-07-07,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+2,test,29.6052,30.3947,1.2525,6.5157,6.635,False,False,False
2026-07-08,EM-500-2,MLP-Laplace-Optuna,TOTALE,t+2,test,51.25,53.9828,0.6538,1.9073,2.0162,False,False,False
2026-07-08,EM-500-1,MLP-Laplace-Optuna,TOTALE,t+2,test,33.3386,37.5952,0.9073,4.3761,4.4692,False,False,False
2026-07-08,EM-500-9,MLP-Laplace-Optuna,TOTALE,t+2,test,60.9127,58.5338,0.4037,2.8413,2.8699,False,True,True
2026-07-08,EM-500-19,MLP-Laplace-Optuna,TOTALE,t+2,test,50.4845,51.2223,0.837,1.9908,2.1596,False,False,False
2025-07-19,EM-500-20,MLP-Laplace-Optuna,TOTALE,t+3,test,36.6882,34.2959,0.81,6.6818,6.7307,False,False,False
2025-07-20,EM-500-20,MLP-Laplace-Optuna,TOTALE,t+3,test,35.5909,34.2289,0.9681,6.009,6.0865,False,False,False
2025-07-21,EM-500-20,MLP-Laplace-Optuna,TOTALE,t+3,test,34.7339,38.4108,0.9227,8.5175,8.5673,False,False,False
2025-07-22,EM-500-20,MLP-Laplace-Optuna,TOTALE,t+3,test,34.1103,37.318,0.8793,8.2519,8.2986,False,False,False
2025-07-23,EM-500-20,MLP-Laplace-Optuna,TOTALE,t+3,test,38.6958,42.4177,1.4969,6.4269,6.5989,False,False,False
2025-07-24,EM-500-20,MLP-Laplace-Optuna,TOTALE,t+3,test,45.2823,45.8395,1.785,7.4789,7.689,False,False,False
2025-07-25,EM-500-20,MLP-Laplace-Optuna,TOTALE,t+3,test,45.014,50.9996,1.1911,8.0769,8.1642,True,False,True
2025-07-26,EM-500-20,MLP-Laplace-Optuna,TOTALE,t+3,test,46.0263,53.2238,0.9835,8.1017,8.1612,True,False,True
2025-08-08,EM-500-18,MLP-Laplace-Optuna,TOTALE,t+3,test,57.3786,56.6552,0.5996,3.3932,3.4458,False,False,False
2025-08-09,EM-500-18,MLP-Laplace-Optuna,TOTALE,t+3,test,57.183,56.1236,0.5098,3.0604,3.1025,False,False,False
2025-08-09,EM-500-4,MLP-Laplace-Optuna,TOTALE,t+3,test,41.3978,39.4957,0.6225,4.6374,4.679,False,False,False
2025-08-10,EM-500-4,MLP-Laplace-Optuna,TOTALE,t+3,test,41.174,39.4603,0.5496,4.9106,4.9413,False,False,False
2025-08-10,EM-500-18,MLP-Laplace-Optuna,TOTALE,t+3,test,56.8983,57.6315,0.4499,3.3219,3.3522,False,False,False
2025-08-11,EM-500-4,MLP-Laplace-Optuna,TOTALE,t+3,test,41.0033,37.9983,0.5903,5.8533,5.883,False,False,False
2025-08-11,EM-500-18,MLP-Laplace-Optuna,TOTALE,t+3,test,56.5656,57.433,0.5012,3.3561,3.3933,False,False,False
2025-08-12,EM-500-4,MLP-Laplace-Optuna,TOTALE,t+3,test,40.8993,38.6278,0.862,6.5692,6.6255,False,False,False
2025-08-12,EM-500-18,MLP-Laplace-Optuna,TOTALE,t+3,test,56.3958,59.3274,0.5637,3.4465,3.4923,False,False,False
2025-08-13,EM-500-18,MLP-Laplace-Optuna,TOTALE,t+3,test,56.1484,58.4293,0.4933,3.6764,3.7093,False,False,False
2025-08-13,EM-500-4,MLP-Laplace-Optuna,TOTALE,t+3,test,40.7414,38.724,0.7455,8.0337,8.0682,False,False,False
2025-08-14,EM-500-4,MLP-Laplace-Optuna,TOTALE,t+3,test,40.6742,41.257,1.3004,11.9095,11.9803,False,False,False
2025-08-14,EM-500-18,MLP-Laplace-Optuna,TOTALE,t+3,test,56.0424,58.4344,0.9798,8.0311,8.0906,False,False,False
2025-08-15,EM-500-4,MLP-Laplace-Optuna,TOTALE,t+3,test,40.6499,44.5746,1.1487,10.8679,10.9284,False,False,False
2025-08-15,EM-500-18,MLP-Laplace-Optuna,TOTALE,t+3,test,55.9661,60.925,1.1354,7.3743,7.4612,False,False,False
2025-08-16,EM-500-18,MLP-Laplace-Optuna,TOTALE,t+3,test,55.5856,56.9087,1.2312,11.4096,11.4759,False,False,False
2025-08-16,EM-500-4,MLP-Laplace-Optuna,TOTALE,t+3,test,40.5762,45.5911,1.8798,14.4675,14.5891,False,False,False
2025-08-17,EM-500-4,MLP-Laplace-Optuna,TOTALE,t+3,test,40.5785,43.9599,1.1561,11.207,11.2665,False,False,False
2025-08-17,EM-500-18,MLP-Laplace-Optuna,TOTALE,t+3,test,55.7427,60.0688,0.9014,6.8686,6.9275,False,False,False
2025-08-18,EM-500-3,MLP-Laplace-Optuna,TOTALE,t+3,test,24.824,34.1685,1.667,11.899,12.0152,False,False,False
2025-08-18,EM-500-4,MLP-Laplace-Optuna,TOTALE,t+3,test,40.5787,40.7571,1.3196,9.356,9.4486,False,False,False
2025-08-18,EM-500-18,MLP-Laplace-Optuna,TOTALE,t+3,test,55.5878,54.2747,1.1161,5.6529,5.762,False,False,False
2025-08-19,EM-500-4,MLP-Laplace-Optuna,TOTALE,t+3,test,40.4813,40.9395,0.837,6.6673,6.7196,False,False,False
2025-08-19,EM-500-3,MLP-Laplace-Optuna,TOTALE,t+3,test,24.7405,30.34,0.8801,6.4154,6.4755,False,False,False
2025-08-20,EM-500-4,MLP-Laplace-Optuna,TOTALE,t+3,test,40.4611,43.1465,1.0589,5.0804,5.1896,True,False,True
2025-08-20,EM-500-3,MLP-Laplace-Optuna,TOTALE,t+3,test,24.7289,28.7712,0.8482,5.387,5.4534,True,False,True
2025-08-21,EM-500-3,MLP-Laplace-Optuna,TOTALE,t+3,test,24.741,29.9086,0.8825,4.5388,4.6238,True,False,True
2025-08-22,EM-500-3,MLP-Laplace-Optuna,TOTALE,t+3,test,24.6979,27.9231,0.8117,4.2692,4.3456,False,False,False
2025-08-23,EM-500-3,MLP-Laplace-Optuna,TOTALE,t+3,test,24.7095,26.5349,0.8545,4.8748,4.9491,False,False,False
2025-08-24,EM-500-3,MLP-Laplace-Optuna,TOTALE,t+3,test,24.7479,26.9571,0.8445,4.0046,4.0927,True,False,True
2025-08-25,EM-500-3,MLP-Laplace-Optuna,TOTALE,t+3,test,24.8143,26.0731,0.6144,4.2154,4.26,False,False,False
2025-08-26,EM-500-3,MLP-Laplace-Optuna,TOTALE,t+3,test,24.8748,24.4394,1.7127,6.6809,6.897,False,False,False
2025-08-27,EM-500-3,MLP-Laplace-Optuna,TOTALE,t+3,test,24.8175,26.9197,0.8505,6.5264,6.5816,True,False,True
2025-08-28,EM-500-3,MLP-Laplace-Optuna,TOTALE,t+3,test,24.7551,30.3743,0.9645,7.0118,7.0778,True,False,True
2025-08-29,EM-500-3,MLP-Laplace-Optuna,TOTALE,t+3,test,24.7796,29.9576,0.8253,7.9539,7.9966,False,False,False
2025-08-30,EM-500-3,MLP-Laplace-Optuna,TOTALE,t+3,test,24.728,29.7367,0.7811,7.4589,7.4997,True,False,True
2025-08-31,EM-500-3,MLP-Laplace-Optuna,TOTALE,t+3,test,24.6555,29.0066,0.7855,6.8384,6.8833,False,False,False
2025-09-01,EM-500-3,MLP-Laplace-Optuna,TOTALE,t+3,test,24.6595,29.1138,0.687,6.4307,6.4672,False,False,False
2026-05-16,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+3,test,68.7421,68.1904,0.618,3.2342,3.2928,True,False,True
2026-05-17,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+3,test,67.3579,67.4429,0.443,3.3674,3.3964,False,False,False
2026-05-18,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+3,test,65.1967,67.747,0.5878,4.6973,4.734,False,False,False
2026-05-19,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+3,test,62.1219,65.3365,0.5852,3.9542,3.9972,True,False,True
2026-05-20,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+3,test,59.6977,64.9127,0.6369,4.2453,4.2928,True,False,True
2026-05-21,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+3,test,58.1346,63.425,0.5952,5.0801,5.1149,False,False,False
2026-05-23,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+3,test,54.4194,57.9011,1.052,8.8342,8.8966,False,False,False
2026-05-24,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+3,test,53.5128,57.7246,0.4589,3.3757,3.4068,False,False,False
2026-05-25,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+3,test,53.955,55.9525,0.5005,3.0006,3.0421,False,False,False
2026-05-27,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+3,test,53.605,52.603,0.5926,2.8413,2.9024,True,False,True
2026-05-28,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+3,test,53.3476,52.2089,0.731,3.1806,3.2636,True,False,True
2026-05-29,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+3,test,53.1929,49.1132,0.8394,2.059,2.2235,True,False,True
2026-05-30,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+3,test,52.7735,53.5468,0.7313,3.269,3.3498,False,False,False
2026-05-31,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+3,test,52.454,48.5401,0.6363,2.5013,2.581,True,False,True
2026-06-02,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+3,test,51.6748,46.741,0.6625,3.4227,3.4862,True,False,True
2026-06-03,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+3,test,51.2908,46.9786,0.7145,3.6322,3.7018,True,False,True
2026-06-06,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+3,test,51.1466,50.1386,0.6171,4.2944,4.3385,False,False,False
2026-06-08,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+3,test,49.9428,49.2884,0.5443,3.55,3.5915,False,False,False
2026-06-10,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+3,test,49.3255,52.6223,0.6031,2.449,2.5222,True,False,True
2026-06-12,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+3,test,49.1854,49.0396,0.6827,4.3361,4.3895,False,False,False
2026-06-13,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+3,test,49.12,43.6379,0.6435,4.6493,4.6937,False,False,False
2026-06-14,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+3,test,49.2536,45.569,0.5342,3.7835,3.8211,False,False,False
2026-06-17,EM-500-9,MLP-Laplace-Optuna,TOTALE,t+3,test,61.9382,60.6919,0.6163,3.5702,3.623,False,False,False
2026-06-18,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+3,test,44.6318,45.0175,0.4759,3.4717,3.5042,False,False,False
2026-06-18,EM-500-9,MLP-Laplace-Optuna,TOTALE,t+3,test,62.4776,55.823,0.6794,2.2539,2.3541,False,True,True
2026-06-19,EM-500-9,MLP-Laplace-Optuna,TOTALE,t+3,test,63.003,59.0377,0.6942,4.713,4.7638,False,False,False
2026-06-20,EM-500-9,MLP-Laplace-Optuna,TOTALE,t+3,test,63.1341,61.1304,0.7127,3.574,3.6443,False,False,False
2026-06-20,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+3,test,44.2982,42.6757,0.5356,3.8115,3.8489,False,False,False
2026-06-21,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+3,test,44.1311,40.4262,0.645,3.854,3.9076,False,False,False
2026-06-21,EM-500-9,MLP-Laplace-Optuna,TOTALE,t+3,test,63.137,59.5671,0.7173,4.2535,4.3135,False,False,False
2026-06-22,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+3,test,43.7292,41.2508,0.551,4.6171,4.6499,False,False,False
2026-06-22,EM-500-9,MLP-Laplace-Optuna,TOTALE,t+3,test,63.2843,58.5971,0.7367,4.1162,4.1816,False,False,False
2026-06-23,EM-500-9,MLP-Laplace-Optuna,TOTALE,t+3,test,63.2961,61.7949,0.7486,4.5775,4.6383,False,False,False
2026-06-23,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+3,test,43.2438,41.1529,0.5464,3.7868,3.826,False,False,False
2026-06-24,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+3,test,42.6444,40.3496,0.6645,3.8402,3.8973,False,False,False
2026-06-24,EM-500-9,MLP-Laplace-Optuna,TOTALE,t+3,test,63.3474,60.8598,0.7207,2.6876,2.7825,False,True,True
2026-06-24,EM-500-1,MLP-Laplace-Optuna,TOTALE,t+3,test,32.6417,32.4123,1.5708,4.992,5.2334,False,False,False
2026-06-25,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+3,test,42.2685,39.416,0.9593,3.5525,3.6797,False,False,False
2026-06-25,EM-500-9,MLP-Laplace-Optuna,TOTALE,t+3,test,63.3869,59.3713,0.7187,1.8785,2.0113,False,False,False
2026-06-25,EM-500-1,MLP-Laplace-Optuna,TOTALE,t+3,test,32.7081,33.6133,1.072,5.1239,5.2349,False,False,False
2026-06-26,EM-500-1,MLP-Laplace-Optuna,TOTALE,t+3,test,32.733,29.7225,1.3651,3.2367,3.5128,False,False,False
2026-06-26,EM-500-9,MLP-Laplace-Optuna,TOTALE,t+3,test,63.465,58.1346,0.9523,1.3997,1.6929,False,False,False
2026-06-26,EM-500-2,MLP-Laplace-Optuna,TOTALE,t+3,test,61.4314,56.3001,1.0426,3.8965,4.0335,False,False,False
2026-06-27,EM-500-9,MLP-Laplace-Optuna,TOTALE,t+3,test,63.5259,56.6683,1.2781,0.9683,1.6035,False,False,False
2026-06-27,EM-500-1,MLP-Laplace-Optuna,TOTALE,t+3,test,32.7882,39.4845,1.6664,3.4506,3.8319,False,True,True
2026-06-27,EM-500-2,MLP-Laplace-Optuna,TOTALE,t+3,test,57.3737,71.0588,1.4461,3.9531,4.2092,False,True,True
2026-06-27,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+3,test,42.1036,38.0765,1.8175,1.6765,2.4726,False,False,False
2026-06-28,EM-500-19,MLP-Laplace-Optuna,TOTALE,t+3,test,50.7394,57.7759,0.7603,1.7137,1.8748,False,False,False
2026-06-28,EM-500-1,MLP-Laplace-Optuna,TOTALE,t+3,test,32.8354,28.3945,2.0797,4.7376,5.174,False,False,False
2026-06-28,EM-500-9,MLP-Laplace-Optuna,TOTALE,t+3,test,63.5153,58.9071,1.4457,0.9608,1.7358,False,False,False
2026-06-28,EM-500-2,MLP-Laplace-Optuna,TOTALE,t+3,test,54.8128,64.6949,1.1599,5.9627,6.0745,False,False,False
2026-06-29,EM-500-9,MLP-Laplace-Optuna,TOTALE,t+3,test,69.98,57.3698,0.9368,1.6077,1.8607,False,False,False
2026-06-29,EM-500-1,MLP-Laplace-Optuna,TOTALE,t+3,test,63.99,33.3078,0.8272,4.9717,5.04,False,False,False
2026-06-29,EM-500-2,MLP-Laplace-Optuna,TOTALE,t+3,test,77.117,58.5608,0.6344,1.9153,2.0176,False,False,False
2026-06-29,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+3,test,53.1063,35.7964,1.0976,3.5007,3.6687,False,False,False
2026-06-29,EM-500-19,MLP-Laplace-Optuna,TOTALE,t+3,test,48.5425,51.5679,0.7941,1.8069,1.9737,False,False,False
2026-06-30,EM-500-1,MLP-Laplace-Optuna,TOTALE,t+3,test,55.6367,30.6672,1.3968,5.2653,5.4475,False,False,False
2026-06-30,EM-500-2,MLP-Laplace-Optuna,TOTALE,t+3,test,68.9188,53.3735,0.86,4.1902,4.2775,False,False,False
2026-06-30,EM-500-19,MLP-Laplace-Optuna,TOTALE,t+3,test,50.4362,50.5775,0.8997,4.4397,4.53,False,False,False
2026-06-30,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+3,test,42.8647,32.0074,1.668,4.0226,4.3548,False,False,False
2026-06-30,EM-500-9,MLP-Laplace-Optuna,TOTALE,t+3,test,66.62,53.6405,1.0786,3.7078,3.8615,False,True,True
2026-07-01,EM-500-1,MLP-Laplace-Optuna,TOTALE,t+3,test,50.1421,32.7081,1.0073,5.2483,5.3441,True,False,True
2026-07-01,EM-500-2,MLP-Laplace-Optuna,TOTALE,t+3,test,63.9328,48.9444,0.5672,2.9599,3.0138,True,False,True
2026-07-01,EM-500-9,MLP-Laplace-Optuna,TOTALE,t+3,test,65.14,57.1809,0.6095,2.797,2.8627,True,False,True
2026-07-01,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+3,test,39.6428,35.6193,1.3378,3.5066,3.7531,True,False,True
2026-07-01,EM-500-19,MLP-Laplace-Optuna,TOTALE,t+3,test,50.6781,44.3707,0.6449,3.8615,3.915,True,False,True
2026-07-02,EM-500-12,MLP-Laplace-Optuna,TOTALE,t+3,test,37.5383,47.5378,0.8466,2.3115,2.4616,True,False,True
2026-07-02,EM-500-9,MLP-Laplace-Optuna,TOTALE,t+3,test,63.3833,61.7375,0.8154,2.7945,2.9111,True,False,True
2026-07-02,EM-500-2,MLP-Laplace-Optuna,TOTALE,t+3,test,59.0034,69.0701,1.0081,3.3742,3.5216,True,False,True
2026-07-02,EM-500-19,MLP-Laplace-Optuna,TOTALE,t+3,test,50.7844,45.6265,0.9652,2.6283,2.7999,True,False,True
2026-07-02,EM-500-1,MLP-Laplace-Optuna,TOTALE,t+3,test,43.4127,55.9048,0.7352,2.7332,2.8304,True,False,True
