date,sensor,model,feature_set,horizon,split,y_true,q05,q25,q50,q75,q95,has_rain,has_irr,has_water_event
2025-07-09,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,28.3909,19.3268,30.7861,44.4491,53.5483,64.7803,False,False,False
2025-07-09,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,58.6801,19.3268,30.7861,44.4491,53.5483,64.7803,False,False,False
2025-07-09,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,42.6371,19.3268,30.7861,44.4491,53.5483,64.7803,False,False,False
2025-07-10,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,46.7495,23.4904,34.8177,47.0953,55.3013,65.7785,False,False,False
2025-07-10,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,58.9622,23.52,35.0334,47.2599,54.3614,64.8667,False,False,False
2025-07-10,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,23.888,20.3684,32.4624,45.7311,53.7311,64.9992,False,False,False
2025-07-10,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,58.5802,22.3724,33.8898,46.6976,54.6331,65.6391,False,False,False
2025-07-10,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,52.3317,23.52,35.0334,47.2599,54.3614,64.8667,False,False,False
2025-07-10,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,42.0998,22.3724,33.8898,46.6976,54.6331,65.6391,False,False,False
2025-07-10,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,72.1673,24.519,35.8388,47.3868,54.6626,64.7734,False,False,False
2025-07-10,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,33.7255,20.7963,31.1359,43.1273,52.1041,62.6616,False,False,False
2025-07-10,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,58.2739,24.519,35.8388,47.3868,54.6626,64.7734,False,False,False
2025-07-10,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,32.2728,21.2159,33.1642,46.8687,55.8697,66.7563,False,False,False
2025-07-11,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,31.58,20.8816,32.0202,44.457,52.4872,63.3897,False,False,False
2025-07-11,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,51.4082,23.5377,34.4881,47.0362,56.0064,66.0253,False,False,False
2025-07-11,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,58.7419,23.5377,34.4881,47.0362,56.0064,66.0253,False,False,False
2025-07-11,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,58.2371,21.8369,32.5689,45.126,53.7628,64.6738,False,False,False
2025-07-11,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,31.8193,25.2517,36.4717,47.1466,54.6009,64.502,False,False,False
2025-07-11,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,74.0207,24.3393,35.0357,47.2333,56.296,65.9588,False,False,False
2025-07-11,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,55.386,24.3393,35.0357,47.2333,56.296,65.9588,False,False,False
2025-07-11,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,46.2786,22.7819,33.1401,45.2366,53.975,64.476,False,False,False
2025-07-11,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,22.5655,23.0762,33.4679,45.4057,53.4657,63.8388,False,False,False
2025-07-11,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,41.8573,21.8369,32.5689,45.126,53.7628,64.6738,False,False,False
2025-07-12,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,48.7625,25.2882,36.4796,48.2937,57.0964,66.8586,False,False,False
2025-07-12,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,71.8744,25.5983,36.8103,48.4962,57.2261,66.8865,False,False,False
2025-07-12,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,30.7552,21.5826,30.8514,42.8356,51.8699,62.4026,False,False,False
2025-07-12,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,52.625,25.5983,36.8103,48.4962,57.2261,66.8865,False,False,False
2025-07-12,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,21.8674,21.7386,31.6853,44.1415,53.8999,64.5243,False,False,False
2025-07-12,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,57.9829,21.9072,31.9478,44.0217,53.7776,64.368,False,False,False
2025-07-12,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,46.6433,22.0643,32.0418,44.0797,53.7414,64.3059,False,False,False
2025-07-12,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,58.4623,25.2882,36.4796,48.2937,57.0964,66.8586,False,False,False
2025-07-12,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,36.7328,21.4479,30.3695,43.0014,52.5899,63.5679,False,False,False
2025-07-12,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,47.0535,21.9072,31.9478,44.0217,53.7776,64.368,False,False,False
2025-07-13,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,45.1586,31.8021,44.7627,53.4834,58.7448,68.3425,True,False,True
2025-07-13,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,21.4275,19.1509,30.9885,43.8626,54.4637,65.3765,True,False,True
2025-07-13,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,58.4586,23.0775,34.181,45.9332,55.0782,65.0992,True,False,True
2025-07-13,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,58.2257,31.8021,44.7627,53.4834,58.7448,68.3425,True,False,True
2025-07-13,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,30.2005,19.2686,30.7887,43.6058,54.4974,65.1045,True,False,True
2025-07-13,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,50.467,31.6174,44.7135,53.4482,58.8414,68.4764,True,False,True
2025-07-13,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,57.7301,23.0775,34.181,45.9332,55.0782,65.0992,True,False,True
2025-07-13,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,70.8158,31.6174,44.7135,53.4482,58.8414,68.4764,True,False,True
2025-07-13,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,46.8109,22.7602,32.9378,43.8923,53.2232,62.7384,True,False,True
2025-07-14,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,54.9441,20.0399,30.6979,43.4001,53.8102,65.0152,False,False,False
2025-07-14,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,29.3824,21.3518,32.3345,45.0802,55.3703,66.1721,False,False,False
2025-07-14,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,58.1068,21.2296,31.6612,44.2679,54.1537,65.3586,False,False,False
2025-07-14,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,69.369,21.8285,32.2176,44.6442,54.3586,65.3778,False,False,False
2025-07-14,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,41.1518,21.2296,31.6612,44.2679,54.1537,65.3586,False,False,False
2025-07-14,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,56.5241,18.4284,28.4583,40.4696,51.5897,62.3477,False,False,False
2025-07-14,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,21.1403,20.3548,31.4368,43.7494,53.5087,64.7661,False,False,False
2025-07-14,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,47.5937,21.8285,32.2176,44.6442,54.3586,65.3778,False,False,False
2025-07-14,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,46.7426,20.2981,31.2681,43.5402,52.6913,63.6702,False,False,False
2025-07-15,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,52.2753,21.5495,32.5323,44.5504,54.6421,65.2096,False,False,False
2025-07-15,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,66.3676,30.0876,41.1484,51.2144,57.319,66.0055,False,True,True
2025-07-15,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,57.8965,30.2571,41.2929,51.2122,57.1985,65.8725,False,True,True
2025-07-15,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,46.4126,22.6169,33.8882,45.3633,54.7055,64.9145,False,False,False
2025-07-15,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,61.3867,22.532,33.9039,45.8211,54.4766,64.9759,False,False,False
2025-07-15,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,20.8049,21.7657,32.7493,45.1252,54.7686,65.6232,False,False,False
2025-07-15,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,43.9765,30.0876,41.1484,51.2144,57.319,66.0055,False,True,True
2025-07-15,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,28.6264,22.1379,33.7167,45.6147,54.1999,65.0728,False,False,False
2025-07-15,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,37.6151,30.2571,41.2929,51.2122,57.1985,65.8725,False,True,True
2025-07-16,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,65.7678,22.5269,32.9208,44.5131,53.7641,63.9875,False,False,False
2025-07-16,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,50.055,23.8708,34.3845,45.9362,55.3233,65.2916,False,False,False
2025-07-16,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,20.6439,15.3332,23.5024,36.2249,46.3901,58.2745,False,True,True
2025-07-16,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,41.6183,26.7497,38.1793,49.9048,56.9517,66.7422,False,False,False
2025-07-16,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,34.7254,26.749,38.1787,49.9045,56.9514,66.7422,False,False,False
2025-07-16,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,46.1566,23.8131,34.6362,46.7263,56.2667,66.0141,False,False,False
2025-07-16,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,28.0668,23.8278,33.8673,45.4992,54.6678,64.9901,False,False,False
2025-07-16,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,59.4152,26.7497,38.1793,49.9048,56.9517,66.7422,False,False,False
2025-07-16,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,57.6629,26.749,38.1787,49.9045,56.9514,66.7422,False,False,False
2025-07-17,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,63.4512,26.4867,37.6565,49.4418,56.9967,66.5925,False,False,False
2025-07-17,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,32.3171,26.9354,37.9248,49.1277,56.3108,66.0641,False,False,False
2025-07-17,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,20.4962,27.6317,38.931,50.163,57.0996,66.5912,False,False,False
2025-07-17,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,27.6497,19.5986,28.625,41.0425,49.8954,61.4098,False,True,True
2025-07-17,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,47.8764,26.9354,37.9248,49.1277,56.3108,66.0641,False,False,False
2025-07-17,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,40.1191,26.9354,37.9248,49.1277,56.3108,66.0641,False,False,False
2025-07-17,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,51.0618,26.9354,37.9248,49.1277,56.3108,66.0641,False,False,False
2025-07-17,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,57.4948,26.9354,37.9248,49.1277,56.3108,66.0641,False,False,False
2025-07-17,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,45.9228,28.3881,40.1122,51.4337,58.4028,67.5575,False,False,False
2025-07-18,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,39.3057,21.4059,32.1649,45.3145,54.7089,65.9874,False,False,False
2025-07-18,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,44.2163,21.4059,32.1649,45.3145,54.7089,65.9874,False,False,False
2025-07-18,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,62.0382,23.0672,34.523,47.5041,56.7424,67.3745,False,False,False
2025-07-18,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,57.2839,21.4059,32.1649,45.3145,54.7089,65.9874,False,False,False
2025-07-18,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,46.4372,21.4059,32.1649,45.3145,54.7089,65.9874,False,False,False
2025-07-18,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,31.0156,21.4059,32.1649,45.3145,54.7089,65.9874,False,False,False
2025-07-18,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,27.3929,23.126,34.2559,47.1701,55.9486,66.7542,False,False,False
2025-07-18,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,20.3329,21.4059,32.1649,45.3145,54.7089,65.9874,False,False,False
2025-07-18,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,45.3836,22.6493,33.943,45.541,54.3384,65.1551,False,False,False
2025-07-19,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,55.2941,22.6514,33.9775,46.3343,55.7812,66.6399,False,False,False
2025-07-19,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,33.1825,22.6514,33.9775,46.3343,55.7812,66.6399,False,False,False
2025-07-19,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,48.8532,22.6514,33.9775,46.3343,55.7812,66.6399,False,False,False
2025-07-19,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,69.3831,22.5282,34.493,46.4987,55.0801,66.1261,False,False,False
2025-07-19,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,57.289,22.6514,33.9775,46.3343,55.7812,66.6399,False,False,False
2025-07-19,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,49.1742,22.6514,33.9775,46.3343,55.7812,66.6399,False,False,False
2025-07-19,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,27.4405,22.6514,33.9775,46.3343,55.7812,66.6399,False,False,False
2025-07-19,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,30.354,22.6514,33.9775,46.3343,55.7812,66.6399,False,False,False
2025-07-19,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,46.1133,22.0841,33.3236,45.9903,55.7114,66.6122,False,False,False
2025-07-20,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,68.9969,21.9025,33.385,46.7655,55.6955,66.9914,False,False,False
2025-07-20,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,35.6179,22.2649,33.5999,46.5516,55.9575,66.9176,False,False,False
2025-07-20,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,30.7149,22.2649,33.5999,46.5516,55.9575,66.9176,False,False,False
2025-07-20,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,58.958,22.2649,33.5999,46.5516,55.9575,66.9176,False,False,False
2025-07-20,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,47.6389,28.3113,39.5305,50.3889,57.313,66.3295,False,True,True
2025-07-20,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,40.9411,22.2649,33.5999,46.5516,55.9575,66.9176,False,False,False
2025-07-20,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,60.7353,22.2649,33.5999,46.5516,55.9575,66.9176,False,False,False
2025-07-20,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,58.1047,22.2649,33.5999,46.5516,55.9575,66.9176,False,False,False
2025-07-20,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,69.7521,22.2649,33.5999,46.5516,55.9575,66.9176,False,False,False
2025-07-21,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,72.2242,20.7811,32.5168,45.497,55.9036,66.3327,False,False,False
2025-07-21,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,32.7904,20.7811,32.5168,45.497,55.9036,66.3327,False,False,False
2025-07-21,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,58.4026,20.7811,32.5168,45.497,55.9036,66.3327,False,False,False
2025-07-21,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,37.7005,20.7811,32.5168,45.497,55.9036,66.3327,False,False,False
2025-07-21,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,63.2255,20.7811,32.5168,45.497,55.9036,66.3327,False,False,False
2025-07-21,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,70.4455,29.0479,40.6994,51.6791,58.5609,67.2006,False,True,True
2025-07-21,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,49.8666,22.8598,34.9538,47.9119,57.2485,67.3024,False,False,False
2025-07-21,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,45.1334,20.7811,32.5168,45.497,55.9036,66.3327,False,False,False
2025-07-21,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,59.8099,20.7811,32.5168,45.497,55.9036,66.3327,False,False,False
2025-07-22,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,30.7956,24.0002,37.6194,49.5913,58.6415,68.5757,False,False,False
2025-07-22,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,59.2928,24.0002,37.6194,49.5913,58.6415,68.5757,False,False,False
2025-07-22,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,59.7048,24.0002,37.6194,49.5913,58.6415,68.5757,False,False,False
2025-07-22,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,69.1321,27.7362,42.1788,53.8849,61.9914,71.7273,False,False,False
2025-07-22,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,53.9676,24.0002,37.6194,49.5913,58.6415,68.5757,False,False,False
2025-07-22,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,40.0227,24.0002,37.6194,49.5913,58.6415,68.5757,False,False,False
2025-07-22,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,56.5373,24.0002,37.6194,49.5913,58.6415,68.5757,False,False,False
2025-07-22,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,75.2541,24.0002,37.6194,49.5913,58.6415,68.5757,False,False,False
2025-07-22,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,62.4487,24.0002,37.6194,49.5913,58.6415,68.5757,False,False,False
2025-07-23,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,67.2368,29.7627,41.9649,53.0998,59.6068,68.7464,False,False,False
2025-07-23,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,72.6255,29.7627,41.9649,53.0998,59.6068,68.7464,False,False,False
2025-07-23,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,27.2795,29.7627,41.9649,53.0998,59.6068,68.7464,False,False,False
2025-07-23,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,59.437,29.7627,41.9649,53.0998,59.6068,68.7464,False,False,False
2025-07-23,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,56.0781,29.7627,41.9649,53.0998,59.6068,68.7464,False,False,False
2025-07-23,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,58.3148,29.7627,41.9649,53.0998,59.6068,68.7464,False,False,False
2025-07-23,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,55.9626,29.7627,41.9649,53.0998,59.6068,68.7464,False,False,False
2025-07-23,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,53.4229,29.7627,41.9649,53.0998,59.6068,68.7464,False,False,False
2025-07-23,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,33.8853,29.7627,41.9649,53.0998,59.6068,68.7464,False,False,False
2025-07-24,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,55.0625,31.9174,45.2952,54.8719,60.5606,69.3618,False,False,False
2025-07-24,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,57.4311,31.9174,45.2952,54.8719,60.5606,69.3618,False,False,False
2025-07-24,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,31.7751,31.9174,45.2952,54.8719,60.5606,69.3618,False,False,False
2025-07-24,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,53.076,31.9174,45.2952,54.8719,60.5606,69.3618,False,False,False
2025-07-24,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,25.3503,31.9174,45.2952,54.8719,60.5606,69.3618,False,False,False
2025-07-24,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,70.5761,31.9174,45.2952,54.8719,60.5606,69.3618,False,False,False
2025-07-24,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,66.2072,31.9174,45.2952,54.8719,60.5606,69.3618,False,False,False
2025-07-24,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,57.3692,31.9174,45.2952,54.8719,60.5606,69.3618,False,False,False
2025-07-24,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,54.2427,31.9174,45.2952,54.8719,60.5606,69.3618,False,False,False
2025-07-25,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,68.4293,33.0424,45.3264,54.4813,59.5023,68.0988,True,False,True
2025-07-25,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,52.8699,33.0424,45.3264,54.4813,59.5023,68.0988,True,False,True
2025-07-25,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,30.4796,33.0424,45.3264,54.4813,59.5023,68.0988,True,False,True
2025-07-25,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,52.5226,33.0424,45.3264,54.4813,59.5023,68.0988,True,False,True
2025-07-25,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,55.3202,33.0424,45.3264,54.4813,59.5023,68.0988,True,False,True
2025-07-25,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,56.7074,33.0424,45.3264,54.4813,59.5023,68.0988,True,False,True
2025-07-25,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,23.9823,33.0424,45.3264,54.4813,59.5023,68.0988,True,False,True
2025-07-25,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,65.2398,33.0424,45.3264,54.4813,59.5023,68.0988,True,False,True
2025-07-25,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,53.9266,33.0424,45.3264,54.4813,59.5023,68.0988,True,False,True
2025-07-26,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,53.3462,30.7844,42.1725,52.3838,58.2727,66.7429,True,False,True
2025-07-26,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,64.2683,30.7844,42.1725,52.3838,58.2727,66.7429,True,False,True
2025-07-26,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,52.5552,30.7844,42.1725,52.3838,58.2727,66.7429,True,False,True
2025-07-26,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,23.4192,30.7844,42.1725,52.3838,58.2727,66.7429,True,False,True
2025-07-26,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,56.1453,30.7844,42.1725,52.3838,58.2727,66.7429,True,False,True
2025-07-26,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,29.6091,30.7844,42.1725,52.3838,58.2727,66.7429,True,False,True
2025-07-26,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,52.2766,30.7844,42.1725,52.3838,58.2727,66.7429,True,False,True
2025-07-26,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,51.2053,30.7844,42.1725,52.3838,58.2727,66.7429,True,False,True
2025-07-26,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,65.2803,30.7844,42.1725,52.3838,58.2727,66.7429,True,False,True
2025-07-27,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,23.123,26.0541,38.8823,51.1661,55.9161,66.5292,False,False,False
2025-07-27,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,49.6487,26.0541,38.8823,51.1661,55.9161,66.5292,False,False,False
2025-07-27,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,55.5321,26.0541,38.8823,51.1661,55.9161,66.5292,False,False,False
2025-07-27,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,28.9267,26.0541,38.8823,51.1661,55.9161,66.5292,False,False,False
2025-07-27,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,63.6025,26.0541,38.8823,51.1661,55.9161,66.5292,False,False,False
2025-07-27,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,50.9089,26.0541,38.8823,51.1661,55.9161,66.5292,False,False,False
2025-07-27,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,61.0792,26.0541,38.8823,51.1661,55.9161,66.5292,False,False,False
2025-07-27,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,51.9287,26.0541,38.8823,51.1661,55.9161,66.5292,False,False,False
2025-07-27,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,49.9352,26.0541,38.8823,51.1661,55.9161,66.5292,False,False,False
