date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-06-25,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,65.109,62.7688,0.7093,8.9066,8.9348,False,False,False
2025-06-25,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,28.1864,28.2242,0.386,3.1995,3.2227,False,False,False
2025-06-25,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,44.7461,46.5471,0.5552,2.0677,2.1409,False,True,True
2025-06-25,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,32.3312,35.4874,0.2101,3.9282,3.9338,False,False,False
2025-06-26,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,31.973,33.4317,0.3156,4.0345,4.0468,False,False,False
2025-06-26,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,64.2885,59.9298,0.7911,9.8171,9.8489,False,False,False
2025-06-26,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,23.1914,25.7286,0.4271,2.8079,2.8402,False,False,False
2025-06-26,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,63.0867,58.6911,0.6726,9.5389,9.5626,False,False,False
2025-06-26,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,36.1312,58.1862,0.8036,9.9028,9.9353,False,False,False
2025-06-26,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,44.4694,45.4354,0.5488,5.0038,5.0338,False,False,False
2025-06-26,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,27.9534,27.863,0.3957,3.2694,3.2932,False,False,False
2025-06-27,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,31.7969,32.99,0.4632,6.1076,6.1251,False,False,False
2025-06-27,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,45.1386,44.7209,0.3496,7.4815,7.4897,False,False,False
2025-06-27,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,63.558,58.6207,1.2071,12.1672,12.2269,False,False,False
2025-06-27,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,32.484,54.2111,1.3155,12.1354,12.2065,False,False,False
2025-06-27,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,27.8526,27.9735,0.5039,4.9839,5.0093,False,False,False
2025-06-27,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,62.6581,57.5118,1.0368,11.6625,11.7085,False,False,False
2025-06-27,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,22.6472,24.6898,0.4577,4.2409,4.2655,False,False,False
2025-06-28,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,22.2027,24.034,0.5087,3.0135,3.0561,False,False,False
2025-06-28,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,62.6896,60.0179,0.275,9.5776,9.5815,False,False,False
2025-06-28,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,27.8541,27.739,0.5598,3.6226,3.6656,False,False,False
2025-06-28,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,30.3006,50.2212,0.5913,9.9573,9.9748,False,False,False
2025-06-28,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,44.8422,46.7932,0.565,5.0043,5.0361,False,False,False
2025-06-28,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,61.8221,58.8381,0.2838,9.3215,9.3258,False,False,False
2025-06-28,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,31.626,32.5271,0.572,4.5405,4.5764,False,False,False
2025-06-29,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,27.9354,27.3452,0.3709,3.6479,3.6667,False,False,False
2025-06-29,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,28.7245,44.9968,0.4344,10.4312,10.4402,False,False,False
2025-06-29,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,21.753,23.3081,0.2934,2.8509,2.8659,False,False,False
2025-06-29,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,61.255,58.2083,0.5015,7.4252,7.4421,False,False,False
2025-06-29,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,31.4484,31.8844,0.5289,5.0067,5.0346,False,False,False
2025-06-29,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,61.7172,59.4127,0.4971,7.6027,7.6189,False,False,False
2025-06-29,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,44.4064,45.987,0.1014,6.7875,6.7882,False,False,False
2025-06-30,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,37.2816,31.8326,0.5571,4.408,4.4431,False,False,False
2025-06-30,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,21.3408,22.9935,0.2124,3.0059,3.0134,False,False,False
2025-06-30,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,27.5817,38.2673,1.1517,8.6392,8.7156,False,False,False
2025-06-30,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,28.0347,27.5095,0.3249,3.614,3.6285,False,False,False
2025-06-30,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,60.8934,57.4891,0.8477,5.4056,5.4716,False,False,False
2025-06-30,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,60.7681,58.6415,0.8418,5.6336,5.6961,False,False,False
2025-06-30,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,44.0051,45.3589,0.4868,6.8543,6.8716,False,False,False
2025-07-01,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,60.9495,58.3122,1.3358,3.925,4.1461,False,False,False
2025-07-01,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,37.9063,32.1611,0.3754,4.1347,4.1517,False,False,False
2025-07-01,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,43.6025,46.4051,0.3882,4.5893,4.6057,False,False,False
2025-07-01,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,28.1115,28.1336,0.4438,3.3219,3.3514,False,False,False
2025-07-01,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,27.0124,33.8013,0.7409,6.7742,6.8146,False,False,False
2025-07-01,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,59.8915,59.3203,1.35,4.1044,4.3207,False,False,False
2025-07-01,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,21.0034,23.3161,0.5222,2.711,2.7608,False,False,False
2025-07-02,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,36.6843,33.5426,0.4715,3.7604,3.7899,True,False,True
2025-07-02,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,59.7194,59.735,0.2803,2.0705,2.0894,True,False,True
2025-07-02,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,43.1919,45.7724,0.5803,3.2026,3.2547,True,True,True
2025-07-02,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,59.1396,60.8012,0.268,2.1176,2.1345,True,False,True
2025-07-02,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,27.9436,29.4753,0.4305,2.9785,3.0094,True,False,True
2025-07-02,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,24.1962,23.7809,0.4875,2.2686,2.3204,True,False,True
2025-07-02,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,26.6782,33.1731,0.4584,4.9435,4.9647,True,False,True
2025-07-03,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,35.4988,33.4031,0.2326,4.3096,4.3159,False,False,False
2025-07-03,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,23.363,23.1288,0.262,2.3809,2.3953,False,False,False
2025-07-03,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,27.8616,29.3306,0.3341,3.2526,3.2697,False,False,False
2025-07-03,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,27.8299,32.2509,0.2273,5.6275,5.6321,False,False,False
2025-07-03,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,58.6993,60.1148,0.1602,2.9413,2.9457,False,False,False
2025-07-03,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,58.6869,59.3406,0.1541,2.8414,2.8455,False,False,False
2025-07-03,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,42.8539,46.2941,0.3625,5.0708,5.0837,False,False,False
2025-07-04,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,59.2738,59.2552,0.3524,2.6852,2.7083,False,False,False
2025-07-04,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,49.5519,46.2372,0.3426,3.6656,3.6816,False,False,False
2025-07-04,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,35.0404,39.5638,0.3177,3.7218,3.7353,False,False,False
2025-07-04,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,58.2311,59.633,0.3647,2.7865,2.8103,False,False,False
2025-07-04,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,30.7811,30.1813,0.4685,3.4157,3.4477,False,False,False
2025-07-04,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,25.0743,23.6825,0.6295,2.951,3.0174,False,False,False
2025-07-04,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,33.4985,32.0694,0.3033,5.128,5.1369,False,False,False
2025-07-05,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,26.0891,25.2558,2.6974,4.5451,5.2853,True,False,True
2025-07-05,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,58.8171,58.7985,0.3717,1.8636,1.9003,True,False,True
2025-07-05,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,31.0855,32.6991,2.1255,5.2799,5.6916,True,False,True
2025-07-05,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,42.0325,35.0436,1.7161,6.9081,7.1181,True,False,True
2025-07-05,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,57.5336,58.5554,0.4067,1.9695,2.011,True,False,True
2025-07-05,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,36.7417,41.7626,1.1638,5.4077,5.5315,True,False,True
2025-07-05,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,57.0517,47.4459,0.3649,5.0328,5.046,True,False,True
2025-07-06,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,57.1566,58.3056,0.2577,1.7783,1.7969,True,False,True
2025-07-06,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,35.5666,35.9624,0.2233,1.5912,1.6068,True,False,True
2025-07-06,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,23.258,27.9301,3.4468,5.1037,6.1586,True,False,True
2025-07-06,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,52.9217,50.5065,1.8134,6.4548,6.7047,True,False,True
2025-07-06,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,29.4088,33.377,3.3665,6.4005,7.2318,True,False,True
2025-07-06,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,42.8723,35.4128,2.7212,7.4602,7.941,True,False,True
2025-07-06,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,58.3768,58.1425,0.2426,1.7034,1.7206,True,False,True
2025-07-07,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,22.2872,26.9651,2.7561,4.9747,5.6872,True,False,True
2025-07-07,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,57.0517,58.4141,0.2607,1.9649,1.9822,True,False,True
2025-07-07,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,50.6251,50.1204,0.6636,6.4887,6.5226,True,False,True
2025-07-07,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,34.504,34.8124,0.8402,1.8378,2.0208,True,False,True
2025-07-07,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,58.3516,57.7063,0.2595,1.907,1.9246,True,False,True
2025-07-07,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,42.6849,35.3783,1.7581,7.1246,7.3383,True,False,True
2025-07-07,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,28.8633,32.9393,2.376,6.2619,6.6975,True,False,True
2025-07-08,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,42.1517,41.1973,1.0923,5.8738,5.9745,True,False,True
2025-07-08,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,28.6076,29.4308,0.7343,2.5527,2.6562,True,False,True
2025-07-08,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,57.154,57.3439,0.502,1.96,2.0232,True,False,True
2025-07-08,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,33.88,33.7451,0.4923,2.3028,2.3549,True,False,True
2025-07-08,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,58.6168,57.7655,0.3697,2.7108,2.7359,True,False,True
2025-07-08,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,48.608,50.0094,0.4123,4.0244,4.0454,True,False,True
2025-07-08,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,21.8477,24.1894,0.7016,2.0582,2.1745,True,False,True
2025-07-09,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,21.4001,23.9855,1.0869,2.2966,2.5408,False,False,False
2025-07-09,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,57.217,56.7158,0.2356,3.1853,3.194,False,False,False
2025-07-09,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,33.4755,37.1292,0.4344,3.1192,3.1493,False,False,False
2025-07-09,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,41.4815,42.7093,0.2618,2.652,2.6649,False,False,False
2025-07-09,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,28.4279,27.6658,1.3196,2.9527,3.2342,False,False,False
2025-07-09,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,58.2583,53.4598,0.8417,4.8066,4.8797,False,False,False
2025-07-09,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,46.9405,51.9613,0.9011,4.6806,4.7666,False,False,False
2025-07-10,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,46.8214,47.3606,0.4825,6.7504,6.7676,False,False,False
2025-07-10,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,57.2259,57.2699,0.731,6.2811,6.3235,False,False,False
2025-07-10,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,20.9465,23.5895,0.3743,1.9574,1.9928,False,False,False
2025-07-10,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,58.2961,55.1774,0.9583,4.7365,4.8325,False,False,False
2025-07-10,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,40.4703,43.0117,0.2569,3.826,3.8347,False,False,False
2025-07-10,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,45.037,50.6446,0.5407,5.2414,5.2692,False,False,False
2025-07-10,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,53.7825,52.6104,0.8655,9.088,9.1291,False,False,False
2025-07-10,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,28.285,29.1731,0.2426,2.4477,2.4597,False,False,False
2025-07-10,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,51.5366,52.6578,0.8539,9.0722,9.1123,False,False,False
2025-07-10,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,33.1312,37.9009,0.682,4.5016,4.5529,False,False,False
2025-07-11,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,28.2653,28.6875,0.3468,2.3418,2.3674,False,False,False
2025-07-11,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,43.3894,46.2993,0.3779,3.6074,3.6272,False,False,False
2025-07-11,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,57.6412,58.8924,0.7051,5.5406,5.5852,False,False,False
2025-07-11,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,58.551,55.3337,0.6074,5.0847,5.1208,False,False,False
2025-07-11,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,32.8907,36.4338,0.4377,4.1686,4.1915,False,False,False
2025-07-11,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,49.5405,64.16,0.6762,5.8309,5.87,False,False,False
2025-07-11,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,51.9751,58.3303,0.6075,5.4509,5.4847,False,False,False
2025-07-11,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,47.0272,45.6197,0.2816,5.5908,5.5979,False,False,False
2025-07-11,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,25.1234,22.458,0.2189,1.6757,1.69,False,False,False
2025-07-11,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,43.6355,48.679,0.3564,5.2116,5.2238,False,False,False
2025-07-12,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,52.2987,45.9485,0.4028,4.6018,4.6194,False,False,False
2025-07-12,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,55.0647,61.8494,0.7348,6.7465,6.7864,False,False,False
2025-07-12,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,28.3909,28.4328,0.2304,2.0687,2.0815,False,False,False
2025-07-12,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,62.26,57.3121,0.5424,6.0095,6.0339,False,False,False
2025-07-12,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,26.322,23.7956,0.2364,1.708,1.7243,False,False,False
2025-07-12,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,58.6801,54.9213,0.4943,5.027,5.0512,False,False,False
2025-07-12,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,46.9777,45.5852,0.2038,5.1487,5.1527,False,False,False
2025-07-12,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,58.7473,58.9442,0.7243,6.4437,6.4843,False,False,False
2025-07-12,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,32.612,34.5243,0.6534,3.3234,3.3871,False,False,False
2025-07-12,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,42.6371,46.8504,0.3432,5.0046,5.0164,False,False,False
2025-07-13,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,52.3317,47.9515,0.6553,5.2337,5.2745,True,False,True
2025-07-13,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,23.888,24.2374,0.3857,2.4871,2.5168,True,False,True
2025-07-13,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,42.0998,48.1371,0.3456,4.1724,4.1866,True,False,True
2025-07-13,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,58.9622,61.7037,0.8472,6.4812,6.5363,True,False,True
2025-07-13,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,33.7255,31.1939,0.2162,2.1603,2.1711,True,False,True
2025-07-13,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,58.2739,58.6657,0.9138,6.277,6.3432,True,False,True
2025-07-13,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,58.5802,57.4681,0.3247,3.5751,3.5898,True,False,True
2025-07-13,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,72.1673,62.1995,0.9663,6.7969,6.8652,True,False,True
2025-07-13,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,46.7495,46.9791,0.289,1.9329,1.9544,True,False,True
2025-07-14,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,41.8573,44.6126,0.4953,5.8971,5.9179,False,False,False
2025-07-14,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,31.58,30.2736,0.4902,3.5784,3.6118,False,False,False
2025-07-14,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,58.7419,61.904,1.1209,8.1051,8.1822,False,False,False
2025-07-14,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,74.0207,61.1722,1.6652,8.7223,8.8798,False,False,False
2025-07-14,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,51.4082,47.2472,1.3746,6.9033,7.0388,False,False,False
2025-07-14,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,58.2371,54.7344,1.1472,4.1714,4.3263,False,False,False
2025-07-14,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,22.5655,23.2977,0.6248,3.0572,3.1204,False,False,False
2025-07-14,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,55.386,59.3954,1.5554,8.1874,8.3338,False,False,False
2025-07-14,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,46.2786,46.8681,0.3887,4.3223,4.3397,False,False,False
2025-07-15,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,47.0535,43.304,0.3746,5.8964,5.9083,False,False,False
2025-07-15,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,71.8744,60.3754,2.5836,8.7986,9.1701,False,True,True
2025-07-15,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,58.4623,65.2807,2.3833,7.9631,8.3121,False,True,True
2025-07-15,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,46.6433,46.5479,0.1373,6.0098,6.0114,False,False,False
2025-07-15,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,57.9829,56.0285,0.594,4.5808,4.6192,False,False,False
2025-07-15,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,21.8674,26.1277,0.5716,2.9445,2.9995,False,False,False
2025-07-15,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,52.625,61.5204,2.4488,8.4693,8.8162,False,True,True
2025-07-15,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,30.7552,30.4404,0.9175,4.166,4.2658,False,False,False
2025-07-15,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,48.7625,51.6949,2.6301,8.203,8.6143,False,True,True
2025-07-16,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,57.7301,55.6994,0.53,6.4866,6.5082,False,False,False
2025-07-16,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,58.4586,42.8678,1.262,7.5481,7.6528,False,False,False
2025-07-16,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,21.4275,22.8555,0.9188,2.2653,2.4445,False,True,True
2025-07-16,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,50.467,61.6656,1.1927,10.2777,10.3467,False,False,False
2025-07-16,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,45.1586,54.0865,1.1988,9.5828,9.6575,False,False,False
