date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-07-03,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,36.7417,40.6326,1.1668,13.0999,13.1518,False,False,False
2025-07-03,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,26.0891,40.6326,1.1668,13.0999,13.1518,False,False,False
2025-07-03,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,31.0855,40.6326,1.1668,13.0999,13.1518,False,False,False
2025-07-03,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,42.0325,40.6326,1.1668,13.0999,13.1518,False,False,False
2025-07-03,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,57.5336,40.6326,1.1668,13.0999,13.1518,False,False,False
2025-07-03,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,58.8171,40.6326,1.1668,13.0999,13.1518,False,False,False
2025-07-03,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,57.0517,41.2182,1.0242,12.9133,12.9539,False,False,False
2025-07-04,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,58.3768,40.9692,1.7075,13.2947,13.4039,False,False,False
2025-07-04,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,52.9217,40.9692,1.7075,13.2947,13.4039,False,False,False
2025-07-04,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,35.5666,40.9692,1.7075,13.2947,13.4039,False,False,False
2025-07-04,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,57.1566,40.9692,1.7075,13.2947,13.4039,False,False,False
2025-07-04,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,29.4088,40.9692,1.7075,13.2947,13.4039,False,False,False
2025-07-04,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,23.258,40.9692,1.7075,13.2947,13.4039,False,False,False
2025-07-04,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,42.8723,40.9692,1.7075,13.2947,13.4039,False,False,False
2025-07-05,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,22.2872,42.0488,1.0118,12.9248,12.9644,True,False,True
2025-07-05,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,58.3516,42.0488,1.0118,12.9248,12.9644,True,False,True
2025-07-05,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,28.8633,42.0488,1.0118,12.9248,12.9644,True,False,True
2025-07-05,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,42.6849,42.0488,1.0118,12.9248,12.9644,True,False,True
2025-07-05,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,57.0517,42.0488,1.0118,12.9248,12.9644,True,False,True
2025-07-05,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,34.504,42.0488,1.0118,12.9248,12.9644,True,False,True
2025-07-05,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,50.6251,42.0488,1.0118,12.9248,12.9644,True,False,True
2025-07-06,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,57.154,42.2048,0.7148,13.04,13.0596,True,False,True
2025-07-06,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,33.88,37.8264,2.2418,11.764,11.9757,True,False,True
2025-07-06,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,21.8477,42.2048,0.7148,13.04,13.0596,True,False,True
2025-07-06,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,48.608,42.2048,0.7148,13.04,13.0596,True,False,True
2025-07-06,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,28.6076,42.2048,0.7148,13.04,13.0596,True,False,True
2025-07-06,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,42.1517,42.2048,0.7148,13.04,13.0596,True,False,True
2025-07-06,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,58.6168,42.2048,0.7148,13.04,13.0596,True,False,True
2025-07-07,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,21.4001,41.7149,2.4374,12.9241,13.1519,True,False,True
2025-07-07,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,57.217,41.7149,2.4374,12.9241,13.1519,True,False,True
2025-07-07,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,46.9405,41.7149,2.4374,12.9241,13.1519,True,False,True
2025-07-07,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,33.4755,37.7405,1.8627,12.0358,12.1791,True,False,True
2025-07-07,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,58.2583,41.7149,2.4374,12.9241,13.1519,True,False,True
2025-07-07,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,41.4815,41.7149,2.4374,12.9241,13.1519,True,False,True
2025-07-07,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,28.4279,41.7149,2.4374,12.9241,13.1519,True,False,True
2025-07-08,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,40.4703,48.186,3.0489,12.0453,12.4251,True,False,True
2025-07-08,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,28.285,40.8137,2.0861,12.4399,12.6136,True,False,True
2025-07-08,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,57.2259,48.186,3.0489,12.0453,12.4251,True,False,True
2025-07-08,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,33.1312,37.6787,2.8007,11.5819,11.9158,True,False,True
2025-07-08,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,58.2961,40.8137,2.0861,12.4399,12.6136,True,False,True
2025-07-08,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,45.037,40.8137,2.0861,12.4399,12.6136,True,False,True
2025-07-08,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,20.9465,40.8137,2.0861,12.4399,12.6136,True,False,True
2025-07-09,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,25.1234,41.9747,1.1372,12.991,13.0407,False,False,False
2025-07-09,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,57.6412,45.813,4.2048,12.6795,13.3585,False,False,False
2025-07-09,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,32.8907,41.9134,0.9795,13.4155,13.4513,False,False,False
2025-07-09,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,43.3894,45.813,4.2048,12.6795,13.3585,False,False,False
2025-07-09,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,28.2653,42.7874,0.7472,12.8979,12.9195,False,False,False
2025-07-09,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,58.551,42.7874,0.7472,12.8979,12.9195,False,False,False
2025-07-09,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,43.6355,42.7874,0.7472,12.8979,12.9195,False,False,False
2025-07-10,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,46.9777,43.6807,1.9355,12.8079,12.9533,False,False,False
2025-07-10,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,58.7473,48.8182,3.8126,11.7737,12.3756,False,False,False
2025-07-10,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,26.322,43.9565,1.7252,12.9561,13.0705,False,False,False
2025-07-10,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,58.6801,43.776,1.6126,12.9316,13.0318,False,False,False
2025-07-10,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,52.2987,48.8182,3.8126,11.7737,12.3756,False,False,False
2025-07-10,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,42.6371,43.776,1.6126,12.9316,13.0318,False,False,False
2025-07-10,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,55.0647,50.5842,3.7864,11.5158,12.1223,False,False,False
2025-07-10,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,28.3909,43.1352,1.1124,13.1336,13.1807,False,False,False
2025-07-10,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,62.26,50.5842,3.7864,11.5158,12.1223,False,False,False
2025-07-10,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,32.612,47.403,4.01,11.9508,12.6056,False,False,False
2025-07-11,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,33.7255,41.9935,0.8194,12.837,12.8631,False,False,False
2025-07-11,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,52.3317,42.938,2.2108,13.499,13.6788,False,False,False
2025-07-11,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,58.9622,42.938,2.2108,13.499,13.6788,False,False,False
2025-07-11,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,58.5802,42.6993,0.7412,13.0408,13.0618,False,False,False
2025-07-11,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,32.2728,46.5887,3.4848,12.5137,12.9899,False,False,False
2025-07-11,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,72.1673,43.3471,2.546,13.4465,13.6854,False,False,False
2025-07-11,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,58.2739,43.3471,2.546,13.4465,13.6854,False,False,False
2025-07-11,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,46.7495,42.7209,0.8259,13.0035,13.0297,False,False,False
2025-07-11,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,23.888,42.6788,1.0594,12.8843,12.9278,False,False,False
2025-07-11,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,42.0998,42.6993,0.7412,13.0408,13.0618,False,False,False
2025-07-12,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,51.4082,46.8659,4.2307,12.3855,13.0882,False,False,False
2025-07-12,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,74.0207,47.3052,4.2611,12.3158,13.0321,False,False,False
2025-07-12,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,31.58,42.5348,0.6348,12.6081,12.6241,False,False,False
2025-07-12,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,55.386,47.3052,4.2611,12.3158,13.0321,False,False,False
2025-07-12,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,22.5655,42.0413,0.6763,13.0609,13.0784,False,False,False
2025-07-12,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,58.2371,43.0817,0.6051,12.8276,12.8418,False,False,False
2025-07-12,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,46.2786,43.2416,0.7562,12.7512,12.7737,False,False,False
2025-07-12,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,58.7419,46.8659,4.2307,12.3855,13.0882,False,False,False
2025-07-12,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,31.8193,43.1121,2.5458,12.7872,13.0381,False,False,False
2025-07-12,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,41.8573,43.0817,0.6051,12.8276,12.8418,False,False,False
2025-07-13,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,48.7625,51.5459,1.4826,11.5284,11.6234,True,False,True
2025-07-13,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,21.8674,38.0612,5.5433,11.957,13.1794,True,False,True
2025-07-13,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,47.0535,44.4329,4.2962,12.45,13.1704,True,False,True
2025-07-13,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,58.4623,51.5459,1.4826,11.5284,11.6234,True,False,True
2025-07-13,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,30.7552,37.3082,3.1864,12.2957,12.7019,True,False,True
2025-07-13,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,52.625,51.344,1.7663,11.5257,11.6603,True,False,True
2025-07-13,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,57.9829,44.4329,4.2962,12.45,13.1704,True,False,True
2025-07-13,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,71.8744,51.344,1.7663,11.5257,11.6603,True,False,True
2025-07-13,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,46.6433,42.753,4.82,11.999,12.9309,True,False,True
2025-07-14,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,58.4586,40.2087,0.6501,13.1718,13.1878,False,False,False
2025-07-14,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,30.2005,39.478,2.5189,13.0666,13.3071,False,False,False
2025-07-14,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,58.2257,42.3527,2.367,12.8326,13.049,False,False,False
2025-07-14,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,70.8158,42.5224,2.3322,12.807,13.0177,False,False,False
2025-07-14,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,45.1586,42.3527,2.367,12.8326,13.049,False,False,False
2025-07-14,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,57.7301,41.0713,0.7414,13.0055,13.0266,False,False,False
2025-07-14,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,21.4275,41.3507,0.6403,12.9195,12.9354,False,False,False
2025-07-14,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,50.467,42.5224,2.3322,12.807,13.0177,False,False,False
2025-07-14,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,46.8109,40.8097,0.6479,12.911,12.9272,False,False,False
2025-07-15,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,54.9441,43.122,1.0253,13.1282,13.1682,False,False,False
2025-07-15,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,69.369,52.5208,2.4321,11.7835,12.0319,False,True,True
2025-07-15,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,58.1068,52.419,2.445,11.7944,12.0451,False,True,True
2025-07-15,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,46.7426,43.8912,1.3642,12.7903,12.8629,False,False,False
2025-07-15,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,56.5241,43.0931,0.8539,13.2135,13.2411,False,False,False
2025-07-15,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,21.1403,43.33,1.846,13.2456,13.3736,False,False,False
2025-07-15,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,47.5937,52.5208,2.4321,11.7835,12.0319,False,True,True
2025-07-15,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,29.3824,44.8896,2.6274,12.8272,13.0935,False,False,False
2025-07-15,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,41.1518,52.419,2.445,11.7944,12.0451,False,True,True
2025-07-16,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,61.3867,42.13,1.9867,13.2086,13.3572,False,False,False
2025-07-16,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,52.2753,40.0747,1.1093,13.4322,13.4779,False,False,False
2025-07-16,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,20.8049,32.5599,4.2753,11.9991,12.738,False,True,True
2025-07-16,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,43.9765,42.6368,1.4284,12.6588,12.7391,False,False,False
2025-07-16,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,37.6151,42.6365,1.4285,12.6589,12.7392,False,False,False
2025-07-16,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,46.4126,40.8905,1.7723,13.5585,13.6739,False,False,False
2025-07-16,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,28.6264,40.3722,1.442,13.2837,13.3617,False,False,False
2025-07-16,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,66.3676,42.6368,1.4284,12.6588,12.7391,False,False,False
2025-07-16,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,57.8965,42.6365,1.4285,12.6589,12.7392,False,False,False
2025-07-17,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,65.7678,43.1694,2.7189,13.1498,13.428,False,False,False
2025-07-17,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,34.7254,42.5172,2.1286,12.9717,13.1452,False,False,False
2025-07-17,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,20.6439,42.5724,1.5788,12.8738,12.9703,False,False,False
2025-07-17,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,28.0668,35.8288,3.2947,12.0478,12.4902,False,True,True
2025-07-17,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,50.055,42.5172,2.1286,12.9717,13.1452,False,False,False
2025-07-17,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,41.6183,42.5172,2.1286,12.9717,13.1452,False,False,False
2025-07-17,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,59.4152,42.5172,2.1286,12.9717,13.1452,False,False,False
2025-07-17,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,57.6629,42.5172,2.1286,12.9717,13.1452,False,False,False
2025-07-17,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,46.1566,44.332,3.5401,12.6806,13.1655,False,False,False
2025-07-18,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,40.1191,41.1414,1.9731,13.6595,13.8012,False,False,False
2025-07-18,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,51.0618,41.1414,1.9731,13.6595,13.8012,False,False,False
2025-07-18,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,63.4512,43.4,2.1248,13.0341,13.2062,False,False,False
2025-07-18,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,57.4948,41.1414,1.9731,13.6595,13.8012,False,False,False
2025-07-18,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,47.8764,41.1414,1.9731,13.6595,13.8012,False,False,False
2025-07-18,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,32.3171,41.1414,1.9731,13.6595,13.8012,False,False,False
2025-07-18,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,27.6497,41.5213,1.6469,13.5823,13.6818,False,False,False
2025-07-18,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,20.4962,41.1414,1.9731,13.6595,13.8012,False,False,False
2025-07-18,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,45.9228,42.9953,2.503,13.1153,13.352,False,False,False
2025-07-19,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,46.4372,42.638,1.5951,13.2649,13.3605,False,False,False
2025-07-19,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,31.0156,42.638,1.5951,13.2649,13.3605,False,False,False
2025-07-19,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,39.3057,42.638,1.5951,13.2649,13.3605,False,False,False
2025-07-19,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,62.0382,46.3473,4.2924,12.714,13.419,False,False,False
2025-07-19,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,57.2839,42.638,1.5951,13.2649,13.3605,False,False,False
2025-07-19,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,44.2163,42.638,1.5951,13.2649,13.3605,False,False,False
2025-07-19,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,20.3329,42.638,1.5951,13.2649,13.3605,False,False,False
2025-07-19,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,27.3929,42.638,1.5951,13.2649,13.3605,False,False,False
2025-07-19,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,45.3836,42.9503,2.4601,13.2538,13.4802,False,False,False
2025-07-20,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,69.3831,42.6868,1.8265,13.6962,13.8175,False,False,False
2025-07-20,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,30.354,42.8038,1.7337,13.5334,13.644,False,False,False
2025-07-20,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,27.4405,42.8038,1.7337,13.5334,13.644,False,False,False
2025-07-20,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,55.2941,42.8038,1.7337,13.5334,13.644,False,False,False
2025-07-20,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,46.1133,43.9046,2.298,12.0508,12.268,False,True,True
2025-07-20,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,33.1825,42.8038,1.7337,13.5334,13.644,False,False,False
2025-07-20,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,48.8532,42.8038,1.7337,13.5334,13.644,False,False,False
2025-07-20,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,57.289,42.8038,1.7337,13.5334,13.644,False,False,False
2025-07-20,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,49.1742,42.8038,1.7337,13.5334,13.644,False,False,False
2025-07-21,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,69.7521,45.3785,4.1276,12.979,13.6195,False,False,False
2025-07-21,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,30.7149,45.3785,4.1276,12.979,13.6195,False,False,False
2025-07-21,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,58.1047,45.3785,4.1276,12.979,13.6195,False,False,False
2025-07-21,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,35.6179,45.3785,4.1276,12.979,13.6195,False,False,False
