date,sensor,model,feature_set,horizon,split,y_true,y_pred,residual
2026-04-23,EM-500-15,LSTM,TERRA_METEO,t+1,train,64.9826,65.2554,0.2729
2026-04-24,EM-500-15,LSTM,TERRA_METEO,t+1,train,65.1106,65.4181,0.3074
2026-04-25,EM-500-15,LSTM,TERRA_METEO,t+1,train,65.2169,65.0525,-0.1644
2026-04-26,EM-500-15,LSTM,TERRA_METEO,t+1,train,65.3102,65.297,-0.0132
2026-04-27,EM-500-15,LSTM,TERRA_METEO,t+1,train,65.2017,65.2397,0.038
2026-04-28,EM-500-15,LSTM,TERRA_METEO,t+1,train,65.0688,64.9659,-0.1028
2026-04-29,EM-500-15,LSTM,TERRA_METEO,t+1,train,64.7474,64.3483,-0.3992
2026-04-30,EM-500-15,LSTM,TERRA_METEO,t+1,train,64.1661,63.6004,-0.5657
2026-05-01,EM-500-15,LSTM,TERRA_METEO,t+1,train,63.861,63.0818,-0.7792
2026-05-02,EM-500-15,LSTM,TERRA_METEO,t+1,train,63.8465,63.3218,-0.5246
2026-05-03,EM-500-15,LSTM,TERRA_METEO,t+1,train,63.8564,63.1575,-0.6989
2026-05-04,EM-500-15,LSTM,TERRA_METEO,t+1,train,63.6657,64.6456,0.9799
2026-05-05,EM-500-15,LSTM,TERRA_METEO,t+1,train,67.213,66.9547,-0.2583
2026-05-06,EM-500-15,LSTM,TERRA_METEO,t+1,train,66.2732,67.0965,0.8233
2026-05-07,EM-500-15,LSTM,TERRA_METEO,t+1,train,65.8051,65.9571,0.152
2026-05-08,EM-500-15,LSTM,TERRA_METEO,t+1,train,65.5052,65.1645,-0.3407
2026-05-09,EM-500-15,LSTM,TERRA_METEO,t+1,train,65.8598,65.9951,0.1353
2026-05-10,EM-500-15,LSTM,TERRA_METEO,t+1,train,65.9717,66.2592,0.2875
2026-05-11,EM-500-15,LSTM,TERRA_METEO,t+1,train,65.3627,65.2865,-0.0762
2026-05-12,EM-500-15,LSTM,TERRA_METEO,t+1,train,65.0325,64.7337,-0.2988
2026-05-13,EM-500-15,LSTM,TERRA_METEO,t+1,train,64.7965,64.4974,-0.299
2026-05-14,EM-500-15,LSTM,TERRA_METEO,t+1,train,64.2638,64.2104,-0.0535
2026-05-15,EM-500-15,LSTM,TERRA_METEO,t+1,train,63.5854,63.6852,0.0998
2026-05-16,EM-500-15,LSTM,TERRA_METEO,t+1,train,63.3287,63.0308,-0.2979
2026-05-17,EM-500-15,LSTM,TERRA_METEO,t+1,train,63.5556,62.9062,-0.6495
2026-05-18,EM-500-15,LSTM,TERRA_METEO,t+1,train,63.5232,62.8289,-0.6943
2026-05-19,EM-500-15,LSTM,TERRA_METEO,t+1,train,62.9474,62.5033,-0.4442
2026-05-20,EM-500-15,LSTM,TERRA_METEO,t+1,train,62.0602,61.8924,-0.1679
2025-07-27,EM-500-9,LSTM,TERRA_METEO,t+1,train,49.8666,51.2274,1.3608
2025-07-28,EM-500-9,LSTM,TERRA_METEO,t+1,train,53.9676,51.5597,-2.4079
2025-07-29,EM-500-9,LSTM,TERRA_METEO,t+1,train,53.4229,53.5949,0.172
2025-07-30,EM-500-9,LSTM,TERRA_METEO,t+1,train,53.076,52.8761,-0.2
2025-07-31,EM-500-9,LSTM,TERRA_METEO,t+1,train,52.8699,52.5474,-0.3225
2025-08-01,EM-500-9,LSTM,TERRA_METEO,t+1,train,52.5552,52.3445,-0.2107
2025-08-02,EM-500-9,LSTM,TERRA_METEO,t+1,train,51.9287,51.3041,-0.6246
2025-08-03,EM-500-9,LSTM,TERRA_METEO,t+1,train,51.1543,50.2393,-0.915
2025-08-04,EM-500-9,LSTM,TERRA_METEO,t+1,train,50.5284,49.4879,-1.0405
2025-08-05,EM-500-9,LSTM,TERRA_METEO,t+1,train,49.8467,49.1023,-0.7444
2025-08-06,EM-500-9,LSTM,TERRA_METEO,t+1,train,49.2225,48.5097,-0.7128
2025-08-07,EM-500-9,LSTM,TERRA_METEO,t+1,train,48.6359,47.7476,-0.8883
2025-08-08,EM-500-9,LSTM,TERRA_METEO,t+1,train,48.1756,47.4481,-0.7275
2025-08-09,EM-500-9,LSTM,TERRA_METEO,t+1,train,47.5724,47.2585,-0.3139
2025-08-10,EM-500-9,LSTM,TERRA_METEO,t+1,train,47.0089,46.5369,-0.4721
2025-08-11,EM-500-9,LSTM,TERRA_METEO,t+1,train,46.6125,46.1318,-0.4807
2025-08-12,EM-500-9,LSTM,TERRA_METEO,t+1,train,46.1491,46.0555,-0.0935
2025-08-13,EM-500-9,LSTM,TERRA_METEO,t+1,train,45.7604,45.0848,-0.6757
2025-08-14,EM-500-9,LSTM,TERRA_METEO,t+1,train,45.4538,44.5129,-0.9409
2025-08-15,EM-500-9,LSTM,TERRA_METEO,t+1,train,31.9828,44.1037,12.1209
2025-08-16,EM-500-9,LSTM,TERRA_METEO,t+1,train,44.7942,31.6636,-13.1306
2026-04-13,EM-500-9,LSTM,TERRA_METEO,t+1,train,66.8485,67.3471,0.4986
2026-04-14,EM-500-9,LSTM,TERRA_METEO,t+1,train,66.8434,67.254,0.4106
2026-04-15,EM-500-9,LSTM,TERRA_METEO,t+1,train,67.1437,67.1327,-0.0111
2026-04-16,EM-500-9,LSTM,TERRA_METEO,t+1,train,67.6458,66.8101,-0.8357
2026-04-17,EM-500-9,LSTM,TERRA_METEO,t+1,train,67.7348,67.8125,0.0777
2026-04-18,EM-500-9,LSTM,TERRA_METEO,t+1,train,68.5696,68.6413,0.0718
2026-04-19,EM-500-9,LSTM,TERRA_METEO,t+1,train,69.9327,69.7501,-0.1827
2026-04-20,EM-500-9,LSTM,TERRA_METEO,t+1,train,70.6841,70.1306,-0.5535
2026-04-21,EM-500-9,LSTM,TERRA_METEO,t+1,train,69.3946,70.3498,0.9552
2026-04-22,EM-500-9,LSTM,TERRA_METEO,t+1,train,68.3438,69.4363,1.0925
2026-04-23,EM-500-9,LSTM,TERRA_METEO,t+1,train,68.3383,68.6796,0.3413
2026-04-24,EM-500-9,LSTM,TERRA_METEO,t+1,train,68.826,68.8959,0.0699
2026-04-25,EM-500-9,LSTM,TERRA_METEO,t+1,train,69.2209,68.7749,-0.446
2026-04-26,EM-500-9,LSTM,TERRA_METEO,t+1,train,69.4357,69.2467,-0.189
2026-04-27,EM-500-9,LSTM,TERRA_METEO,t+1,train,69.0974,69.2221,0.1247
2026-04-28,EM-500-9,LSTM,TERRA_METEO,t+1,train,68.6809,68.5481,-0.1328
2026-04-29,EM-500-9,LSTM,TERRA_METEO,t+1,train,67.7365,67.647,-0.0895
2026-04-30,EM-500-9,LSTM,TERRA_METEO,t+1,train,65.968,66.6409,0.6729
2026-05-01,EM-500-9,LSTM,TERRA_METEO,t+1,train,64.9342,65.0064,0.0722
2026-05-02,EM-500-9,LSTM,TERRA_METEO,t+1,train,63.6663,64.5178,0.8515
2026-05-03,EM-500-9,LSTM,TERRA_METEO,t+1,train,62.5757,63.227,0.6514
2026-05-04,EM-500-9,LSTM,TERRA_METEO,t+1,train,62.2329,63.7003,1.4675
2026-05-05,EM-500-9,LSTM,TERRA_METEO,t+1,train,67.4554,65.8915,-1.5639
2026-05-06,EM-500-9,LSTM,TERRA_METEO,t+1,train,68.3886,67.4097,-0.9788
2026-05-07,EM-500-9,LSTM,TERRA_METEO,t+1,train,67.4667,67.9195,0.4528
2026-05-08,EM-500-9,LSTM,TERRA_METEO,t+1,train,65.9382,66.6688,0.7306
2026-05-09,EM-500-9,LSTM,TERRA_METEO,t+1,train,67.4483,66.4315,-1.0168
2026-05-10,EM-500-9,LSTM,TERRA_METEO,t+1,train,67.9902,67.8721,-0.1181
2026-05-11,EM-500-9,LSTM,TERRA_METEO,t+1,train,65.6024,67.1751,1.5728
2026-05-12,EM-500-9,LSTM,TERRA_METEO,t+1,train,63.7767,64.686,0.9093
2026-05-13,EM-500-9,LSTM,TERRA_METEO,t+1,train,61.7689,63.1685,1.3996
2026-05-14,EM-500-9,LSTM,TERRA_METEO,t+1,train,60.5119,61.3352,0.8232
2026-05-15,EM-500-9,LSTM,TERRA_METEO,t+1,train,59.4286,60.3324,0.9038
2026-05-16,EM-500-9,LSTM,TERRA_METEO,t+1,train,58.178,59.4881,1.3101
2026-05-17,EM-500-9,LSTM,TERRA_METEO,t+1,train,57.2189,58.696,1.4771
2026-05-18,EM-500-9,LSTM,TERRA_METEO,t+1,train,56.771,57.7653,0.9943
2026-05-19,EM-500-9,LSTM,TERRA_METEO,t+1,train,57.2118,57.4167,0.2048
2026-05-20,EM-500-9,LSTM,TERRA_METEO,t+1,train,58.1132,57.553,-0.5601
2026-05-21,EM-500-9,LSTM,TERRA_METEO,t+1,train,58.7553,58.4175,-0.3378
2026-05-22,EM-500-9,LSTM,TERRA_METEO,t+1,train,58.7664,59.215,0.4486
2026-05-23,EM-500-9,LSTM,TERRA_METEO,t+1,train,59.1207,59.1386,0.0179
2026-05-24,EM-500-9,LSTM,TERRA_METEO,t+1,train,59.6204,59.8962,0.2757
2026-05-25,EM-500-9,LSTM,TERRA_METEO,t+1,train,60.2898,60.1199,-0.1699
2026-05-26,EM-500-9,LSTM,TERRA_METEO,t+1,train,61.1745,60.7146,-0.4599
2026-05-27,EM-500-9,LSTM,TERRA_METEO,t+1,train,61.9433,61.0525,-0.8909
2025-07-27,EM-500-10,LSTM,TERRA_METEO,t+1,train,72.2242,71.1518,-1.0724
2025-07-28,EM-500-10,LSTM,TERRA_METEO,t+1,train,75.2541,71.6431,-3.6111
2025-07-29,EM-500-10,LSTM,TERRA_METEO,t+1,train,72.6255,72.7014,0.0759
2025-07-30,EM-500-10,LSTM,TERRA_METEO,t+1,train,70.5761,70.2011,-0.375
2025-07-31,EM-500-10,LSTM,TERRA_METEO,t+1,train,68.4293,67.8481,-0.5811
2025-08-01,EM-500-10,LSTM,TERRA_METEO,t+1,train,65.2803,65.4834,0.2031
2025-08-02,EM-500-10,LSTM,TERRA_METEO,t+1,train,61.0792,62.1055,1.0263
2025-08-03,EM-500-10,LSTM,TERRA_METEO,t+1,train,56.7462,58.0423,1.2961
2025-08-04,EM-500-10,LSTM,TERRA_METEO,t+1,train,52.8744,54.153,1.2786
2025-08-05,EM-500-10,LSTM,TERRA_METEO,t+1,train,49.6298,50.5553,0.9255
2025-08-06,EM-500-10,LSTM,TERRA_METEO,t+1,train,47.143,47.9798,0.8368
2025-08-07,EM-500-10,LSTM,TERRA_METEO,t+1,train,45.4555,45.461,0.0055
2025-08-08,EM-500-10,LSTM,TERRA_METEO,t+1,train,44.2473,44.0885,-0.1588
2025-08-09,EM-500-10,LSTM,TERRA_METEO,t+1,train,43.2153,43.3673,0.152
2025-08-10,EM-500-10,LSTM,TERRA_METEO,t+1,train,42.3569,42.8544,0.4975
2025-08-11,EM-500-10,LSTM,TERRA_METEO,t+1,train,41.5096,42.3898,0.8803
2025-08-12,EM-500-10,LSTM,TERRA_METEO,t+1,train,40.9805,41.7253,0.7447
2025-08-13,EM-500-10,LSTM,TERRA_METEO,t+1,train,40.3898,41.5868,1.197
2025-08-14,EM-500-10,LSTM,TERRA_METEO,t+1,train,39.7992,40.4354,0.6362
2025-08-15,EM-500-10,LSTM,TERRA_METEO,t+1,train,39.4198,39.3082,-0.1116
2025-08-16,EM-500-10,LSTM,TERRA_METEO,t+1,train,39.2065,38.5748,-0.6317
2025-08-17,EM-500-10,LSTM,TERRA_METEO,t+1,train,39.082,39.514,0.4321
2025-08-18,EM-500-10,LSTM,TERRA_METEO,t+1,train,38.7724,40.0346,1.2622
2025-08-19,EM-500-10,LSTM,TERRA_METEO,t+1,train,38.6049,39.2083,0.6034
2025-08-20,EM-500-10,LSTM,TERRA_METEO,t+1,train,37.9128,38.6772,0.7644
2025-08-21,EM-500-10,LSTM,TERRA_METEO,t+1,train,37.4496,37.0026,-0.4471
2025-08-22,EM-500-10,LSTM,TERRA_METEO,t+1,train,37.5623,36.6783,-0.8839
2025-08-23,EM-500-10,LSTM,TERRA_METEO,t+1,train,37.628,37.2113,-0.4167
2025-08-24,EM-500-10,LSTM,TERRA_METEO,t+1,train,37.5724,37.6562,0.0838
2025-08-25,EM-500-10,LSTM,TERRA_METEO,t+1,train,37.6058,37.2103,-0.3955
2025-08-26,EM-500-10,LSTM,TERRA_METEO,t+1,train,37.8012,36.8888,-0.9123
2025-08-27,EM-500-10,LSTM,TERRA_METEO,t+1,train,37.9917,37.4215,-0.5702
2025-08-28,EM-500-10,LSTM,TERRA_METEO,t+1,train,38.2149,37.3276,-0.8873
2025-08-29,EM-500-10,LSTM,TERRA_METEO,t+1,train,37.9676,38.401,0.4335
2025-08-30,EM-500-10,LSTM,TERRA_METEO,t+1,train,37.5858,39.3856,1.7997
2025-08-31,EM-500-10,LSTM,TERRA_METEO,t+1,train,37.5597,39.3452,1.7855
2025-09-01,EM-500-10,LSTM,TERRA_METEO,t+1,train,58.1636,39.5749,-18.5887
2025-09-02,EM-500-10,LSTM,TERRA_METEO,t+1,train,56.9016,58.0975,1.1959
2025-09-03,EM-500-10,LSTM,TERRA_METEO,t+1,train,52.5268,54.1484,1.6217
2025-09-04,EM-500-10,LSTM,TERRA_METEO,t+1,train,48.6209,49.04,0.419
2025-09-05,EM-500-10,LSTM,TERRA_METEO,t+1,train,45.3124,44.9152,-0.3972
2025-09-06,EM-500-10,LSTM,TERRA_METEO,t+1,train,42.8592,41.8599,-0.9993
2025-09-07,EM-500-10,LSTM,TERRA_METEO,t+1,train,41.2971,40.1763,-1.1208
2025-09-08,EM-500-10,LSTM,TERRA_METEO,t+1,train,40.596,40.2845,-0.3115
2025-09-09,EM-500-10,LSTM,TERRA_METEO,t+1,train,40.5119,40.4555,-0.0564
2025-09-10,EM-500-10,LSTM,TERRA_METEO,t+1,train,40.1141,40.219,0.1048
2025-09-11,EM-500-10,LSTM,TERRA_METEO,t+1,train,39.8044,39.6725,-0.1319
2025-09-12,EM-500-10,LSTM,TERRA_METEO,t+1,train,39.4598,39.2514,-0.2083
2025-09-13,EM-500-10,LSTM,TERRA_METEO,t+1,train,39.2716,39.5617,0.2902
2025-09-14,EM-500-10,LSTM,TERRA_METEO,t+1,train,39.7352,39.8196,0.0843
2025-09-15,EM-500-10,LSTM,TERRA_METEO,t+1,train,39.9336,39.7063,-0.2273
2025-09-16,EM-500-10,LSTM,TERRA_METEO,t+1,train,39.8095,39.919,0.1094
2025-09-17,EM-500-10,LSTM,TERRA_METEO,t+1,train,39.6361,40.0258,0.3898
2025-09-18,EM-500-10,LSTM,TERRA_METEO,t+1,train,39.4852,39.1508,-0.3345
2025-09-19,EM-500-10,LSTM,TERRA_METEO,t+1,train,39.4121,39.1099,-0.3022
2025-09-20,EM-500-10,LSTM,TERRA_METEO,t+1,train,39.3988,38.8212,-0.5777
2025-09-21,EM-500-10,LSTM,TERRA_METEO,t+1,train,39.3742,38.8877,-0.4865
2025-09-22,EM-500-10,LSTM,TERRA_METEO,t+1,train,38.9177,39.0508,0.1331
2025-09-23,EM-500-10,LSTM,TERRA_METEO,t+1,train,38.2575,38.1114,-0.1461
2025-09-24,EM-500-10,LSTM,TERRA_METEO,t+1,train,37.9098,37.5165,-0.3933
2025-09-25,EM-500-10,LSTM,TERRA_METEO,t+1,train,37.5925,37.8204,0.228
2025-09-26,EM-500-10,LSTM,TERRA_METEO,t+1,train,37.4468,37.8249,0.3781
2025-09-27,EM-500-10,LSTM,TERRA_METEO,t+1,train,37.4493,37.926,0.4767
2025-09-28,EM-500-10,LSTM,TERRA_METEO,t+1,train,37.4995,37.5696,0.07
2025-09-29,EM-500-10,LSTM,TERRA_METEO,t+1,train,37.4954,37.3748,-0.1205
2025-09-30,EM-500-10,LSTM,TERRA_METEO,t+1,train,37.365,37.8249,0.4599
2025-10-01,EM-500-10,LSTM,TERRA_METEO,t+1,train,37.1072,36.9879,-0.1193
2025-10-02,EM-500-10,LSTM,TERRA_METEO,t+1,train,36.8833,37.4304,0.5471
2025-10-03,EM-500-10,LSTM,TERRA_METEO,t+1,train,36.8109,36.3626,-0.4484
2025-10-04,EM-500-10,LSTM,TERRA_METEO,t+1,train,36.6904,36.6252,-0.0652
2025-10-05,EM-500-10,LSTM,TERRA_METEO,t+1,train,36.3562,36.0438,-0.3124
2025-10-06,EM-500-10,LSTM,TERRA_METEO,t+1,train,36.2254,35.7324,-0.4931
2025-10-07,EM-500-10,LSTM,TERRA_METEO,t+1,train,36.2837,35.682,-0.6018
2025-10-08,EM-500-10,LSTM,TERRA_METEO,t+1,train,36.4744,36.0684,-0.406
2025-10-09,EM-500-10,LSTM,TERRA_METEO,t+1,train,36.6432,36.4093,-0.234
2025-10-10,EM-500-10,LSTM,TERRA_METEO,t+1,train,36.7104,36.1481,-0.5623
2025-10-11,EM-500-10,LSTM,TERRA_METEO,t+1,train,36.7904,36.6015,-0.1888
2025-10-12,EM-500-10,LSTM,TERRA_METEO,t+1,train,36.8568,36.7819,-0.075
2025-10-13,EM-500-10,LSTM,TERRA_METEO,t+1,train,36.8273,36.7278,-0.0995
2025-10-14,EM-500-10,LSTM,TERRA_METEO,t+1,train,36.7649,36.6826,-0.0823
2025-10-15,EM-500-10,LSTM,TERRA_METEO,t+1,train,36.6492,36.5621,-0.0872
2025-10-16,EM-500-10,LSTM,TERRA_METEO,t+1,train,36.4685,35.7995,-0.6691
2025-10-17,EM-500-10,LSTM,TERRA_METEO,t+1,train,36.4349,35.413,-1.0219
2025-10-18,EM-500-10,LSTM,TERRA_METEO,t+1,train,36.2422,34.968,-1.2741
2025-10-19,EM-500-10,LSTM,TERRA_METEO,t+1,train,36.1432,37.125,0.9818
2025-10-20,EM-500-10,LSTM,TERRA_METEO,t+1,train,35.7533,38.1758,2.4224
2025-10-21,EM-500-10,LSTM,TERRA_METEO,t+1,train,35.6958,39.2627,3.5669
2025-10-22,EM-500-10,LSTM,TERRA_METEO,t+1,train,44.2583,40.6715,-3.5868
2025-10-23,EM-500-10,LSTM,TERRA_METEO,t+1,train,58.5256,48.2618,-10.2637
2025-10-24,EM-500-10,LSTM,TERRA_METEO,t+1,train,56.2688,57.4224,1.1536
2025-10-25,EM-500-10,LSTM,TERRA_METEO,t+1,train,55.0635,55.5053,0.4417
2025-10-26,EM-500-10,LSTM,TERRA_METEO,t+1,train,53.9313,54.6351,0.7039
2025-10-27,EM-500-10,LSTM,TERRA_METEO,t+1,train,52.8441,53.8824,1.0383
2025-10-28,EM-500-10,LSTM,TERRA_METEO,t+1,train,52.2579,53.8616,1.6037
2025-10-29,EM-500-10,LSTM,TERRA_METEO,t+1,train,61.546,55.2183,-6.3277
2025-10-30,EM-500-10,LSTM,TERRA_METEO,t+1,train,69.0082,63.0032,-6.005
2025-10-31,EM-500-10,LSTM,TERRA_METEO,t+1,train,68.2953,69.4793,1.1841
2025-11-01,EM-500-10,LSTM,TERRA_METEO,t+1,train,68.2879,68.4595,0.1716
2025-11-02,EM-500-10,LSTM,TERRA_METEO,t+1,train,72.0717,68.2469,-3.8248
2025-11-03,EM-500-10,LSTM,TERRA_METEO,t+1,train,69.9723,70.6193,0.647
2025-11-04,EM-500-10,LSTM,TERRA_METEO,t+1,train,68.7857,68.769,-0.0167
2025-11-05,EM-500-10,LSTM,TERRA_METEO,t+1,train,67.9508,67.7074,-0.2434
2025-11-06,EM-500-10,LSTM,TERRA_METEO,t+1,train,67.1939,67.3253,0.1314
2025-11-07,EM-500-10,LSTM,TERRA_METEO,t+1,train,66.9607,66.3416,-0.619
2025-11-08,EM-500-10,LSTM,TERRA_METEO,t+1,train,66.4955,66.2003,-0.2952
2025-11-09,EM-500-10,LSTM,TERRA_METEO,t+1,train,66.0105,65.79,-0.2204
2025-11-10,EM-500-10,LSTM,TERRA_METEO,t+1,train,65.4368,66.054,0.6173
2025-07-27,EM-500-11,LSTM,TERRA_METEO,t+1,train,63.2255,63.5149,0.2894
2025-07-28,EM-500-11,LSTM,TERRA_METEO,t+1,train,62.4487,63.6752,1.2265
2025-07-29,EM-500-11,LSTM,TERRA_METEO,t+1,train,59.437,60.8095,1.3725
2025-07-30,EM-500-11,LSTM,TERRA_METEO,t+1,train,57.3692,57.7853,0.416
2025-07-31,EM-500-11,LSTM,TERRA_METEO,t+1,train,55.3202,55.5522,0.232
2025-08-01,EM-500-11,LSTM,TERRA_METEO,t+1,train,53.3462,53.2104,-0.1358
2025-08-02,EM-500-11,LSTM,TERRA_METEO,t+1,train,50.9089,50.6311,-0.2778
2025-08-03,EM-500-11,LSTM,TERRA_METEO,t+1,train,47.6147,47.8813,0.2666
2025-08-04,EM-500-11,LSTM,TERRA_METEO,t+1,train,44.4789,44.8997,0.4208
2025-08-05,EM-500-11,LSTM,TERRA_METEO,t+1,train,42.6591,42.0695,-0.5896
2025-08-06,EM-500-11,LSTM,TERRA_METEO,t+1,train,41.3998,40.541,-0.8587
2025-08-07,EM-500-11,LSTM,TERRA_METEO,t+1,train,40.4039,39.1586,-1.2453
2025-08-08,EM-500-11,LSTM,TERRA_METEO,t+1,train,39.1116,38.5076,-0.604
2025-08-09,EM-500-11,LSTM,TERRA_METEO,t+1,train,37.584,37.714,0.13
2025-08-10,EM-500-11,LSTM,TERRA_METEO,t+1,train,36.1434,36.6897,0.5462
2025-08-11,EM-500-11,LSTM,TERRA_METEO,t+1,train,35.0348,35.6062,0.5714
2025-08-12,EM-500-11,LSTM,TERRA_METEO,t+1,train,34.0213,35.0265,1.0052
2025-08-13,EM-500-11,LSTM,TERRA_METEO,t+1,train,33.1841,33.7248,0.5407
2025-08-14,EM-500-11,LSTM,TERRA_METEO,t+1,train,32.487,32.4055,-0.0815
2025-08-15,EM-500-11,LSTM,TERRA_METEO,t+1,train,31.7224,31.1782,-0.5442
2025-08-16,EM-500-11,LSTM,TERRA_METEO,t+1,train,31.1342,31.2493,0.1151
2025-08-17,EM-500-11,LSTM,TERRA_METEO,t+1,train,30.6561,32.3112,1.6551
2025-08-18,EM-500-11,LSTM,TERRA_METEO,t+1,train,30.04,32.6542,2.6142
2025-08-19,EM-500-11,LSTM,TERRA_METEO,t+1,train,39.2228,32.3914,-6.8314
2025-08-20,EM-500-11,LSTM,TERRA_METEO,t+1,train,51.1425,40.6942,-10.4483
2025-08-21,EM-500-11,LSTM,TERRA_METEO,t+1,train,46.6479,48.9829,2.335
2025-08-22,EM-500-11,LSTM,TERRA_METEO,t+1,train,42.5871,43.5565,0.9693
2025-08-23,EM-500-11,LSTM,TERRA_METEO,t+1,train,39.6427,39.4701,-0.1726
2025-08-24,EM-500-11,LSTM,TERRA_METEO,t+1,train,37.286,37.1211,-0.1649
2025-08-25,EM-500-11,LSTM,TERRA_METEO,t+1,train,35.4923,34.9954,-0.4969
2025-08-26,EM-500-11,LSTM,TERRA_METEO,t+1,train,33.7456,32.9846,-0.7611
2025-08-27,EM-500-11,LSTM,TERRA_METEO,t+1,train,32.5666,32.0904,-0.4762
2025-08-28,EM-500-11,LSTM,TERRA_METEO,t+1,train,31.5276,31.1732,-0.3544
2025-08-29,EM-500-11,LSTM,TERRA_METEO,t+1,train,30.7281,31.1822,0.4541
2025-08-30,EM-500-11,LSTM,TERRA_METEO,t+1,train,30.088,32.0398,1.9519
2025-08-31,EM-500-11,LSTM,TERRA_METEO,t+1,train,29.3552,32.1152,2.7599
2025-09-01,EM-500-11,LSTM,TERRA_METEO,t+1,train,48.9593,31.6158,-17.3435
2025-09-02,EM-500-11,LSTM,TERRA_METEO,t+1,train,51.3593,49.8702,-1.489
2025-09-03,EM-500-11,LSTM,TERRA_METEO,t+1,train,48.5568,49.7505,1.1937
2025-09-04,EM-500-11,LSTM,TERRA_METEO,t+1,train,45.9944,45.8298,-0.1645
2025-09-05,EM-500-11,LSTM,TERRA_METEO,t+1,train,42.9152,43.2742,0.3589
2025-09-06,EM-500-11,LSTM,TERRA_METEO,t+1,train,38.8371,40.2878,1.4506
2025-09-07,EM-500-11,LSTM,TERRA_METEO,t+1,train,36.0634,37.052,0.9886
2025-09-08,EM-500-11,LSTM,TERRA_METEO,t+1,train,35.6264,35.7034,0.0771
2025-09-09,EM-500-11,LSTM,TERRA_METEO,t+1,train,35.3685,35.8805,0.512
2025-09-10,EM-500-11,LSTM,TERRA_METEO,t+1,train,35.9143,35.2784,-0.6359
2025-09-11,EM-500-11,LSTM,TERRA_METEO,t+1,train,35.8088,35.2807,-0.5281
2025-09-12,EM-500-11,LSTM,TERRA_METEO,t+1,train,35.4804,34.8786,-0.6018
2025-09-13,EM-500-11,LSTM,TERRA_METEO,t+1,train,35.0866,34.8798,-0.2069
2025-09-14,EM-500-11,LSTM,TERRA_METEO,t+1,train,34.6911,34.2371,-0.4541
2025-09-15,EM-500-11,LSTM,TERRA_METEO,t+1,train,34.3759,33.2405,-1.1354
2025-09-16,EM-500-11,LSTM,TERRA_METEO,t+1,train,29.2498,32.9849,3.7351
2025-10-12,EM-500-11,LSTM,TERRA_METEO,t+1,train,28.459,28.4106,-0.0484
2025-10-13,EM-500-11,LSTM,TERRA_METEO,t+1,train,28.368,28.3089,-0.0591
2025-10-14,EM-500-11,LSTM,TERRA_METEO,t+1,train,28.2727,28.376,0.1032
2025-10-15,EM-500-11,LSTM,TERRA_METEO,t+1,train,28.0901,28.2019,0.1118
2025-10-16,EM-500-11,LSTM,TERRA_METEO,t+1,train,27.936,27.2566,-0.6794
2025-10-17,EM-500-11,LSTM,TERRA_METEO,t+1,train,27.8808,26.8227,-1.0581
2025-10-18,EM-500-11,LSTM,TERRA_METEO,t+1,train,27.6556,26.1483,-1.5074
2025-10-19,EM-500-11,LSTM,TERRA_METEO,t+1,train,27.5532,28.5507,0.9975
2025-10-20,EM-500-11,LSTM,TERRA_METEO,t+1,train,27.6545,29.446,1.7916
2025-10-21,EM-500-11,LSTM,TERRA_METEO,t+1,train,27.8313,31.2106,3.3793
2025-10-22,EM-500-11,LSTM,TERRA_METEO,t+1,train,40.3703,32.8847,-7.4855
2025-10-23,EM-500-11,LSTM,TERRA_METEO,t+1,train,55.8181,44.5506,-11.2676
2025-10-24,EM-500-11,LSTM,TERRA_METEO,t+1,train,54.4591,55.044,0.5849
2025-10-25,EM-500-11,LSTM,TERRA_METEO,t+1,train,53.7115,53.5222,-0.1893
2025-10-26,EM-500-11,LSTM,TERRA_METEO,t+1,train,52.9854,53.1157,0.1302
2025-10-27,EM-500-11,LSTM,TERRA_METEO,t+1,train,52.1588,52.8001,0.6413
2025-10-28,EM-500-11,LSTM,TERRA_METEO,t+1,train,51.7981,53.2604,1.4623
2025-10-29,EM-500-11,LSTM,TERRA_METEO,t+1,train,57.0691,54.7164,-2.3527
2025-10-30,EM-500-11,LSTM,TERRA_METEO,t+1,train,57.6293,58.8933,1.264
2025-10-31,EM-500-11,LSTM,TERRA_METEO,t+1,train,57.2974,59.0615,1.7641
2025-11-01,EM-500-11,LSTM,TERRA_METEO,t+1,train,57.4589,58.4111,0.9522
2025-11-02,EM-500-11,LSTM,TERRA_METEO,t+1,train,59.5146,58.3668,-1.1478
2025-11-03,EM-500-11,LSTM,TERRA_METEO,t+1,train,57.2223,58.9269,1.7046
2025-11-04,EM-500-11,LSTM,TERRA_METEO,t+1,train,56.4382,56.816,0.3778
2025-11-05,EM-500-11,LSTM,TERRA_METEO,t+1,train,55.81,56.2872,0.4772
2025-11-06,EM-500-11,LSTM,TERRA_METEO,t+1,train,55.4227,56.1809,0.7583
2025-11-07,EM-500-11,LSTM,TERRA_METEO,t+1,train,55.618,55.3853,-0.2327
2025-11-08,EM-500-11,LSTM,TERRA_METEO,t+1,train,55.2606,55.3366,0.076
2025-11-09,EM-500-11,LSTM,TERRA_METEO,t+1,train,54.9494,55.063,0.1136
2025-11-10,EM-500-11,LSTM,TERRA_METEO,t+1,train,54.6163,55.5057,0.8894
