date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-07-02,EM-500-20,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,35.0404,34.4389,0.2781,4.8945,4.9024,True,False,True
2025-07-02,EM-500-18,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,59.2738,59.8772,0.3074,3.4294,3.4432,True,False,True
2025-07-02,EM-500-4,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,49.5519,46.9919,0.4528,3.391,3.4211,True,True,True
2025-07-02,EM-500-15,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,58.2311,61.215,0.3183,3.4551,3.4697,True,False,True
2025-07-02,EM-500-3,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,30.7811,30.3279,0.2883,4.4341,4.4434,True,False,True
2025-07-02,EM-500-12,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,25.0743,24.9448,0.335,3.834,3.8486,True,False,True
2025-07-02,EM-500-16,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,33.4985,35.306,0.3497,6.1958,6.2056,True,False,True
2025-07-03,EM-500-20,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,36.7417,34.4669,0.3457,5.6104,5.6211,False,False,False
2025-07-03,EM-500-12,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,26.0891,24.5417,0.3252,4.2252,4.2377,False,False,False
2025-07-03,EM-500-3,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,31.0855,30.5342,0.3442,4.9482,4.9602,False,False,False
2025-07-03,EM-500-16,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,42.0325,33.8587,0.403,6.8957,6.9074,False,False,False
2025-07-03,EM-500-15,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,57.5336,59.2605,0.3144,3.61,3.6236,False,False,False
2025-07-03,EM-500-18,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,58.8171,58.2682,0.3135,3.5858,3.5995,False,False,False
2025-07-03,EM-500-4,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,57.0517,46.7448,0.3017,5.4614,5.4698,False,False,False
2025-07-04,EM-500-18,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,58.3768,59.9315,0.4256,4.4711,4.4913,False,False,False
2025-07-04,EM-500-4,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,52.9217,50.0961,0.4635,6.9547,6.9701,False,False,False
2025-07-04,EM-500-20,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,35.5666,43.7068,0.4564,7.9223,7.9355,False,False,False
2025-07-04,EM-500-15,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,57.1566,60.7076,0.4302,4.5539,4.5741,False,False,False
2025-07-04,EM-500-3,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,29.4088,36.1559,0.5509,9.1044,9.121,False,False,False
2025-07-04,EM-500-12,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,23.258,31.1593,0.5959,9.2729,9.2921,False,False,False
2025-07-04,EM-500-16,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,42.8723,38.1808,0.6448,9.6349,9.6565,False,False,False
2025-07-05,EM-500-12,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,22.2872,34.2846,0.6849,10.4368,10.4592,True,False,True
2025-07-05,EM-500-18,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,58.3516,61.8997,0.3932,5.0799,5.0951,True,False,True
2025-07-05,EM-500-3,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,28.8633,39.4133,0.621,10.1968,10.2157,True,False,True
2025-07-05,EM-500-16,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,42.6849,40.5283,0.7098,10.6111,10.6348,True,False,True
2025-07-05,EM-500-15,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,57.0517,62.3724,0.3708,5.374,5.3868,True,False,True
2025-07-05,EM-500-20,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,34.504,46.7013,0.5186,9.5433,9.5574,True,False,True
2025-07-05,EM-500-4,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,50.6251,51.9311,0.4974,8.9198,8.9337,True,False,True
2025-07-06,EM-500-15,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,57.154,66.0004,0.5137,6.6353,6.6552,True,False,True
2025-07-06,EM-500-20,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,33.88,42.6434,0.5531,7.3303,7.3511,True,False,True
2025-07-06,EM-500-12,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,21.8477,40.1933,1.0921,9.423,9.4861,True,False,True
2025-07-06,EM-500-4,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,48.608,55.7406,0.7978,8.3581,8.3961,True,False,True
2025-07-06,EM-500-3,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,28.6076,43.6066,1.0746,9.545,9.6053,True,False,True
2025-07-06,EM-500-16,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,42.1517,44.7852,1.1627,10.0939,10.1607,True,False,True
2025-07-06,EM-500-18,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,58.6168,65.2286,0.5044,6.5434,6.5628,True,False,True
2025-07-07,EM-500-12,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,21.4001,28.667,0.6728,5.1358,5.1797,True,False,True
2025-07-07,EM-500-15,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,57.217,60.0037,0.392,2.8833,2.9098,True,False,True
2025-07-07,EM-500-4,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,46.9405,47.9079,0.4644,5.511,5.5306,True,False,True
2025-07-07,EM-500-20,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,33.4755,37.5776,0.3985,3.6436,3.6653,True,False,True
2025-07-07,EM-500-18,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,58.2583,58.9817,0.3955,2.8071,2.8348,True,False,True
2025-07-07,EM-500-16,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,41.4815,34.1254,0.6954,5.4937,5.5375,True,False,True
2025-07-07,EM-500-3,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,28.4279,32.8465,0.6528,5.3149,5.3548,True,False,True
2025-07-08,EM-500-16,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,40.4703,34.2849,0.4774,4.5101,4.5352,True,False,True
2025-07-08,EM-500-3,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,28.285,27.675,0.4115,2.743,2.7737,True,False,True
2025-07-08,EM-500-15,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,57.2259,58.0355,0.4031,2.3034,2.3384,True,False,True
2025-07-08,EM-500-20,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,33.1312,34.9683,0.4417,2.6116,2.6487,True,False,True
2025-07-08,EM-500-18,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,58.2961,57.9711,0.3419,2.8352,2.8557,True,False,True
2025-07-08,EM-500-4,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,45.037,48.0654,0.3267,3.6392,3.6539,True,False,True
2025-07-08,EM-500-12,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,20.9465,22.301,0.4342,2.3435,2.3834,True,False,True
2025-07-09,EM-500-12,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,25.1234,22.7516,0.4753,2.587,2.6303,False,False,False
2025-07-09,EM-500-15,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,57.6412,58.8984,0.2861,3.641,3.6522,False,False,False
2025-07-09,EM-500-20,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,32.8907,36.2955,0.478,3.5993,3.6309,False,False,False
2025-07-09,EM-500-16,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,43.3894,44.5021,0.3445,3.1964,3.2149,False,False,False
2025-07-09,EM-500-3,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,28.2653,26.875,0.4789,2.8803,2.9198,False,False,False
2025-07-09,EM-500-18,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,58.551,52.5443,0.3938,6.2558,6.2682,False,False,False
2025-07-09,EM-500-4,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,43.6355,51.0221,0.3991,6.3014,6.314,False,False,False
2025-07-10,EM-500-9,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,46.9777,46.9897,0.2245,5.6759,5.6803,False,False,False
2025-07-10,EM-500-15,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,58.7473,58.4603,0.3136,5.16,5.1695,False,False,False
2025-07-10,EM-500-12,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,26.322,24.2096,0.3328,2.6255,2.6465,False,False,False
2025-07-10,EM-500-18,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,58.6801,55.6441,0.2498,4.9391,4.9454,False,False,False
2025-07-10,EM-500-16,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,52.2987,44.8605,0.2218,4.3764,4.382,False,False,False
2025-07-10,EM-500-4,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,42.6371,51.3543,0.2239,5.3678,5.3724,False,False,False
2025-07-10,EM-500-10,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,55.0647,49.783,0.5938,7.169,7.1935,False,False,False
2025-07-10,EM-500-3,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,28.3909,28.183,0.304,3.2537,3.2679,False,False,False
2025-07-10,EM-500-11,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,62.26,49.8269,0.5979,7.1491,7.174,False,False,False
2025-07-10,EM-500-20,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,32.612,37.3802,0.2352,4.337,4.3434,False,False,False
2025-07-11,EM-500-3,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,33.7255,29.4914,0.284,3.6672,3.6782,False,False,False
2025-07-11,EM-500-16,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,52.3317,45.5068,0.2772,5.005,5.0127,False,False,False
2025-07-11,EM-500-15,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,58.9622,57.7691,0.3215,7.0106,7.018,False,False,False
2025-07-11,EM-500-18,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,58.5802,54.5876,0.2699,5.8949,5.9011,False,False,False
2025-07-11,EM-500-20,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,32.2728,34.6493,0.3687,3.94,3.9572,False,False,False
2025-07-11,EM-500-10,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,72.1673,62.8726,0.3038,7.9535,7.9593,False,False,False
2025-07-11,EM-500-11,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,58.2739,57.4193,0.2862,6.9859,6.9918,False,False,False
2025-07-11,EM-500-9,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,46.7495,45.5362,0.2451,6.233,6.2378,False,False,False
2025-07-11,EM-500-12,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,23.888,22.8406,0.3341,2.7085,2.7291,False,False,False
2025-07-11,EM-500-4,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,42.0998,48.686,0.2781,6.0764,6.0827,False,False,False
2025-07-12,EM-500-16,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,51.4082,44.9674,0.225,5.9392,5.9435,False,False,False
2025-07-12,EM-500-10,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,74.0207,60.4506,0.2427,8.7643,8.7676,False,False,False
2025-07-12,EM-500-3,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,31.58,29.3314,0.2689,3.7293,3.739,False,False,False
2025-07-12,EM-500-11,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,55.386,55.9778,0.2039,7.4774,7.4802,False,False,False
2025-07-12,EM-500-12,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,22.5655,23.3643,0.3069,2.9381,2.9541,False,False,False
2025-07-12,EM-500-18,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,58.2371,54.6766,0.3113,6.6293,6.6366,False,False,False
2025-07-12,EM-500-9,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,46.2786,45.8359,0.2483,7.5087,7.5128,False,False,False
2025-07-12,EM-500-15,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,58.7419,57.4854,0.2329,8.1253,8.1287,False,False,False
2025-07-12,EM-500-20,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,31.8193,32.4973,0.4136,3.0858,3.1134,False,False,False
2025-07-12,EM-500-4,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,41.8573,47.2867,0.2871,7.1252,7.131,False,False,False
2025-07-13,EM-500-16,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,48.7625,48.7546,0.3139,6.8885,6.8957,True,False,True
2025-07-13,EM-500-12,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,21.8674,25.9815,0.4072,5.3362,5.3517,True,False,True
2025-07-13,EM-500-4,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,47.0535,49.8852,0.3207,5.9055,5.9142,True,False,True
2025-07-13,EM-500-15,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,58.4623,61.8598,0.3512,8.2216,8.2291,True,False,True
2025-07-13,EM-500-3,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,30.7552,32.744,0.3171,4.5592,4.5702,True,False,True
2025-07-13,EM-500-11,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,52.625,59.2844,0.3488,8.0184,8.026,True,False,True
2025-07-13,EM-500-18,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,57.9829,57.9883,0.3681,5.2044,5.2174,True,False,True
2025-07-13,EM-500-10,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,71.8744,62.4882,0.3677,8.4288,8.4368,True,False,True
2025-07-13,EM-500-9,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,46.6433,47.9924,0.3557,4.1179,4.1333,True,False,True
2025-07-14,EM-500-4,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,58.4586,45.8064,0.3598,8.1196,8.1276,False,False,False
2025-07-14,EM-500-3,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,30.2005,30.3948,0.3137,5.0685,5.0782,False,False,False
2025-07-14,EM-500-15,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,58.2257,59.3942,0.4159,6.5659,6.579,False,False,False
2025-07-14,EM-500-10,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,70.8158,58.3174,0.4508,7.3624,7.3762,False,False,False
2025-07-14,EM-500-16,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,45.1586,45.1384,0.4988,5.698,5.7198,False,False,False
2025-07-14,EM-500-18,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,57.7301,52.4038,0.5261,9.4178,9.4325,False,False,False
2025-07-14,EM-500-12,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,21.4275,22.7515,0.3834,3.997,4.0153,False,False,False
2025-07-14,EM-500-11,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,50.467,56.4322,0.4285,6.8635,6.8768,False,False,False
2025-07-14,EM-500-9,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,46.8109,48.9593,0.2891,6.0917,6.0985,False,False,False
2025-07-15,EM-500-4,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,54.9441,44.6221,0.288,7.2871,7.2928,False,False,False
2025-07-15,EM-500-10,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,69.369,54.9427,0.5391,6.8434,6.8646,False,True,True
2025-07-15,EM-500-15,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,58.1068,60.2946,0.4826,6.4444,6.4624,False,True,True
2025-07-15,EM-500-9,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,46.7426,49.1704,0.3007,7.0303,7.0367,False,False,False
2025-07-15,EM-500-18,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,56.5241,57.2512,0.3021,6.792,6.7987,False,False,False
2025-07-15,EM-500-12,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,21.1403,25.7638,0.3301,4.2601,4.2729,False,False,False
2025-07-15,EM-500-11,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,47.5937,56.2425,0.5111,6.6893,6.7088,False,True,True
2025-07-15,EM-500-3,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,29.3824,29.9947,0.2881,4.8606,4.8691,False,False,False
2025-07-15,EM-500-16,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,41.1518,47.3712,0.4809,7.0264,7.0429,False,True,True
2025-07-16,EM-500-18,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,61.3867,58.0952,0.3478,7.9258,7.9334,False,False,False
2025-07-16,EM-500-4,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,52.2753,44.5032,0.3377,7.9934,8.0005,False,False,False
2025-07-16,EM-500-12,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,20.8049,21.9115,0.5983,3.3649,3.4177,False,True,True
2025-07-16,EM-500-11,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,43.9765,58.3864,0.5815,7.7767,7.7984,False,False,False
2025-07-16,EM-500-16,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,37.6151,50.6055,0.5606,7.0941,7.1162,False,False,False
2025-07-16,EM-500-9,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,46.4126,49.6002,0.3409,7.142,7.1502,False,False,False
2025-07-16,EM-500-3,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,28.6264,29.0781,0.4468,4.9583,4.9784,False,False,False
2025-07-16,EM-500-10,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,66.3676,54.0314,0.6362,7.4348,7.4619,False,False,False
2025-07-16,EM-500-15,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,57.8965,56.616,0.648,7.7099,7.7371,False,False,False
2025-07-17,EM-500-18,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,65.7678,57.0787,0.3778,9.8397,9.8469,False,False,False
2025-07-17,EM-500-16,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,34.7254,51.0327,0.297,8.9243,8.9292,False,False,False
2025-07-17,EM-500-12,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,20.6439,22.0567,0.3476,3.764,3.78,False,False,False
2025-07-17,EM-500-3,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,28.0668,28.5715,0.4687,2.9942,3.0307,False,True,True
2025-07-17,EM-500-4,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,50.055,42.0055,0.266,7.2956,7.3004,False,False,False
2025-07-17,EM-500-11,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,41.6183,56.0378,0.3148,8.9168,8.9223,False,False,False
2025-07-17,EM-500-10,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,59.4152,66.6667,0.3987,8.3524,8.3619,False,False,False
2025-07-17,EM-500-15,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,57.6629,56.2085,0.3231,8.7655,8.7714,False,False,False
2025-07-17,EM-500-9,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,46.1566,47.9647,0.2196,6.9841,6.9875,False,False,False
2025-07-18,EM-500-11,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,40.1191,53.8847,0.4019,11.0742,11.0815,False,False,False
2025-07-18,EM-500-10,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,51.0618,65.5161,0.5349,12.0965,12.1083,False,False,False
2025-07-18,EM-500-18,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,63.4512,58.2347,0.4757,11.9979,12.0074,False,False,False
2025-07-18,EM-500-15,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,57.4948,55.4733,0.4008,11.0652,11.0724,False,False,False
2025-07-18,EM-500-4,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,47.8764,43.3445,0.3452,9.3779,9.3842,False,False,False
2025-07-18,EM-500-16,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,32.3171,50.8138,0.345,10.2242,10.23,False,False,False
2025-07-18,EM-500-3,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,27.6497,30.6503,0.2966,5.6299,5.6377,False,False,False
2025-07-18,EM-500-12,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,20.4962,23.5225,0.2647,4.5269,4.5347,False,False,False
2025-07-18,EM-500-9,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,45.9228,49.1192,0.3944,10.27,10.2775,False,False,False
2025-07-19,EM-500-4,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,46.4372,49.5612,0.3951,11.1109,11.1179,False,False,False
2025-07-19,EM-500-16,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,31.0156,50.7949,0.4581,11.9475,11.9563,False,False,False
2025-07-19,EM-500-11,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,39.3057,53.644,0.5331,12.2837,12.2952,False,False,False
2025-07-19,EM-500-18,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,62.0382,58.1938,0.5053,12.6785,12.6886,False,False,False
2025-07-19,EM-500-15,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,57.2839,55.7944,0.5096,11.8037,11.8147,False,False,False
2025-07-19,EM-500-10,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,44.2163,63.1401,0.6037,12.5163,12.5308,False,False,False
2025-07-19,EM-500-12,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,20.3329,27.2186,0.3379,9.2784,9.2845,False,False,False
2025-07-19,EM-500-3,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,27.3929,34.3877,0.3284,10.0157,10.0211,False,False,False
2025-07-19,EM-500-9,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,45.3836,49.3959,0.3826,7.0491,7.0594,False,False,False
2025-07-20,EM-500-18,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,69.3831,56.7851,0.5446,10.3663,10.3806,False,False,False
2025-07-20,EM-500-3,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,30.354,31.5346,0.4015,7.2937,7.3048,False,False,False
2025-07-20,EM-500-12,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,27.4405,23.7363,0.3158,5.2941,5.3035,False,False,False
2025-07-20,EM-500-4,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,55.2941,54.9614,0.4369,10.7038,10.7127,False,False,False
2025-07-20,EM-500-9,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,46.1133,47.7053,0.4771,2.4916,2.5369,False,True,True
2025-07-20,EM-500-16,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,33.1825,46.5612,0.4997,11.1174,11.1286,False,False,False
2025-07-20,EM-500-11,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,48.8532,50.4126,0.5152,11.465,11.4766,False,False,False
2025-07-20,EM-500-15,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,57.289,54.3262,0.5291,11.6618,11.6737,False,False,False
2025-07-20,EM-500-10,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,49.1742,61.5104,0.7148,13.1379,13.1573,False,False,False
2025-07-21,EM-500-10,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,69.7521,61.4657,0.6173,11.2783,11.2952,False,False,False
2025-07-21,EM-500-12,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,30.7149,29.3087,0.471,8.9569,8.9692,False,False,False
2025-07-21,EM-500-15,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,58.1047,56.0228,0.4904,9.1563,9.1694,False,False,False
2025-07-21,EM-500-3,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,35.6179,34.9528,0.4135,8.9215,8.9311,False,False,False
2025-07-21,EM-500-11,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,60.7353,51.6129,0.3637,9.0645,9.0718,False,False,False
2025-07-21,EM-500-18,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,68.9969,61.3576,0.5512,5.9097,5.9354,False,True,True
2025-07-21,EM-500-9,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,47.6389,50.8134,0.5154,8.4336,8.4494,False,False,False
2025-07-21,EM-500-16,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,40.9411,45.8377,0.411,9.3381,9.3472,False,False,False
2025-07-21,EM-500-4,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,58.958,53.6354,0.3903,7.8746,7.8842,False,False,False
2025-07-22,EM-500-12,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,32.7904,26.7308,0.4931,5.5274,5.5493,False,False,False
2025-07-22,EM-500-15,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,58.4026,59.6054,0.4159,8.3897,8.4,False,False,False
2025-07-22,EM-500-4,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,59.8099,55.1385,0.4026,7.5862,7.5969,False,False,False
2025-07-22,EM-500-18,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,70.4455,62.055,0.3746,8.5559,8.5641,False,False,False
2025-07-22,EM-500-9,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,49.8666,49.6746,0.4015,7.5482,7.5589,False,False,False
2025-07-22,EM-500-3,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,37.7005,33.8655,0.4249,6.5084,6.5223,False,False,False
2025-07-22,EM-500-16,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,45.1334,44.1902,0.4178,8.9441,8.9539,False,False,False
2025-07-22,EM-500-10,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,72.2242,65.5465,0.5128,9.9509,9.9642,False,False,False
2025-07-22,EM-500-11,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,63.2255,51.1876,0.409,8.7028,8.7124,False,False,False
2025-07-23,EM-500-18,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,69.1321,70.3014,0.6329,6.3897,6.4209,False,False,False
2025-07-23,EM-500-10,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,75.2541,68.2544,0.6495,7.5892,7.617,False,False,False
2025-07-23,EM-500-12,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,30.7956,29.2023,0.6962,3.5776,3.6447,False,False,False
2025-07-23,EM-500-11,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,62.4487,53.6416,0.6658,6.4655,6.4996,False,False,False
2025-07-23,EM-500-16,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,56.5373,45.7078,0.6861,6.134,6.1723,False,False,False
2025-07-23,EM-500-15,MLP-BayesianVI-Residual-Optuna,TOTALE,t+6,train,59.2928,65.5619,0.6219,6.9379,6.9658,False,False,False
