date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2026-04-13,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,61.739,62.026,1.0013,2.2112,2.4273,True,False,True
2026-04-14,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,62.139,63.794,1.5607,2.7669,3.1767,True,False,True
2026-04-14,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,67.6458,69.2098,1.3265,2.5691,2.8913,True,False,True
2026-04-14,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,74.9911,74.2903,1.5727,2.7032,3.1274,True,False,True
2026-04-14,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,63.9038,64.0933,1.5116,2.7841,3.168,True,False,True
2026-04-14,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,61.4433,64.4576,1.472,2.7491,3.1184,True,False,True
2026-04-14,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,75.7971,73.2371,1.5538,2.6268,3.0519,True,False,True
2026-04-15,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,64.872,63.8729,1.2659,2.4479,2.7558,True,False,True
2026-04-15,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,76.3017,74.4785,1.3447,2.3907,2.7429,True,False,True
2026-04-15,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,61.6578,63.0484,1.2003,2.4278,2.7083,True,False,True
2026-04-15,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,62.2677,63.2509,1.2492,2.3848,2.6922,True,False,True
2026-04-15,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,75.525,74.3489,1.2583,2.5319,2.8273,True,False,True
2026-04-15,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,67.7348,68.2413,1.1858,2.3381,2.6216,True,False,True
2026-04-16,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,63.6723,64.4585,1.3843,2.4792,2.8395,True,False,True
2026-04-16,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,75.435,75.9159,1.6561,2.4688,2.9728,True,False,True
2026-04-16,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,63.0709,65.0769,1.2462,2.3596,2.6685,True,False,True
2026-04-16,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,65.7252,65.9555,1.6161,2.3622,2.8621,True,False,True
2026-04-16,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,77.8625,76.7582,1.6873,2.4397,2.9664,True,False,True
2026-04-16,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,68.5696,69.5097,1.5848,2.4169,2.8901,True,False,True
2026-04-17,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,66.3531,63.3306,1.3901,2.7904,3.1175,False,False,False
2026-04-17,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,76.2257,75.1849,1.2528,2.6279,2.9112,False,False,False
2026-04-17,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,66.5538,65.746,1.3577,2.6538,2.9809,False,False,False
2026-04-17,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,81.559,75.8412,1.369,2.6419,2.9755,False,False,False
2026-04-17,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,69.9327,68.6098,1.2979,2.7086,3.0035,False,False,False
2026-04-17,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,67.2818,64.0453,1.2937,2.6853,2.9807,False,False,False
2026-04-18,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,68.1051,65.0476,1.6012,3.3806,3.7406,False,False,False
2026-04-18,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,83.3731,77.3408,1.5343,2.9394,3.3158,False,False,False
2026-04-18,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,67.1332,67.5654,1.7859,3.0964,3.5745,False,False,False
2026-04-18,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,70.6841,69.4854,1.5779,3.3853,3.7349,False,False,False
2026-04-18,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,76.463,76.7892,1.5971,3.0106,3.408,False,False,False
2026-04-18,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,67.7362,64.4235,1.5851,3.3991,3.7505,False,False,False
2026-04-19,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,69.3946,68.9482,0.7088,2.4117,2.5137,True,False,True
2026-04-19,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,67.9496,64.1425,0.6994,2.4432,2.5414,True,False,True
2026-04-19,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,66.2179,64.5842,0.6856,2.4155,2.5109,True,False,True
2026-04-19,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,66.3436,66.3744,0.8321,2.3061,2.4516,True,False,True
2026-04-19,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,80.9925,76.8563,0.8665,2.4256,2.5757,True,False,True
2026-04-20,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,66.1172,66.2072,0.7175,1.9114,2.0416,True,False,True
2026-04-20,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,65.2051,66.0201,0.6197,2.076,2.1665,True,False,True
2026-04-20,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,67.5388,66.7065,0.6575,1.8766,1.9885,True,False,True
2026-04-20,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,68.3438,69.1685,0.6207,1.9369,2.034,True,False,True
2026-04-20,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,80.1225,79.17,0.6907,2.024,2.1386,True,False,True
2026-04-21,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,67.2235,66.0657,0.4289,1.5225,1.5818,True,False,True
2026-04-21,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,64.9826,65.7885,0.4392,1.5297,1.5915,True,False,True
2026-04-21,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,80.9786,79.5525,0.6135,1.7098,1.8165,True,False,True
2026-04-21,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,68.3383,68.4244,0.4868,1.4638,1.5426,True,False,True
2026-04-21,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,66.4668,65.607,0.7218,1.8035,1.9426,True,False,True
2026-04-22,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,65.1106,64.7924,0.5799,2.2709,2.3438,False,False,False
2026-04-22,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,66.9272,64.9074,0.6462,2.2793,2.3691,False,False,False
2026-04-22,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,67.2202,66.3451,0.61,2.263,2.3438,False,False,False
2026-04-22,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,68.826,67.8018,0.6561,2.3514,2.4412,False,False,False
2026-04-22,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,81.7989,77.5278,0.6082,2.3781,2.4547,False,False,False
2026-04-23,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,65.2169,64.8956,0.9429,2.396,2.5749,False,False,False
2026-04-23,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,67.0723,65.8821,0.9291,2.359,2.5354,False,False,False
2026-04-23,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,69.2209,67.9313,0.9298,2.3339,2.5123,False,False,False
2026-04-23,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,82.3,78.0124,1.0028,2.3003,2.5094,False,False,False
2026-04-23,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,67.1982,67.0837,1.0262,2.4255,2.6337,False,False,False
2026-04-23,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,77.39,74.1572,0.9589,2.3457,2.5341,False,False,False
2026-04-24,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,67.2695,66.4515,1.1099,2.4204,2.6627,False,False,False
2026-04-24,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,69.4357,68.2225,0.9599,2.3551,2.5432,False,False,False
2026-04-24,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,65.3102,65.1061,0.9962,2.2168,2.4304,False,False,False
2026-04-24,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,78.0825,75.1522,0.9708,2.4004,2.5893,False,False,False
2026-04-24,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,82.9656,79.2472,1.1387,2.2913,2.5587,False,False,False
2026-04-24,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,66.871,67.0336,1.1369,2.2727,2.5412,False,False,False
2026-04-25,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,67.0637,66.4527,0.9191,1.9054,2.1155,False,False,False
2026-04-25,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,77.6967,75.177,1.0236,2.2679,2.4882,False,False,False
2026-04-25,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,65.2017,64.758,1.0116,2.3079,2.5199,False,False,False
2026-04-25,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,82.7356,79.4347,0.9387,1.9497,2.1639,False,False,False
2026-04-25,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,66.2952,66.6461,0.9303,2.1076,2.3038,False,False,False
2026-04-25,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,69.0974,68.3108,0.9095,2.1043,2.2924,False,False,False
2026-04-26,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,76.89,76.7714,1.4239,2.4686,2.8498,False,False,False
2026-04-26,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,66.6319,67.1674,1.1702,2.1001,2.4041,False,False,False
2026-04-26,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,65.0688,65.1962,1.1618,2.1012,2.401,False,False,False
2026-04-26,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,68.6809,69.0258,1.095,2.0761,2.3472,False,False,False
2026-04-26,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,65.6188,66.9388,1.2143,2.2034,2.5159,False,False,False
2026-04-26,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,81.9664,80.6384,1.2004,2.0799,2.4014,False,False,False
2026-04-27,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,66.097,66.1271,0.7705,2.0426,2.1831,False,False,False
2026-04-27,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,75.5506,80.1079,0.7377,2.023,2.1533,False,False,False
2026-04-27,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,64.7474,64.455,0.7926,1.9783,2.1312,False,False,False
2026-04-27,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,76.29,76.178,0.9132,1.9658,2.1676,False,False,False
2026-04-27,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,64.711,65.9186,0.7859,1.82,1.9824,False,False,False
2026-04-27,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,67.7365,68.3589,0.6593,1.8223,1.9379,False,False,False
2026-04-28,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,64.1661,63.7463,0.5547,2.0058,2.0811,False,False,False
2026-04-28,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,63.5085,64.647,0.5001,1.9724,2.0348,False,False,False
2026-04-28,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,65.4489,65.1109,0.4717,2.1585,2.2095,False,False,False
2026-04-28,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,76.7492,74.9245,0.4691,2.1799,2.2298,False,False,False
2026-04-28,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,65.968,67.2575,0.495,2.0713,2.1297,False,False,False
2026-04-28,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,73.8286,78.993,0.4464,2.1325,2.1788,False,False,False
2026-04-29,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,62.7856,63.03,0.3574,1.5362,1.5772,True,False,True
2026-04-29,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,64.9185,63.7154,0.3355,2.533,2.5551,True,False,True
2026-04-29,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,64.9342,65.8691,0.44,1.5252,1.5874,True,False,True
2026-04-29,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,63.861,62.5142,0.3721,1.6155,1.6578,True,False,True
2026-04-29,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,73.3729,77.3345,0.3175,2.4815,2.5017,True,False,True
2026-04-30,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,62.3604,63.0637,0.5247,1.9163,1.9868,True,False,True
2026-04-30,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,73.0089,72.9728,0.635,2.0662,2.1616,True,False,True
2026-04-30,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,64.5458,64.4,0.7083,2.1381,2.2523,True,False,True
2026-04-30,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,63.8465,63.0705,0.5664,1.8182,1.9043,True,False,True
2026-04-30,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,63.6663,65.9722,0.6823,1.9549,2.0706,True,False,True
2026-05-01,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,62.5757,65.2462,1.1669,2.6075,2.8567,False,False,False
2026-05-01,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,63.8564,63.1653,0.9669,2.4739,2.6562,False,False,False
2026-05-01,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,76.5943,75.3903,1.3797,2.5786,2.9245,False,False,False
2026-05-01,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,61.8738,62.9199,1.1936,2.5269,2.7946,False,False,False
2026-05-01,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,63.9623,64.9975,1.558,2.5935,3.0255,False,False,False
2026-05-01,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,72.9673,72.5616,1.2802,2.5388,2.8433,False,False,False
2026-05-02,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,62.2329,64.5554,1.2376,4.153,4.3335,False,False,False
2026-05-02,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,76.74,73.9638,0.9072,3.9581,4.0608,False,False,False
2026-05-02,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,61.7485,64.0874,0.9425,3.8915,4.004,False,False,False
2026-05-02,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,62.2258,62.5036,1.0428,4.0476,4.1797,False,False,False
2026-05-02,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,72.5341,71.644,0.8936,3.9698,4.0691,False,False,False
2026-05-02,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,63.6657,63.3919,1.1784,4.2679,4.4276,False,False,False
2026-05-03,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,71.54,77.6316,2.2954,6.9704,7.3387,False,False,False
2026-05-03,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,67.4554,65.1943,2.0144,6.5597,6.8621,False,False,False
2026-05-03,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,85.1377,74.6144,2.4147,6.9038,7.3139,False,False,False
2026-05-03,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,67.213,65.7885,2.4741,7.0348,7.4572,False,False,False
2026-05-03,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,66.5386,66.5177,2.28,6.5246,6.9115,False,False,False
2026-05-03,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,68.1217,64.1966,2.1715,6.6932,7.0366,False,False,False
2026-05-04,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,87.9043,80.3366,3.409,10.8302,11.3541,False,False,False
2026-05-04,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,66.2732,70.3453,2.6904,9.0964,9.4859,False,False,False
2026-05-04,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,84.7425,55.2177,3.5601,12.1568,12.6674,False,False,False
2026-05-04,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,67.2137,72.5015,3.3624,11.3144,11.8034,False,False,False
2026-05-04,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,70.3975,83.7499,3.2269,11.4268,11.8737,False,False,False
2026-05-04,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,68.3886,69.7312,2.4719,9.1578,9.4855,False,False,False
2026-05-04,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,68.3755,68.8655,3.191,9.141,9.6819,False,False,False
2026-05-05,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,65.8051,66.7282,1.5123,4.7321,4.9678,True,False,True
2026-05-05,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,81.2189,81.7709,1.6077,6.0868,6.2956,True,False,True
2026-05-05,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,67.1538,66.4481,2.115,6.6337,6.9627,True,False,True
2026-05-05,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,68.2727,65.3269,1.6013,4.7371,5.0005,True,False,True
2026-05-05,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,86.4638,76.0583,1.9282,6.4316,6.7144,True,False,True
2026-05-05,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,69.3456,79.7768,2.2646,6.6262,7.0025,True,False,True
2026-05-05,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,67.4667,65.8353,1.6266,4.7971,5.0654,True,False,True
2026-05-06,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,65.9382,66.7541,0.6626,2.4582,2.546,True,False,True
2026-05-06,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,80.7464,84.2452,0.6385,2.3514,2.4366,True,False,True
2026-05-06,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,84.7144,82.2003,0.5621,2.3556,2.4217,True,False,True
2026-05-06,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,68.1852,67.1206,0.6866,2.5278,2.6194,True,False,True
2026-05-06,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,66.5195,65.6094,0.6339,2.3748,2.4579,True,False,True
2026-05-06,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,65.5052,66.4118,0.6317,2.4425,2.5229,True,False,True
2026-05-07,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,65.6815,65.4369,0.5674,2.1094,2.1844,False,False,False
2026-05-07,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,65.8598,64.7138,0.5096,2.13,2.1901,False,False,False
2026-05-07,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,84.3045,83.5276,0.5297,2.2076,2.2703,False,False,False
2026-05-07,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,81.0073,81.5449,0.6138,2.2546,2.3366,False,False,False
2026-05-07,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,67.4483,66.7976,0.4689,2.1385,2.1893,False,False,False
2026-05-07,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,68.6442,66.5521,0.5495,2.1304,2.2001,False,False,False
2026-05-08,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,65.9717,63.9573,0.5593,2.3526,2.4182,False,False,False
2026-05-08,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,67.9902,65.7159,0.5256,2.2552,2.3156,False,False,False
2026-05-08,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,68.9962,66.057,0.5513,2.216,2.2835,False,False,False
2026-05-08,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,80.6547,77.9966,0.5711,2.0081,2.0877,False,False,False
2026-05-08,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,82.9373,82.3695,0.5204,1.9945,2.0613,False,False,False
2026-05-08,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,64.9303,65.0271,0.5605,2.0616,2.1364,False,False,False
2026-05-09,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,68.4588,66.6742,0.7735,2.0494,2.1905,False,False,False
2026-05-09,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,64.6081,64.9902,0.7272,2.0054,2.1332,False,False,False
2026-05-09,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,65.3627,64.3453,0.9371,2.0802,2.2815,False,False,False
2026-05-09,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,79.7156,77.9752,0.9389,2.0762,2.2786,False,False,False
2026-05-09,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,65.6024,65.0296,0.8803,2.1566,2.3294,False,False,False
2026-05-09,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,82.1429,81.2055,0.7901,1.9894,2.1406,False,False,False
2026-05-10,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,78.583,80.4019,0.5144,1.6115,1.6916,True,False,True
2026-05-10,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,63.9825,63.7449,0.5887,1.6739,1.7744,True,False,True
2026-05-10,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,63.7767,65.7284,0.5032,1.6983,1.7712,True,False,True
2026-05-10,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,78.9874,77.6989,0.5638,1.6854,1.7773,True,False,True
2026-05-10,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,68.131,66.2847,0.5309,1.6388,1.7226,True,False,True
2026-05-10,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,65.0325,63.8393,0.5054,1.7054,1.7787,True,False,True
2026-05-11,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,64.7965,63.3964,0.3499,2.2939,2.3205,True,False,True
2026-05-11,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,78.4579,76.7316,0.3345,2.1368,2.1629,True,False,True
2026-05-11,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,67.636,65.9103,0.3544,2.2628,2.2903,True,False,True
