date,sensor,model,horizon,split,y_true,y_pred,residual,has_rain,has_irr
2026-06-01,EM-500-9,Penman-Monteith,t+6,val,59.3798,54.152,-5.2278,True,False
2026-06-02,EM-500-9,Penman-Monteith,t+6,val,59.9429,53.3224,-6.6205,True,False
2026-06-03,EM-500-9,Penman-Monteith,t+6,val,60.487,53.0728,-7.4142,True,False
2026-06-04,EM-500-9,Penman-Monteith,t+6,val,60.5653,52.6058,-7.9595,False,False
2026-06-05,EM-500-9,Penman-Monteith,t+6,val,60.0841,52.3352,-7.7489,False,False
2026-06-06,EM-500-9,Penman-Monteith,t+6,val,59.7729,51.8422,-7.9306,False,False
2026-06-07,EM-500-9,Penman-Monteith,t+6,val,59.8764,52.0439,-7.8325,False,False
2026-06-08,EM-500-9,Penman-Monteith,t+6,val,60.4479,52.3642,-8.0837,False,False
2026-06-09,EM-500-9,Penman-Monteith,t+6,val,60.6388,52.7814,-7.8574,False,False
2026-06-10,EM-500-9,Penman-Monteith,t+6,val,61.0491,52.8157,-8.2334,True,False
2026-06-11,EM-500-9,Penman-Monteith,t+6,val,61.4664,52.4582,-9.0082,False,False
2026-06-12,EM-500-9,Penman-Monteith,t+6,val,61.5333,52.6749,-8.8584,False,False
2026-06-13,EM-500-9,Penman-Monteith,t+6,val,61.5566,52.4747,-9.0819,False,False
2026-06-14,EM-500-9,Penman-Monteith,t+6,val,61.9382,52.8491,-9.0891,False,False
2026-06-15,EM-500-9,Penman-Monteith,t+6,val,62.4776,53.0709,-9.4066,True,False
2026-06-16,EM-500-9,Penman-Monteith,t+6,val,63.003,53.0834,-9.9195,False,False
2026-06-17,EM-500-9,Penman-Monteith,t+6,test,63.1341,53.5077,-9.6264,False,False
2026-06-18,EM-500-9,Penman-Monteith,t+6,test,63.137,53.9967,-9.1403,False,True
2026-06-19,EM-500-9,Penman-Monteith,t+6,test,63.2843,54.0112,-9.2731,False,False
2026-06-20,EM-500-9,Penman-Monteith,t+6,test,63.2961,54.3974,-8.8987,False,False
2026-06-21,EM-500-9,Penman-Monteith,t+6,test,63.3474,54.4605,-8.8868,False,False
2026-06-22,EM-500-9,Penman-Monteith,t+6,test,63.3869,54.9823,-8.4047,False,False
2026-06-23,EM-500-9,Penman-Monteith,t+6,test,63.465,54.9217,-8.5433,False,False
2026-06-24,EM-500-9,Penman-Monteith,t+6,test,63.5259,55.172,-8.3539,False,True
2026-06-25,EM-500-9,Penman-Monteith,t+6,test,63.5153,55.6363,-7.8789,False,False
2026-06-26,EM-500-9,Penman-Monteith,t+6,test,69.98,56.0968,-13.8832,False,False
2026-06-27,EM-500-9,Penman-Monteith,t+6,test,66.62,56.0227,-10.5973,False,False
2026-06-28,EM-500-9,Penman-Monteith,t+6,test,65.14,55.9126,-9.2274,False,False
2026-06-29,EM-500-9,Penman-Monteith,t+6,test,63.3833,55.8908,-7.4926,False,False
2026-06-30,EM-500-9,Penman-Monteith,t+6,test,62.619,55.5487,-7.0703,False,True
2026-07-01,EM-500-9,Penman-Monteith,t+6,test,61.6876,55.8081,-5.8794,True,False
2026-07-02,EM-500-9,Penman-Monteith,t+6,test,61.1425,61.654,0.5115,True,False
2026-07-03,EM-500-9,Penman-Monteith,t+6,test,61.5013,57.9144,-3.5869,False,False
2026-07-04,EM-500-9,Penman-Monteith,t+6,test,60.9127,56.7618,-4.1509,False,False
2026-07-05,EM-500-9,Penman-Monteith,t+6,test,60.9363,55.4183,-5.518,False,False
2026-07-06,EM-500-9,Penman-Monteith,t+6,test,61.0766,54.9301,-6.1465,False,False
2026-07-07,EM-500-9,Penman-Monteith,t+6,test,60.7018,54.3886,-6.3132,False,False
2026-07-08,EM-500-9,Penman-Monteith,t+6,test,60.6464,53.6156,-7.0308,False,True
2026-03-31,EM-500-1,Penman-Monteith,t+7,train,73.5,18.0,-55.5,False,False
2026-04-05,EM-500-1,Penman-Monteith,t+7,train,72.4618,63.0111,-9.4507,False,False
2026-04-06,EM-500-1,Penman-Monteith,t+7,train,72.157,62.878,-9.279,False,False
2026-04-07,EM-500-1,Penman-Monteith,t+7,train,71.5033,63.915,-7.5883,False,False
2026-04-08,EM-500-1,Penman-Monteith,t+7,train,74.0457,65.7337,-8.312,False,False
2026-04-09,EM-500-1,Penman-Monteith,t+7,train,75.3229,64.9337,-10.3892,False,False
2026-04-10,EM-500-1,Penman-Monteith,t+7,train,75.7971,64.9731,-10.8241,False,False
2026-04-11,EM-500-1,Penman-Monteith,t+7,train,76.3017,64.5713,-11.7303,False,False
2026-04-12,EM-500-1,Penman-Monteith,t+7,train,77.8625,63.7223,-14.1402,False,False
2026-04-13,EM-500-1,Penman-Monteith,t+7,train,81.559,63.6031,-17.9559,True,False
2026-04-14,EM-500-1,Penman-Monteith,t+7,train,83.3731,62.8846,-20.4885,True,False
2026-04-15,EM-500-1,Penman-Monteith,t+7,train,80.9925,64.4114,-16.5811,True,False
2026-04-16,EM-500-1,Penman-Monteith,t+7,train,80.1225,65.3537,-14.7688,True,False
2026-04-17,EM-500-1,Penman-Monteith,t+7,train,80.9786,65.6822,-15.2964,False,False
2026-04-18,EM-500-1,Penman-Monteith,t+7,train,81.7989,65.8832,-15.9157,False,False
2026-04-19,EM-500-1,Penman-Monteith,t+7,train,82.3,66.8711,-15.4289,True,False
2026-04-20,EM-500-1,Penman-Monteith,t+7,train,82.9656,69.5112,-13.4543,True,False
2026-04-21,EM-500-1,Penman-Monteith,t+7,train,82.7356,70.6089,-12.1267,True,False
2026-04-22,EM-500-1,Penman-Monteith,t+7,train,81.9664,69.5211,-12.4452,False,False
2026-04-23,EM-500-1,Penman-Monteith,t+7,train,75.5506,68.8667,-6.6839,False,False
2026-04-24,EM-500-1,Penman-Monteith,t+7,train,73.8286,69.26,-4.5686,False,False
2026-04-25,EM-500-1,Penman-Monteith,t+7,train,73.3729,69.3623,-4.0105,False,False
2026-04-26,EM-500-1,Penman-Monteith,t+7,train,73.0089,69.7284,-3.2805,False,False
2026-04-27,EM-500-1,Penman-Monteith,t+7,train,72.9673,70.321,-2.6463,False,False
2026-04-28,EM-500-1,Penman-Monteith,t+7,train,72.5341,70.1132,-2.421,False,False
2026-04-29,EM-500-1,Penman-Monteith,t+7,train,85.1377,70.1708,-14.9669,True,False
2026-04-30,EM-500-1,Penman-Monteith,t+7,train,87.9043,65.285,-22.6193,True,False
2026-05-01,EM-500-1,Penman-Monteith,t+7,train,86.4638,64.3279,-22.1359,False,False
2026-05-02,EM-500-1,Penman-Monteith,t+7,train,84.7144,63.8412,-20.8731,False,False
2026-05-03,EM-500-1,Penman-Monteith,t+7,train,84.3045,63.6421,-20.6624,False,False
2026-05-04,EM-500-1,Penman-Monteith,t+7,train,82.9373,63.6624,-19.2748,False,False
2026-05-05,EM-500-1,Penman-Monteith,t+7,train,82.1429,63.0238,-19.1191,True,False
2026-05-06,EM-500-1,Penman-Monteith,t+7,train,78.583,71.7357,-6.8473,True,False
2026-05-07,EM-500-1,Penman-Monteith,t+7,train,75.5333,73.6169,-1.9165,False,False
2026-05-08,EM-500-1,Penman-Monteith,t+7,train,73.69,72.7434,-0.9466,False,False
2026-05-09,EM-500-1,Penman-Monteith,t+7,train,72.645,71.6085,-1.0365,False,False
2026-05-10,EM-500-1,Penman-Monteith,t+7,train,72.7425,71.0035,-1.739,True,False
2026-05-11,EM-500-1,Penman-Monteith,t+7,train,73.3488,69.9152,-3.4336,True,False
2026-05-12,EM-500-1,Penman-Monteith,t+7,train,73.4973,69.6857,-3.8115,True,False
2026-05-13,EM-500-1,Penman-Monteith,t+7,train,73.7433,66.8371,-6.9062,False,False
2026-05-14,EM-500-1,Penman-Monteith,t+7,train,74.1145,64.6208,-9.4937,True,False
2026-05-15,EM-500-1,Penman-Monteith,t+7,train,73.699,63.3148,-10.3842,True,False
2026-05-16,EM-500-1,Penman-Monteith,t+7,train,73.3442,62.2365,-11.1077,True,False
2026-05-17,EM-500-1,Penman-Monteith,t+7,train,72.5129,62.1654,-10.3475,False,False
2026-05-18,EM-500-1,Penman-Monteith,t+7,train,71.898,62.2631,-9.6349,False,False
2026-05-19,EM-500-1,Penman-Monteith,t+7,train,70.8061,62.268,-8.5381,True,False
2026-05-20,EM-500-1,Penman-Monteith,t+7,train,69.9925,62.2218,-7.7707,True,False
2026-05-21,EM-500-1,Penman-Monteith,t+7,train,68.9752,62.4903,-6.4849,False,False
2026-05-22,EM-500-1,Penman-Monteith,t+7,train,67.4838,62.2335,-5.2502,False,False
2026-05-23,EM-500-1,Penman-Monteith,t+7,train,65.5304,64.0723,-1.458,False,False
2026-05-24,EM-500-1,Penman-Monteith,t+7,train,63.9181,61.4111,-2.5071,False,False
2026-05-25,EM-500-1,Penman-Monteith,t+7,train,61.5715,60.9724,-0.5991,False,False
2026-05-26,EM-500-1,Penman-Monteith,t+7,train,58.7874,60.1209,1.3334,False,False
2026-05-27,EM-500-1,Penman-Monteith,t+7,train,55.5694,59.682,4.1126,True,False
2026-05-28,EM-500-1,Penman-Monteith,t+7,train,53.3271,59.0378,5.7106,True,False
2026-05-29,EM-500-1,Penman-Monteith,t+7,train,50.5714,58.2154,7.6441,True,False
2026-05-30,EM-500-1,Penman-Monteith,t+7,train,47.6018,56.8643,9.2625,False,False
2026-05-31,EM-500-1,Penman-Monteith,t+7,train,43.59,56.2692,12.6792,True,False
2026-06-01,EM-500-1,Penman-Monteith,t+7,train,40.2867,53.9737,13.6871,True,False
2026-06-02,EM-500-1,Penman-Monteith,t+7,train,37.6523,51.8055,14.1532,True,False
2026-06-03,EM-500-1,Penman-Monteith,t+7,train,35.527,49.2406,13.7136,True,False
2026-06-04,EM-500-1,Penman-Monteith,t+7,train,33.8371,50.4036,16.5665,False,False
2026-06-05,EM-500-1,Penman-Monteith,t+7,train,59.4588,48.0422,-11.4166,False,False
2026-06-06,EM-500-1,Penman-Monteith,t+7,train,54.9685,45.409,-9.5595,False,False
2026-06-07,EM-500-1,Penman-Monteith,t+7,train,43.6479,41.9509,-1.6969,False,False
2026-06-08,EM-500-1,Penman-Monteith,t+7,train,38.7455,38.4597,-0.2858,False,False
2026-06-09,EM-500-1,Penman-Monteith,t+7,train,36.92,35.8255,-1.0945,False,False
2026-06-10,EM-500-1,Penman-Monteith,t+7,val,35.5162,33.8106,-1.7056,True,False
2026-06-11,EM-500-1,Penman-Monteith,t+7,val,33.9957,29.5703,-4.4254,False,True
2026-06-12,EM-500-1,Penman-Monteith,t+7,val,33.1736,51.12,17.9464,False,False
2026-06-13,EM-500-1,Penman-Monteith,t+7,val,32.6778,47.7825,15.1046,False,False
2026-06-14,EM-500-1,Penman-Monteith,t+7,val,32.3175,38.7646,6.4471,False,False
2026-06-15,EM-500-1,Penman-Monteith,t+7,val,31.8517,33.9501,2.0984,True,False
2026-06-16,EM-500-1,Penman-Monteith,t+7,val,31.6748,31.8623,0.1875,False,False
2026-06-17,EM-500-1,Penman-Monteith,t+7,val,31.8759,30.6377,-1.2382,False,False
2026-06-18,EM-500-1,Penman-Monteith,t+7,val,31.9226,29.4364,-2.4862,False,False
2026-06-19,EM-500-1,Penman-Monteith,t+7,val,31.7257,28.8399,-2.8858,False,False
2026-06-20,EM-500-1,Penman-Monteith,t+7,val,32.6417,32.1007,-0.541,False,False
2026-06-21,EM-500-1,Penman-Monteith,t+7,val,32.7081,31.4469,-1.2613,False,False
2026-06-22,EM-500-1,Penman-Monteith,t+7,val,32.733,31.0956,-1.6374,False,False
2026-06-23,EM-500-1,Penman-Monteith,t+7,val,32.7882,30.659,-2.1292,False,False
2026-06-24,EM-500-1,Penman-Monteith,t+7,test,32.8354,30.8249,-2.0105,False,False
2026-06-25,EM-500-1,Penman-Monteith,t+7,test,63.99,31.2791,-32.7109,False,False
2026-06-26,EM-500-1,Penman-Monteith,t+7,test,55.6367,31.5704,-24.0663,False,False
2026-06-27,EM-500-1,Penman-Monteith,t+7,test,50.1421,29.1986,-20.9435,False,True
2026-06-28,EM-500-1,Penman-Monteith,t+7,test,43.4127,29.1514,-14.2613,False,False
2026-06-29,EM-500-1,Penman-Monteith,t+7,test,39.495,29.2394,-10.2556,False,False
2026-06-30,EM-500-1,Penman-Monteith,t+7,test,36.9844,29.3076,-7.6768,False,False
2026-07-01,EM-500-1,Penman-Monteith,t+7,test,35.3209,29.7124,-5.6085,True,False
2026-07-02,EM-500-1,Penman-Monteith,t+7,test,33.8633,55.6539,21.7906,True,False
2026-07-03,EM-500-1,Penman-Monteith,t+7,test,33.3386,48.4457,15.1071,False,False
2026-07-04,EM-500-1,Penman-Monteith,t+7,test,32.8762,44.6979,11.8218,False,False
2026-07-05,EM-500-1,Penman-Monteith,t+7,test,32.312,38.8694,6.5574,False,False
2026-07-06,EM-500-1,Penman-Monteith,t+7,test,32.0913,34.9454,2.8541,False,False
2026-07-07,EM-500-1,Penman-Monteith,t+7,test,49.072,35.4191,-13.6529,False,False
2026-07-08,EM-500-1,Penman-Monteith,t+7,test,47.3567,33.9806,-13.3761,False,False
2025-07-10,EM-500-10,Penman-Monteith,t+7,train,72.1673,44.7838,-27.3835,False,False
2025-07-11,EM-500-10,Penman-Monteith,t+7,train,74.0207,58.7613,-15.2595,False,False
2025-07-12,EM-500-10,Penman-Monteith,t+7,train,71.8744,56.9745,-14.9,False,False
2025-07-13,EM-500-10,Penman-Monteith,t+7,train,70.8158,54.5921,-16.2237,True,False
2025-07-14,EM-500-10,Penman-Monteith,t+7,train,69.369,51.7492,-17.6198,False,False
2025-07-15,EM-500-10,Penman-Monteith,t+7,train,66.3676,46.7069,-19.6607,False,True
2025-07-16,EM-500-10,Penman-Monteith,t+7,train,59.4152,50.6261,-8.7891,False,False
2025-07-17,EM-500-10,Penman-Monteith,t+7,train,51.0618,62.5017,11.4399,False,False
2025-07-18,EM-500-10,Penman-Monteith,t+7,train,44.2162,63.9047,19.6885,False,False
2025-07-19,EM-500-10,Penman-Monteith,t+7,train,49.1742,62.4895,13.3152,False,False
2025-07-20,EM-500-10,Penman-Monteith,t+7,train,69.7521,62.1632,-7.589,False,False
2025-07-21,EM-500-10,Penman-Monteith,t+7,train,72.2242,60.7097,-11.5145,False,False
2025-07-22,EM-500-10,Penman-Monteith,t+7,train,75.2541,58.9866,-16.2675,False,False
2025-07-23,EM-500-10,Penman-Monteith,t+7,train,72.6255,55.8246,-16.8009,False,False
2025-07-24,EM-500-10,Penman-Monteith,t+7,train,70.5761,48.4973,-22.0788,False,False
2025-07-25,EM-500-10,Penman-Monteith,t+7,train,68.4293,43.5569,-24.8724,True,False
2025-07-26,EM-500-10,Penman-Monteith,t+7,train,65.2803,47.5968,-17.6835,True,False
2025-07-27,EM-500-10,Penman-Monteith,t+7,train,61.0792,62.4582,1.379,False,False
2025-07-28,EM-500-10,Penman-Monteith,t+7,train,56.7462,63.2319,6.4857,True,False
2025-07-29,EM-500-10,Penman-Monteith,t+7,train,52.8744,64.9021,12.0277,True,False
2025-07-30,EM-500-10,Penman-Monteith,t+7,train,49.6298,62.9821,13.3524,False,False
2025-07-31,EM-500-10,Penman-Monteith,t+7,train,47.143,61.5641,14.4211,False,False
2025-08-01,EM-500-10,Penman-Monteith,t+7,train,45.4555,59.7849,14.3294,True,False
2025-08-02,EM-500-10,Penman-Monteith,t+7,train,44.2473,57.3637,13.1164,True,False
2025-08-03,EM-500-10,Penman-Monteith,t+7,train,43.2153,54.234,11.0188,False,False
2025-08-04,EM-500-10,Penman-Monteith,t+7,train,42.3569,51.1178,8.7608,False,False
2025-08-05,EM-500-10,Penman-Monteith,t+7,train,41.5096,48.1791,6.6695,False,False
2025-08-06,EM-500-10,Penman-Monteith,t+7,train,40.9805,45.8228,4.8423,False,False
2025-08-07,EM-500-10,Penman-Monteith,t+7,train,40.3898,43.8687,3.4789,False,False
2025-08-08,EM-500-10,Penman-Monteith,t+7,train,39.7992,42.3668,2.5676,False,False
2025-08-09,EM-500-10,Penman-Monteith,t+7,train,39.4198,41.1826,1.7628,False,False
2025-08-10,EM-500-10,Penman-Monteith,t+7,train,39.2065,40.0547,0.8482,False,False
2025-08-11,EM-500-10,Penman-Monteith,t+7,train,39.082,39.0726,-0.0094,False,False
2025-08-12,EM-500-10,Penman-Monteith,t+7,train,38.7724,38.3647,-0.4077,False,False
2025-08-13,EM-500-10,Penman-Monteith,t+7,train,38.6049,37.9731,-0.6317,False,False
2025-08-14,EM-500-10,Penman-Monteith,t+7,train,37.9128,37.6729,-0.2399,False,False
2025-08-15,EM-500-10,Penman-Monteith,t+7,train,37.4496,37.4488,-0.0009,False,False
2025-08-16,EM-500-10,Penman-Monteith,t+7,train,37.5623,36.9449,-0.6174,False,False
2025-08-17,EM-500-10,Penman-Monteith,t+7,train,37.628,36.4964,-1.1316,False,False
2025-08-18,EM-500-10,Penman-Monteith,t+7,train,37.5724,37.9144,0.342,False,False
2025-08-19,EM-500-10,Penman-Monteith,t+7,train,37.6058,36.383,-1.2228,False,False
2025-08-20,EM-500-10,Penman-Monteith,t+7,train,37.8012,36.574,-1.2271,True,False
2025-08-21,EM-500-10,Penman-Monteith,t+7,train,37.9917,35.5764,-2.4152,True,False
2025-08-22,EM-500-10,Penman-Monteith,t+7,train,38.2149,34.8401,-3.3748,False,False
2025-08-23,EM-500-10,Penman-Monteith,t+7,train,37.9676,34.6671,-3.3005,False,False
2025-08-24,EM-500-10,Penman-Monteith,t+7,train,37.5858,34.3832,-3.2026,True,False
2025-08-25,EM-500-10,Penman-Monteith,t+7,train,37.5597,34.392,-3.1678,False,False
2025-08-26,EM-500-10,Penman-Monteith,t+7,train,58.1636,37.484,-20.6796,False,False
2025-08-27,EM-500-10,Penman-Monteith,t+7,train,56.9016,34.5003,-22.4013,True,False
2025-08-28,EM-500-10,Penman-Monteith,t+7,train,52.5268,34.8183,-17.7085,True,False
2025-08-29,EM-500-10,Penman-Monteith,t+7,train,48.6209,35.2108,-13.4102,False,False
2025-08-30,EM-500-10,Penman-Monteith,t+7,train,45.3124,34.6722,-10.6403,True,False
2025-08-31,EM-500-10,Penman-Monteith,t+7,train,42.8592,34.5421,-8.317,False,False
2025-09-01,EM-500-10,Penman-Monteith,t+7,train,41.2971,34.4159,-6.8812,False,False
2025-09-02,EM-500-10,Penman-Monteith,t+7,train,40.596,51.4165,10.8205,True,False
2025-09-03,EM-500-10,Penman-Monteith,t+7,train,40.5119,50.9065,10.3946,False,False
2025-09-04,EM-500-10,Penman-Monteith,t+7,train,40.1141,47.7104,7.5962,False,False
2025-09-05,EM-500-10,Penman-Monteith,t+7,train,39.8044,45.3461,5.5417,False,False
2025-09-06,EM-500-10,Penman-Monteith,t+7,train,39.4598,43.157,3.6972,False,False
2025-09-07,EM-500-10,Penman-Monteith,t+7,train,39.2716,41.5306,2.259,False,False
2025-09-08,EM-500-10,Penman-Monteith,t+7,train,39.7352,40.0056,0.2704,False,False
2025-09-09,EM-500-10,Penman-Monteith,t+7,train,39.9336,38.4736,-1.46,True,False
2025-09-10,EM-500-10,Penman-Monteith,t+7,train,39.8095,37.9775,-1.8321,True,False
2025-09-11,EM-500-10,Penman-Monteith,t+7,train,39.6361,37.5126,-2.1234,False,False
2025-09-12,EM-500-10,Penman-Monteith,t+7,train,39.4852,37.4199,-2.0653,False,False
2025-09-13,EM-500-10,Penman-Monteith,t+7,train,39.4121,36.9767,-2.4355,False,False
2025-09-14,EM-500-10,Penman-Monteith,t+7,train,39.3988,36.6547,-2.7442,False,False
2025-09-15,EM-500-10,Penman-Monteith,t+7,train,39.3742,37.0223,-2.3519,False,False
2025-09-16,EM-500-10,Penman-Monteith,t+7,train,38.9177,37.6328,-1.2849,True,False
2025-09-17,EM-500-10,Penman-Monteith,t+7,train,38.2575,37.4181,-0.8394,True,False
2025-09-18,EM-500-10,Penman-Monteith,t+7,train,37.9098,37.3559,-0.5539,False,False
2025-09-19,EM-500-10,Penman-Monteith,t+7,train,37.5925,37.4596,-0.1329,False,False
2025-09-20,EM-500-10,Penman-Monteith,t+7,train,37.4468,39.0148,1.5681,False,False
2025-09-21,EM-500-10,Penman-Monteith,t+7,train,37.4493,38.7586,1.3093,False,False
2025-09-22,EM-500-10,Penman-Monteith,t+7,train,37.4995,37.9603,0.4608,False,False
2025-09-23,EM-500-10,Penman-Monteith,t+7,train,37.4954,37.5726,0.0772,True,False
2025-09-24,EM-500-10,Penman-Monteith,t+7,train,37.365,36.7392,-0.6258,True,False
2025-09-25,EM-500-10,Penman-Monteith,t+7,train,37.1072,36.1751,-0.9321,True,False
2025-09-26,EM-500-10,Penman-Monteith,t+7,train,36.8833,35.819,-1.0643,True,False
2025-09-27,EM-500-10,Penman-Monteith,t+7,train,36.8109,37.1884,0.3774,True,False
2025-09-28,EM-500-10,Penman-Monteith,t+7,train,36.6904,36.4243,-0.2661,False,False
2025-09-29,EM-500-10,Penman-Monteith,t+7,train,36.3562,36.9556,0.5994,False,False
2025-09-30,EM-500-10,Penman-Monteith,t+7,train,36.2254,35.5619,-0.6636,False,False
2025-10-01,EM-500-10,Penman-Monteith,t+7,train,36.2837,35.8213,-0.4624,True,False
2025-10-02,EM-500-10,Penman-Monteith,t+7,train,36.4744,35.6709,-0.8035,False,False
2025-10-03,EM-500-10,Penman-Monteith,t+7,train,36.6432,35.2773,-1.3659,False,False
2025-10-04,EM-500-10,Penman-Monteith,t+7,train,36.7104,35.5639,-1.1464,False,False
2025-10-05,EM-500-10,Penman-Monteith,t+7,train,36.7904,35.003,-1.7874,True,False
2025-10-06,EM-500-10,Penman-Monteith,t+7,train,36.8568,34.8008,-2.056,True,False
2025-10-07,EM-500-10,Penman-Monteith,t+7,train,36.8273,34.5215,-2.3057,False,False
2025-10-08,EM-500-10,Penman-Monteith,t+7,train,36.7649,34.9213,-1.8436,False,False
2025-10-09,EM-500-10,Penman-Monteith,t+7,train,36.6492,34.8244,-1.8249,False,False
2025-10-10,EM-500-10,Penman-Monteith,t+7,train,36.4685,35.0383,-1.4302,False,False
2025-10-11,EM-500-10,Penman-Monteith,t+7,train,36.4349,35.0758,-1.3591,False,False
2025-10-12,EM-500-10,Penman-Monteith,t+7,train,36.2422,35.244,-0.9982,False,False
2025-10-13,EM-500-10,Penman-Monteith,t+7,train,36.1432,37.744,1.6008,False,False
2025-10-14,EM-500-10,Penman-Monteith,t+7,train,35.7533,38.0837,2.3303,False,False
2025-10-15,EM-500-10,Penman-Monteith,t+7,train,35.6958,38.3346,2.6388,False,False
2025-10-16,EM-500-10,Penman-Monteith,t+7,train,44.2583,38.1264,-6.1318,False,False
2025-10-17,EM-500-10,Penman-Monteith,t+7,train,58.5256,37.8225,-20.7031,False,False
2025-10-18,EM-500-10,Penman-Monteith,t+7,train,56.2688,38.0073,-18.2616,False,False
2025-10-19,EM-500-10,Penman-Monteith,t+7,train,55.0635,38.0965,-16.9671,False,False
2025-10-20,EM-500-10,Penman-Monteith,t+7,train,53.9313,35.6049,-18.3264,True,True
2025-10-21,EM-500-10,Penman-Monteith,t+7,train,52.8441,34.8927,-17.9513,True,False
2025-10-22,EM-500-10,Penman-Monteith,t+7,train,52.2579,34.642,-17.6159,True,False
2025-10-23,EM-500-10,Penman-Monteith,t+7,train,61.546,43.0413,-18.5047,True,False
2025-10-24,EM-500-10,Penman-Monteith,t+7,train,69.0082,54.226,-14.7823,False,False
2025-10-25,EM-500-10,Penman-Monteith,t+7,train,68.2953,52.146,-16.1493,False,False
2025-10-26,EM-500-10,Penman-Monteith,t+7,train,68.2879,51.2806,-17.0073,False,False
2025-10-27,EM-500-10,Penman-Monteith,t+7,train,72.0717,50.5584,-21.5132,False,False
2025-10-28,EM-500-10,Penman-Monteith,t+7,train,69.9723,49.9146,-20.0576,False,False
2025-10-29,EM-500-10,Penman-Monteith,t+7,train,68.7857,49.8148,-18.9709,False,False
2025-10-30,EM-500-10,Penman-Monteith,t+7,train,67.9508,55.8199,-12.131,True,False
2025-10-31,EM-500-10,Penman-Monteith,t+7,train,67.1939,61.0854,-6.1085,False,False
2025-11-01,EM-500-10,Penman-Monteith,t+7,train,66.9607,60.8152,-6.1454,False,False
2025-11-02,EM-500-10,Penman-Monteith,t+7,train,66.4955,60.8917,-5.6038,True,False
2025-11-03,EM-500-10,Penman-Monteith,t+7,train,66.0105,63.4667,-2.5438,False,False
2025-11-04,EM-500-10,Penman-Monteith,t+7,train,65.4368,61.9575,-3.4793,False,False
2025-11-05,EM-500-10,Penman-Monteith,t+7,train,65.0583,61.15,-3.9083,False,False
2025-11-06,EM-500-10,Penman-Monteith,t+7,train,65.1277,60.4706,-4.6571,False,False
2025-11-07,EM-500-10,Penman-Monteith,t+7,train,65.4469,60.003,-5.4439,False,False
2025-11-08,EM-500-10,Penman-Monteith,t+7,train,65.3795,59.8314,-5.5481,False,False
2025-11-09,EM-500-10,Penman-Monteith,t+7,train,65.448,59.5392,-5.9088,False,False
2025-11-10,EM-500-10,Penman-Monteith,t+7,train,72.665,59.5634,-13.1016,False,False
2025-11-11,EM-500-10,Penman-Monteith,t+7,train,70.7467,,,False,False
2025-11-12,EM-500-10,Penman-Monteith,t+7,train,69.6785,,,False,False
2025-11-13,EM-500-10,Penman-Monteith,t+7,train,68.9316,,,False,False
2025-11-14,EM-500-10,Penman-Monteith,t+7,train,68.3866,,,False,False
2025-11-15,EM-500-10,Penman-Monteith,t+7,train,68.0352,,,True,False
2025-11-16,EM-500-10,Penman-Monteith,t+7,train,67.4087,,,True,False
2025-11-17,EM-500-10,Penman-Monteith,t+7,train,67.2583,,,True,False
2025-11-18,EM-500-10,Penman-Monteith,t+7,train,67.2477,,,True,False
2025-11-19,EM-500-10,Penman-Monteith,t+7,train,67.3593,,,True,False
2025-11-20,EM-500-10,Penman-Monteith,t+7,train,67.4617,,,True,False
2025-11-21,EM-500-10,Penman-Monteith,t+7,train,67.3202,,,False,False
2025-11-22,EM-500-10,Penman-Monteith,t+7,train,66.9268,,,True,False
2025-11-23,EM-500-10,Penman-Monteith,t+7,train,66.2825,,,False,False
2025-11-24,EM-500-10,Penman-Monteith,t+7,train,66.275,,,True,False
2025-11-25,EM-500-10,Penman-Monteith,t+7,train,66.6154,,,False,False
2025-11-26,EM-500-10,Penman-Monteith,t+7,train,67.0293,,,True,False
2025-11-27,EM-500-10,Penman-Monteith,t+7,train,67.4384,,,False,False
2025-11-28,EM-500-10,Penman-Monteith,t+7,train,67.552,,,False,False
2025-11-29,EM-500-10,Penman-Monteith,t+7,train,67.4323,,,False,False
2025-11-30,EM-500-10,Penman-Monteith,t+7,train,67.0761,,,False,False
2025-12-01,EM-500-10,Penman-Monteith,t+7,train,66.7923,,,True,False
2025-12-02,EM-500-10,Penman-Monteith,t+7,train,66.5478,,,False,False
2025-12-03,EM-500-10,Penman-Monteith,t+7,train,66.2963,,,False,False
2025-12-04,EM-500-10,Penman-Monteith,t+7,train,66.2409,,,False,False
2025-12-05,EM-500-10,Penman-Monteith,t+7,train,66.1964,,,False,False
2025-12-06,EM-500-10,Penman-Monteith,t+7,train,66.0928,,,False,False
2025-12-07,EM-500-10,Penman-Monteith,t+7,train,65.7855,,,False,False
2025-12-08,EM-500-10,Penman-Monteith,t+7,train,65.438,,,False,False
2025-12-09,EM-500-10,Penman-Monteith,t+7,train,65.4888,,,False,False
2025-12-10,EM-500-10,Penman-Monteith,t+7,train,67.3126,,,False,False
2025-12-11,EM-500-10,Penman-Monteith,t+7,train,68.583,,,False,False
2025-12-12,EM-500-10,Penman-Monteith,t+7,train,70.6495,,,False,False
2025-12-13,EM-500-10,Penman-Monteith,t+7,train,70.1869,,,False,False
2025-12-14,EM-500-10,Penman-Monteith,t+7,train,69.762,,,False,False
2025-12-15,EM-500-10,Penman-Monteith,t+7,train,69.3826,,,False,False
2025-12-16,EM-500-10,Penman-Monteith,t+7,train,69.4121,,,True,False
